text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i was a nursing major made great friends and was no longer feeling homesick,1,depression,twitter,unknown,unknown,1,0.22593513,0.77296853,0.000667918,0.00042840163,2.5532098,3.7832003,-3.2706282,-3.7147322,1
i don t feel groggy or like i can sleep any more this morning,1,depression,twitter,unknown,unknown,0,0.9992519,0.00064731203,7.594284e-05,2.4775994e-05,6.7533174,-0.5886165,-2.731464,-3.8515701,0
i feel reassured that fashion sometimes takes itself not so seriously and i can smile and feel better about the whole deal,0,normal,twitter,unknown,unknown,1,0.0021215829,0.9972887,7.826046e-05,0.0005115048,-0.49490327,5.6579747,-3.7947783,-1.9174638,0
i feel a longing to begin and to be there even right now,0,normal,twitter,unknown,unknown,1,0.00032545262,0.99945825,5.1869207e-05,0.00016446959,-1.5538543,6.4758973,-3.3903463,-2.2363455,0
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,0,normal,twitter,unknown,unknown,1,0.000223221,0.9996018,3.3218854e-05,0.00014182134,-1.6511507,6.755799,-3.556196,-2.1047454,0
i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,3,stress,twitter,unknown,unknown,1,0.00018225145,0.99971527,2.6054691e-05,7.6394455e-05,-1.6455518,6.964287,-3.5907412,-2.515029,0
i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,0,normal,twitter,unknown,unknown,1,0.0013583383,0.99848783,3.5257133e-05,0.00011857029,-0.32907352,6.2709064,-3.9804227,-2.767585,0
i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3,stress,twitter,unknown,unknown,1,0.0005692439,0.99926585,3.714991e-05,0.00012765844,-0.988182,6.482285,-3.7175298,-2.4831324,0
i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,3,stress,twitter,young,unknown,1,0.032366756,0.8484469,0.00080599135,0.1183804,-0.32489944,2.9413762,-4.0177135,0.9718718,0
im so excited thinking that some hot man might see my sweet little pussy this makes me feel so naughty a naught little girl hehehehehe,0,normal,twitter,unknown,unknown,0,0.9990901,0.00077713386,9.592535e-05,3.689832e-05,6.571727,-0.5872606,-2.6793032,-3.6347077,1
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,0,normal,twitter,young,unknown,1,0.14789216,0.8513023,0.00029955097,0.0005059996,2.3977578,4.1480417,-3.8041964,-3.279945,0
i was really upset when he went away though i can understand how he must feel and i wont be greedy and pester him about it,3,stress,twitter,unknown,unknown,0,0.98341054,0.016292688,0.00010842592,0.00018832124,5.2748427,1.1745322,-3.8378718,-3.28579,0
i have been feeling so strange and frankly bad about how not sad i am,2,anxiety,twitter,unknown,unknown,1,0.00026700084,0.99958664,4.7648624e-05,9.860659e-05,-1.548145,6.6797004,-3.2715433,-2.5442586,0
i am also not a perfect girl friend and im always a disappointment always feeling so doubtful and always putting you through a hard time with my mood swings and sudden outburst of low emo mood,2,anxiety,twitter,unknown,unknown,1,4.17624e-05,0.99973303,0.000134898,9.0293026e-05,-3.1468954,6.936352,-1.9743724,-2.3758311,0
i listen to it a feel peaceful and happy and who couldnt use a big dose of that in their lives,0,normal,twitter,unknown,unknown,1,0.013555923,0.9847089,0.00022256309,0.0015126265,0.33651543,4.622038,-3.7728531,-1.8564605,0
i feel like the sequel was ok but overrated not as great as so many deem it to be,0,normal,twitter,unknown,unknown,0,0.7636435,0.23572055,0.00035558455,0.00028034006,4.017932,2.8424778,-3.6541612,-3.8919208,1
im feeling a lot more appreciative today,0,normal,twitter,unknown,unknown,0,0.9971921,0.00262437,0.000115416224,6.817427e-05,6.0365024,0.09639993,-3.0276513,-3.5541291,1
i agree with your original comment about down by the water i feel like that song transcends time and is gorgeously romantic but it s cinematic in that i feel like i m watching a story that belongs to someone else,0,normal,twitter,unknown,unknown,1,0.00017473231,0.99965644,3.0605283e-05,0.00013818036,-1.8065287,6.845383,-3.548611,-2.041224,0
i want to come out about it but i feel so reluctant for some reason,2,anxiety,twitter,unknown,unknown,1,0.0017283122,0.99780387,0.00028563643,0.00018220891,-0.716228,5.6421833,-2.5164084,-2.9659748,0
i am not feeling as terrific as i have been,0,normal,twitter,unknown,unknown,1,0.013779479,0.9857804,0.00018532874,0.00025482828,0.81783664,5.08809,-3.490968,-3.1725097,0
i feel outraged about this type of thing,3,stress,twitter,unknown,unknown,0,0.70513505,0.29414853,0.00030057135,0.0004158797,3.8390403,2.9647357,-3.9214191,-3.5967083,0
i probably love a handful of friends too but i always feel a bit strange when describing this as love,2,anxiety,twitter,unknown,unknown,1,0.009287538,0.9903024,9.422471e-05,0.0003158377,0.6638692,5.333206,-3.9268773,-2.7173312,0
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,2,anxiety,twitter,unknown,unknown,1,0.0011110187,0.9982938,0.00019756718,0.0003976393,-1.1532922,5.647478,-2.8802462,-2.1807792,0
i talk about in this essay is that people feel differently about poetry when they re angry or sad,3,stress,twitter,unknown,unknown,1,0.094101235,0.90537107,0.00016174359,0.00036599746,2.238583,4.502557,-4.127531,-3.310917,0
i know that is satans plan to make us feel inadequate but i never expected i would actually listen to him,1,depression,twitter,unknown,unknown,0,0.9793804,0.020399429,0.00012235859,9.780773e-05,5.4185615,1.5471482,-3.569158,-3.7931106,0
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,0,normal,twitter,unknown,unknown,0,0.9992773,0.00059791666,9.123232e-05,3.3514265e-05,6.6735435,-0.7477925,-2.6278353,-3.6292727,1
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,0,normal,twitter,unknown,unknown,1,0.00020734683,0.9994199,5.6816658e-05,0.0003159648,-2.0312042,6.449333,-3.325767,-1.6099664,0
i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,0,normal,twitter,unknown,unknown,0,0.998741,0.0011331526,9.377418e-05,3.2080858e-05,6.5357623,-0.24572943,-2.7375987,-3.8102293,1
i feel all messy,1,depression,twitter,unknown,unknown,0,0.99941134,0.00047820408,7.9778096e-05,3.0603907e-05,6.737618,-0.9072663,-2.6980546,-3.6561759,0
i managed to re learn feeling insecure again,2,anxiety,twitter,unknown,unknown,1,0.012103818,0.9869753,0.00039342215,0.0005274533,0.5316458,4.93277,-2.8947473,-2.6015701,0
i feel about putting on brave faces fuck that let s get real,0,normal,twitter,unknown,unknown,1,0.0024803914,0.99716705,8.4547864e-05,0.00026811074,-0.27699995,5.719502,-3.655854,-2.501772,0
i know how vital daily practice is in my souls development and i can feel the energetic thunk when i drink in the charged water from my kala glass,0,normal,twitter,unknown,unknown,1,0.017006308,0.9819896,0.00019094854,0.0008131408,0.7006764,4.756673,-3.7886596,-2.3397586,0
i took a sip tonight and am feeling pleasantly mellow,0,normal,twitter,unknown,unknown,0,0.94032615,0.059250277,0.00022288985,0.00020078548,4.7833114,2.018855,-3.5639932,-3.6684337,1
i ever get to feel what these needy feel if i stay away from them,1,depression,twitter,unknown,unknown,1,0.4068549,0.59157753,0.00039660063,0.001171019,2.9345653,3.3089013,-3.9987166,-2.916017,1
i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,0,normal,twitter,unknown,unknown,1,0.00077292277,0.9991025,4.6023906e-05,7.86293e-05,-0.70293003,6.4615035,-3.5239484,-2.988365,0
i said those who feel unhappy with the way uhuru has been running his government should wait for the elections,1,depression,twitter,unknown,unknown,0,0.99957556,0.00030633894,9.7400785e-05,2.0714086e-05,6.926084,-1.16431,-2.3101678,-3.8581882,0
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,0,normal,twitter,unknown,unknown,1,0.0006308922,0.9991799,4.1250776e-05,0.00014793829,-0.96840376,6.3991513,-3.6958685,-2.4187434,0
i am feeling only slightly lethargic and overwhelmed by my new surroundings,1,depression,twitter,unknown,unknown,1,0.0010351292,0.99870324,0.00011700601,0.00014461672,-0.82634884,6.045583,-3.0064046,-2.7945433,1
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,1,depression,twitter,unknown,unknown,1,0.0003275099,0.9995235,3.0967007e-05,0.00011793685,-1.336037,6.687479,-3.6946328,-2.3574057,1
i can not help this feeling i am more considerate care of the owner,0,normal,twitter,unknown,unknown,1,0.0019816884,0.9974734,0.00010078289,0.00044406473,-0.5621736,5.659103,-3.540909,-2.0579078,0
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,0,normal,twitter,unknown,unknown,1,0.00041013362,0.99908006,7.503801e-05,0.00043466105,-1.6772134,6.1208935,-3.3757014,-1.6191299,0
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,0,normal,twitter,unknown,unknown,1,0.0011071491,0.9986546,5.7936813e-05,0.00018029673,-0.68907213,6.1155486,-3.639263,-2.5040116,0
i have this nagging feeling that i fucked everything up on the first try,3,stress,twitter,unknown,unknown,1,0.00010031194,0.99970055,4.571156e-05,0.00015348231,-2.4051075,6.801819,-3.1910408,-1.979807,0
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,0,normal,twitter,unknown,unknown,0,0.9811903,0.018552555,0.00018814998,6.8909656e-05,5.4210563,1.4528973,-3.1382256,-4.142669,1
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,0,normal,twitter,unknown,unknown,1,0.000112334405,0.9997645,2.8057206e-05,9.509054e-05,-2.0487435,7.0450516,-3.4359782,-2.2153943,0
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,1,depression,twitter,unknown,unknown,1,0.000120394856,0.9996785,3.6772708e-05,0.00016435214,-2.1666486,6.857764,-3.3526695,-1.8554142,1
im not constantly horny or always feeling playful,0,normal,twitter,unknown,unknown,1,0.21965532,0.7792823,0.00034754953,0.0007148296,2.570967,3.8372808,-3.8779404,-3.1568038,0
im feeling paranoid already,2,anxiety,twitter,unknown,unknown,2,0.07336933,0.1794634,0.7467034,0.00046383127,0.48005986,1.3745251,2.800222,-4.5836806,1
i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,1,depression,twitter,unknown,unknown,0,0.9967032,0.0031578839,9.755524e-05,4.1338346e-05,6.171533,0.4169822,-3.0602565,-3.9188848,0
im feeling pretty freakin fab,0,normal,twitter,unknown,unknown,0,0.99946445,0.00039512225,0.00011081223,2.9634322e-05,6.7557087,-1.0800709,-2.3514287,-3.670333,1
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,0,normal,twitter,unknown,unknown,1,0.18699268,0.81224906,0.0002868599,0.00047136072,2.5662293,4.034967,-3.9136014,-3.4169714,0
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown,1,0.0019435693,0.9867403,0.00039629228,0.01091984,-1.7089475,4.520933,-3.2990768,0.017107692,0
im sorry but this was the only way i feel these problems can be resolved,0,normal,twitter,unknown,unknown,1,0.010896234,0.98871404,0.00010124724,0.00028846864,0.7732077,5.2811956,-3.9053996,-2.8583786,0
i used to feel as if i would be hated and whatever so i kept quiet about god,3,stress,twitter,unknown,unknown,1,0.00024883676,0.99950814,4.2569645e-05,0.00020045532,-1.7556133,6.5426083,-3.5212684,-1.9718192,0
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,1,depression,twitter,unknown,unknown,1,0.00059822947,0.9991147,5.3310156e-05,0.00023381604,-1.17279,6.2478604,-3.5906377,-2.1122303,1
i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,0,normal,twitter,unknown,unknown,1,0.0035559873,0.99354786,0.0023914229,0.0005048314,-1.0012186,4.6314306,-1.397963,-2.9533827,0
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,0,normal,twitter,unknown,unknown,1,0.005034777,0.9942293,0.00016739141,0.0005685994,-0.06613826,5.2194605,-3.4699275,-2.2470868,0
i still feel more than anything else humiliated whenever i think of everything that s happened,1,depression,twitter,unknown,unknown,1,0.00029015707,0.999488,4.8321384e-05,0.00017342519,-1.6272024,6.5173736,-3.4197502,-2.1418781,1
i am not feeling well so i am hoping this mission goes fast,0,normal,twitter,unknown,unknown,1,0.48836422,0.5107845,0.00040584354,0.00044549676,3.2553878,3.3002741,-3.837461,-3.744239,0
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2,anxiety,twitter,unknown,unknown,1,0.0001971861,0.9994326,6.0938135e-05,0.00030922602,-2.0524025,6.4783926,-3.2266908,-1.6024779,0
im starting to feel wryly amused at the banal comedy of errors my life is turning into,0,normal,twitter,unknown,unknown,0,0.9689866,0.030719604,0.00016348272,0.00013032898,5.1500974,1.6987478,-3.5372016,-3.7638469,1
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,stress,twitter,unknown,unknown,1,8.023207e-05,0.99975926,3.0650404e-05,0.00012994814,-2.3805337,7.049813,-3.3428106,-1.8983213,0
