text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like im not the only whos fed up with the world and im glad they trust their watchers with this kind of information,0,normal,twitter,unknown,unknown,0,0.9947843,0.0047218194,0.00038157185,0.00011224377,5.518169,0.167837,-2.347813,-3.571439,1
i feel drained and depressed by it all,1,depression,twitter,unknown,unknown,1,0.00013423129,0.9997062,7.2845185e-05,8.661196e-05,-2.0350807,6.880572,-2.6463082,-2.4732065,1
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,0,normal,twitter,young,unknown,1,2.7208855e-05,0.99982125,5.3269356e-05,9.832414e-05,-3.233908,7.2778816,-2.5620887,-1.9491811,0
i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,3,stress,twitter,unknown,unknown,1,9.5831696e-05,0.9993662,0.0002474363,0.0002905908,-3.1027665,6.149516,-2.154207,-1.9934444,0
i feel utterly disgusted that they would look at me in such a way but the thing continues,3,stress,twitter,unknown,unknown,1,0.002559451,0.99469614,0.00019844153,0.002545935,-0.67673796,5.285907,-3.233791,-0.68203276,0
im just feeling strangely indecisive and also because i dont really believe that,2,anxiety,twitter,unknown,unknown,1,0.00015323357,0.99902606,0.0003101384,0.00051051663,-2.919746,5.862827,-2.214691,-1.7162862,0
i just cant contain my joy but right now i feel troubled,1,depression,twitter,unknown,unknown,1,0.008070603,0.9873077,0.004081864,0.0005397577,-0.34539166,4.461362,-1.027066,-3.050255,1
i quit my job in financial services feeling disheartened and disillusioned and i took a complete u turn in my career returning to university and studying something very different from what id been doing in my job,1,depression,twitter,young,unknown,1,3.265559e-05,0.99966145,6.3100175e-05,0.00024279182,-3.367331,6.961825,-2.7086234,-1.3611426,1
i feel like the hood makes the sweater too casual to wear to work and so i just don t wear this sweater,0,normal,twitter,unknown,unknown,0,0.9998996,6.148329e-05,2.6622556e-05,1.2260439e-05,7.9654455,-1.7311995,-2.5682054,-3.343587,1
im feeling intimidated by my own achievements,2,anxiety,twitter,unknown,unknown,0,0.9998919,2.9128581e-05,5.242479e-05,2.649303e-05,7.774148,-2.669535,-2.081875,-2.7643728,0
i still have the wtf feeling and regretful feeling until today though just a kiss but a stranger,1,depression,twitter,unknown,unknown,1,7.274954e-05,0.9997304,4.667846e-05,0.0001502222,-2.6264732,6.901745,-3.0702128,-1.9013808,1
ive learned an important thing i binge eat to cope with what i cannot control feelings and emotional reactions to situations outside of my control,1,depression,twitter,unknown,unknown,1,6.7714354e-05,0.9991818,0.00046390705,0.00028657558,-3.423902,6.175492,-1.499516,-1.9811977,1
i didnt feel so stupid then but a still little bit ignorant compared with the native african healers who have been using this for over a century,1,depression,twitter,unknown,unknown,0,0.9997675,0.00015734414,5.6662746e-05,1.8565739e-05,7.3798,-1.3770427,-2.3983614,-3.5141602,0
i feel like im doomed to forever be the girl that everyone sleeps with but that no one can love,1,depression,twitter,unknown,unknown,1,6.404028e-05,0.99704605,0.00018647301,0.0027034446,-3.7292838,5.9237566,-2.6605093,0.013486562,1
i feel very hostile at the thought of taking out my credit card,3,stress,twitter,unknown,unknown,0,0.9998759,4.3413056e-05,5.796116e-05,2.2751186e-05,7.698933,-2.3456933,-2.05668,-2.991836,0
i hope i would be able to understand and not make my friend feel pressured into doing anything they did not want to do,2,anxiety,twitter,unknown,unknown,1,5.223596e-05,0.9998035,4.298805e-05,0.00010133653,-2.7956743,7.063868,-2.9905233,-2.132999,0
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,0,normal,twitter,unknown,unknown,0,0.993729,0.006119251,0.000119672295,3.212071e-05,6.1639614,1.0739365,-2.8605013,-4.1757574,1
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,0,normal,twitter,unknown,unknown,0,0.999816,6.073143e-05,8.53901e-05,3.791169e-05,7.4438553,-2.2650096,-1.9242413,-2.7362113,1
i feel scared and worthless when someone doesn t love me,2,anxiety,twitter,unknown,unknown,1,0.0001267411,0.99972326,6.773651e-05,8.227939e-05,-2.1526446,6.820442,-2.779166,-2.5846705,0
im so great for having gone to that class feeling was gone replaced by a sense of melancholy for what once was for the body that used to be able to move,1,depression,twitter,unknown,unknown,1,8.614551e-05,0.9996754,8.4078725e-05,0.00015440967,-2.6499946,6.709153,-2.6742795,-2.0664237,1
i still can t shake the feeling of him loving us both equally,0,normal,twitter,unknown,unknown,0,0.99989736,6.0154336e-05,3.0865616e-05,1.1560331e-05,7.939373,-1.7791216,-2.446392,-3.4284558,1
i was trying to determine why i feel so reluctant to actually post what ive written when i finally realized its because i cannot pass something off as a cute idea i had or as a response to something someone could be experiencing,2,anxiety,twitter,unknown,unknown,1,6.8483365e-05,0.9992059,0.00020983967,0.0005157971,-3.382306,6.205819,-2.2625535,-1.3631835,0
im feeling ecstatic about right now the classy ever after redesign project begins this week,0,normal,twitter,unknown,unknown,0,0.9998821,3.3188204e-05,3.835636e-05,4.6284476e-05,7.771908,-2.5412903,-2.396564,-2.208678,1
i didnt really feel sympathetic for him they way i did for the other nominees,0,normal,twitter,unknown,unknown,0,0.9955087,0.0042972965,0.00012208537,7.19414e-05,5.9514213,0.5061538,-3.054867,-3.583736,1
i found myself feeling a little discouraged that morning,1,depression,twitter,unknown,unknown,0,0.99988127,5.0382732e-05,5.1398645e-05,1.6993352e-05,7.7902927,-2.1054509,-2.0854871,-3.1922767,0
i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,1,depression,twitter,unknown,unknown,1,2.5530566e-05,0.99979,6.0829436e-05,0.00012357936,-3.409037,7.1663866,-2.5408401,-1.83203,1
i feel it needs to be respected for its own sake,0,normal,twitter,unknown,unknown,0,0.9999052,2.5506493e-05,5.6964996e-05,1.2248926e-05,8.022911,-2.5535722,-1.7500677,-3.2870667,1
i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,0,normal,twitter,unknown,unknown,1,7.017595e-05,0.9997613,7.974487e-05,8.876758e-05,-2.6580012,6.906265,-2.5301752,-2.4229856,0
i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed,3,stress,twitter,unknown,unknown,1,0.00011133505,0.9993487,9.511654e-05,0.00044489684,-2.6730611,6.429254,-2.8305025,-1.2877625,0
i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,2,anxiety,twitter,unknown,unknown,1,1.6442664e-05,0.9997249,7.497661e-05,0.00018367072,-3.8544273,7.1609282,-2.3371308,-1.4411627,0
i would have never understood or valued the meaning of a life partner if i did not feel lonely,1,depression,twitter,unknown,unknown,1,0.00013224532,0.9997234,4.2336193e-05,0.00010203378,-2.0965288,6.834047,-3.2355444,-2.3558836,1
when i was ten i got shut in the school with a friend i had to jump out of a window and cross a beam metres high,2,anxiety,twitter,young,unknown,1,0.00041437347,0.99935466,0.00012622823,0.00010475144,-1.5454546,6.242643,-2.7341304,-2.920632,0
i was feeling frantic,2,anxiety,twitter,unknown,unknown,0,0.9977356,0.00011261737,0.0021210657,3.06484e-05,6.4036484,-2.685599,0.25007886,-3.9870143,0
i am torn about the situation because it happens a lot but they have supported me and i feel like i should be supporting her again now,0,normal,twitter,unknown,unknown,1,0.00029145493,0.998979,8.402167e-05,0.0006455298,-2.0205836,6.11902,-3.264394,-1.2253973,0
i feel perfect except for the constant exhaustion,0,normal,twitter,unknown,unknown,0,0.97153825,0.028174028,0.00022819318,5.9556703e-05,5.49682,1.95634,-2.859624,-4.2028866,1
i feel honored to be part of the culinary community here,0,normal,twitter,young,unknown,0,0.9999161,1.7453844e-05,5.1774532e-05,1.4687828e-05,8.1054535,-2.8504133,-1.7630752,-3.022954,1
i get the feeling that the relationship would be more sarcastic than sweet or sure,3,stress,twitter,unknown,unknown,0,0.99992025,3.9963463e-05,2.9733208e-05,1.0122091e-05,8.072038,-2.0554273,-2.3511286,-3.4286728,0
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,0,normal,twitter,unknown,unknown,0,0.951966,0.047453284,0.00030850992,0.00027218167,4.832049,1.8332652,-3.202482,-3.3277662,1
i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,1,depression,twitter,unknown,unknown,1,2.639044e-05,0.9998248,4.9385006e-05,9.9458746e-05,-3.2738643,7.268469,-2.6472197,-1.9471236,1
i feel completely burdened with my own intelligence,1,depression,twitter,unknown,unknown,0,0.99987996,4.680304e-05,5.5435154e-05,1.785763e-05,7.7799983,-2.189444,-2.0201786,-3.1529615,0
i just sat there in my group feeling really depressed because my book just had to go missing at this time,1,depression,twitter,unknown,unknown,1,0.0038331365,0.9957288,0.00028610975,0.00015195768,0.15892406,5.7187157,-2.436139,-3.0689127,1
i was feeling deprived because we did our traveling in june but we still have one weekend getaway planned for the middle of the month as well as the free concert every tuesday and a few other random outings,1,depression,twitter,unknown,unknown,0,0.9998795,5.569138e-05,2.7233235e-05,3.768357e-05,7.7494025,-2.046162,-2.7615497,-2.4367635,0
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,1,depression,twitter,unknown,unknown,1,9.527117e-05,0.99976355,7.428477e-05,6.6812216e-05,-2.3529863,6.90556,-2.601808,-2.7078283,1
i am feeling more energetic more alive happier than i have in a long time,0,normal,twitter,unknown,unknown,1,0.00044192016,0.9994429,6.11841e-05,5.396322e-05,-1.0333158,6.6905084,-3.0105577,-3.1361418,0
i feel peaceful and not particularly stressed about anything,0,normal,twitter,unknown,unknown,0,0.9985606,0.0010107644,0.00035905093,6.961828e-05,6.105548,-0.7900603,-1.8250577,-3.4654949,1
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,0,normal,twitter,unknown,unknown,1,0.00086639286,0.9981036,0.00046708246,0.0005629251,-1.7010876,5.3481865,-2.31892,-2.1322794,0
i had the love of my life in nathan been in love and shit and here was travis and i felt hardly anything and im sitting here feeling doomed that i would never again find someone who would give me that spark,1,depression,twitter,unknown,unknown,1,0.002955776,0.88356185,0.0031038483,0.110378474,-2.6947343,3.0054657,-2.6458528,0.92541957,1
im feeling sociable again i have a date on monday with someone that wrote to me on there,0,normal,twitter,unknown,unknown,1,0.17062029,0.52993387,0.009886455,0.28955942,0.25122163,1.3845332,-2.5970533,0.7801416,0
i feel thoroughly rotten,1,depression,twitter,unknown,unknown,0,0.9999224,1.9483143e-05,4.600316e-05,1.2133326e-05,8.1341505,-2.711733,-1.8525727,-3.1853266,0
i just plain feel envious of the self confidence they had,3,stress,twitter,unknown,unknown,0,0.9999107,4.286689e-05,3.4339097e-05,1.2094333e-05,7.950845,-2.1064763,-2.3282917,-3.3718398,0
i don t feel like i have been shamed for my body but i have felt pressure to have a more socially acceptable body size,1,depression,twitter,unknown,unknown,1,0.0008389134,0.99902534,7.695619e-05,5.878161e-05,-0.6471597,6.4352684,-3.036031,-3.305438,1
i put on make up for the first time in months because i needed to feel pretty,0,normal,twitter,unknown,unknown,0,0.99986494,6.480051e-05,4.268527e-05,2.7623653e-05,7.6246476,-2.019414,-2.436874,-2.8720555,1
ive lived too long feeling shitty being picked on and feeling like the odd one out,1,depression,twitter,unknown,unknown,1,0.00014307194,0.99826705,0.00026404325,0.0013258234,-3.1680768,5.6823516,-2.5553114,-0.94163567,1
i feel like my go to emotion is angry,3,stress,twitter,unknown,unknown,0,0.99916446,0.0007467181,6.7499896e-05,2.1349939e-05,6.9231234,-0.27586383,-2.6794252,-3.8305027,0
i feel like a messy after a while because it often is a struggle between keeping emails images documents etc,1,depression,twitter,unknown,unknown,0,0.97107893,0.028540717,0.0003276624,5.2782543e-05,5.330711,1.8036349,-2.6634684,-4.489272,0
i feel numb the way a wound does before it really starts to hurt,1,depression,twitter,unknown,unknown,1,0.0007979472,0.99902785,9.472551e-05,7.944824e-05,-0.8044427,6.3280525,-2.9355018,-3.1113791,1
i was feeling irritated with the supposed guy who wasting my valuable time talking to a lady,3,stress,twitter,unknown,unknown,0,0.9995459,0.0003491607,6.496141e-05,3.9990005e-05,6.9978375,-0.9616864,-2.6434252,-3.1285892,0
i feel gorgeous is a very fitting word to describe the new album in my humble opinion,0,normal,twitter,unknown,unknown,0,0.9999238,2.6051977e-05,3.3515233e-05,1.6601025e-05,8.083374,-2.4719667,-2.2200603,-2.9225957,1
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,2,anxiety,twitter,unknown,unknown,0,0.9950197,0.0031176868,0.0017083709,0.00015420295,5.1466975,-0.61897373,-1.2205248,-3.625551,0
i really wanna see her soon but i feel really needy for asking her if i can see her,1,depression,twitter,unknown,unknown,0,0.9999237,3.4585482e-05,2.8332031e-05,1.3386781e-05,8.060082,-2.2119179,-2.4113584,-3.1610842,0
i feel really thrilled to learn,0,normal,twitter,unknown,unknown,0,0.99990773,1.4795705e-05,6.343277e-05,1.4061831e-05,8.091436,-3.029645,-1.5740013,-3.0805175,1
im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing,0,normal,twitter,unknown,unknown,1,0.0015412049,0.99795485,0.00027336672,0.00023054938,-0.7718239,5.7013197,-2.5013292,-2.6716785,0
i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin,2,anxiety,twitter,unknown,unknown,1,1.5580474e-05,0.9997676,9.772116e-05,0.00011907866,-3.8724735,7.1967864,-2.036374,-1.8387077,0
