text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,2,anxiety,twitter,unknown,unknown,1,5.1234303e-05,0.9998155,3.292997e-05,0.00010038358,-2.4764311,7.4024854,-2.9184575,-1.8038417,0
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,0,normal,twitter,unknown,unknown,0,0.9856856,0.00017178878,0.000262204,0.013880457,5.1724267,-3.4824002,-3.059543,0.90957093,1
i am a follower friendly blog so feel free to leave a comment so i know you have visited,0,normal,twitter,unknown,unknown,0,0.9929986,0.0067916173,6.280791e-05,0.00014694389,5.866167,0.88112706,-3.8022368,-2.9522672,1
i remember getting the text and feeling heartbroken,1,depression,twitter,unknown,unknown,0,0.9989784,0.00090280944,4.628535e-05,7.248838e-05,6.629179,-0.3797978,-3.3504841,-2.9018831,0
i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,0,normal,twitter,unknown,unknown,0,0.9985084,0.0013774048,5.1339477e-05,6.291162e-05,6.528773,-0.057288717,-3.3467848,-3.143514,1
i feel very comfortable with this decision,0,normal,twitter,unknown,unknown,0,0.998741,0.0011235825,6.900936e-05,6.6429035e-05,6.4666753,-0.323298,-3.113333,-3.1514406,1
i often look back on my younger years and feel ashamed of the things i have done,1,depression,twitter,unknown,unknown,1,5.7707326e-05,0.9997651,3.5895664e-05,0.00014135122,-2.5304596,7.2294316,-3.0052273,-1.634596,1
i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,0,normal,twitter,unknown,unknown,1,0.28050834,0.71795464,0.0002241507,0.0013127951,2.9267519,3.8665547,-4.2052884,-2.4376929,0
i just feel terrified,2,anxiety,twitter,unknown,unknown,1,0.0011491639,0.9922463,0.0019841376,0.0046204594,-2.092558,4.668379,-1.546408,-0.7010983,0
i had a feeling it might be perfect for a take off on the tutorial,0,normal,twitter,unknown,unknown,0,0.99973756,0.00018843981,2.7796386e-05,4.6202596e-05,7.243019,-1.3334498,-3.2473233,-2.7391927,1
i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom,0,normal,twitter,unknown,unknown,1,0.05934212,0.9400089,0.00014547967,0.0005035676,2.0194898,4.7820597,-3.9915488,-2.749867,0
i for one sit and stare at a blank computer screen for a while scratch my head a few times drink a couple pots of coffee and then feel triumphant once i write my first sentence and that first sentence usually consists of a poop joke,0,normal,twitter,unknown,unknown,1,3.7820126e-05,0.9997917,3.4004806e-05,0.00013650238,-2.808074,7.3743863,-2.914414,-1.5245734,0
i was a nursing major made great friends and was no longer feeling homesick,1,depression,twitter,unknown,unknown,0,0.99923027,0.0006771715,3.8873324e-05,5.3765336e-05,6.8109593,-0.4858566,-3.3434732,-3.0191524,0
i don t feel groggy or like i can sleep any more this morning,1,depression,twitter,unknown,unknown,0,0.99986255,6.183977e-05,3.4504465e-05,4.1185725e-05,7.482906,-2.2079208,-2.791379,-2.6143758,0
i feel reassured that fashion sometimes takes itself not so seriously and i can smile and feel better about the whole deal,0,normal,twitter,unknown,unknown,0,0.798195,0.20109093,0.00027933434,0.00043465258,4.2358327,2.8572369,-3.7218664,-3.2797284,1
i feel a longing to begin and to be there even right now,0,normal,twitter,unknown,unknown,1,0.041756865,0.95767546,0.00017757644,0.00039010617,1.7472047,4.87985,-3.713013,-2.9259956,0
i try not to let their ignorance get to me if i have the energy and it feels important sometimes ill engage them in a little light debate and try and to broaden their view of the world,0,normal,twitter,unknown,unknown,1,5.2427607e-05,0.9997863,3.3238997e-05,0.00012802395,-2.5408792,7.314985,-2.9965882,-1.6480945,0
i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone,3,stress,twitter,unknown,unknown,1,4.9419374e-05,0.99980146,3.4555178e-05,0.00011456505,-2.564552,7.350417,-2.922338,-1.7237519,0
i choose mouse because i feel cute as of now that i am i tripped over the piles of sand repeatedly while vigorously directing,0,normal,twitter,unknown,unknown,0,0.9988494,0.0010402205,4.223771e-05,6.806001e-05,6.619237,-0.24793436,-3.4518087,-2.9747324,1
i cannot imagine what african americans feel inside their hearts and guts when they see such a hateful image,3,stress,twitter,unknown,unknown,1,0.00032398917,0.9994967,3.9142265e-05,0.00014009152,-1.2246826,6.8096147,-3.3381898,-2.0630968,0
i feel like theyre being rude in the first place and as long as you arent snappy about it you have every right to ask him not to touch you,3,stress,twitter,young,unknown,0,0.99825305,0.0015867987,4.1691033e-05,0.00011844692,6.3520265,-0.09226187,-3.7314496,-2.6872706,0
im so excited thinking that some hot man might see my sweet little pussy this makes me feel so naughty a naught little girl hehehehehe,0,normal,twitter,unknown,unknown,0,0.99972326,0.00020055966,3.0668165e-05,4.5554796e-05,7.2291603,-1.2849616,-3.1628485,-2.7671573,1
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,0,normal,twitter,young,unknown,1,0.10283869,0.89637125,0.00022672383,0.0005632975,2.3099399,4.475133,-3.807244,-2.8971694,0
i was really upset when he went away though i can understand how he must feel and i wont be greedy and pester him about it,3,stress,twitter,unknown,unknown,0,0.9995216,0.0003928691,3.3271677e-05,5.2298234e-05,6.9893374,-0.8522182,-3.3209882,-2.868732,0
i have been feeling so strange and frankly bad about how not sad i am,2,anxiety,twitter,unknown,unknown,1,8.2291874e-05,0.9997768,3.413e-05,0.00010673467,-2.1469576,7.258057,-3.0270529,-1.8868841,0
i am also not a perfect girl friend and im always a disappointment always feeling so doubtful and always putting you through a hard time with my mood swings and sudden outburst of low emo mood,2,anxiety,twitter,unknown,unknown,1,2.9144334e-05,0.9997708,4.4307773e-05,0.00015580963,-3.1192462,7.323775,-2.7003467,-1.4428716,0
i listen to it a feel peaceful and happy and who couldnt use a big dose of that in their lives,0,normal,twitter,unknown,unknown,1,0.00020374935,0.9996587,4.0973744e-05,9.648158e-05,-1.4904546,7.0078244,-3.0944138,-2.2379923,0
i feel like the sequel was ok but overrated not as great as so many deem it to be,0,normal,twitter,unknown,unknown,0,0.9995617,0.00035744082,3.2540636e-05,4.8319598e-05,7.03778,-0.89832276,-3.2948024,-2.8994555,1
im feeling a lot more appreciative today,0,normal,twitter,unknown,unknown,0,0.9996019,0.00031935135,3.9731538e-05,3.906032e-05,7.0605884,-0.9882324,-3.0723789,-3.089417,1
i agree with your original comment about down by the water i feel like that song transcends time and is gorgeously romantic but it s cinematic in that i feel like i m watching a story that belongs to someone else,0,normal,twitter,unknown,unknown,1,0.014282154,0.9853234,8.510071e-05,0.0003093955,1.1793387,5.413298,-3.9435916,-2.6528072,0
i want to come out about it but i feel so reluctant for some reason,2,anxiety,twitter,unknown,unknown,1,0.27922457,0.7191444,0.00026268882,0.0013683087,2.8547924,3.8008382,-4.1140094,-2.4636486,0
i am not feeling as terrific as i have been,0,normal,twitter,unknown,unknown,0,0.99717027,0.0026866167,5.8035817e-05,8.511307e-05,6.2467985,0.33015963,-3.5048177,-3.1218972,1
i feel outraged about this type of thing,3,stress,twitter,unknown,unknown,0,0.9998548,6.9494774e-05,3.930872e-05,3.6304282e-05,7.452208,-2.1219063,-2.691711,-2.7712216,0
i probably love a handful of friends too but i always feel a bit strange when describing this as love,2,anxiety,twitter,unknown,unknown,0,0.99961615,0.00030499202,3.507189e-05,4.3783126e-05,7.0745134,-1.0203274,-3.1832128,-2.961365,0
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,2,anxiety,twitter,unknown,unknown,1,0.00014944538,0.99964213,4.7360772e-05,0.00016103483,-1.8392168,6.969005,-2.9883533,-1.7645266,0
i talk about in this essay is that people feel differently about poetry when they re angry or sad,3,stress,twitter,unknown,unknown,0,0.9889697,0.010786012,7.7479854e-05,0.00016686817,5.6778092,1.1593955,-3.776592,-3.0094054,0
i know that is satans plan to make us feel inadequate but i never expected i would actually listen to him,1,depression,twitter,unknown,unknown,1,0.00021522283,0.99965346,3.7714308e-05,9.358447e-05,-1.4310931,7.0123973,-3.1727273,-2.2639024,1
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,0,normal,twitter,unknown,unknown,0,0.99980575,0.00012742156,2.751084e-05,3.9373797e-05,7.3884892,-1.5793257,-3.1122465,-2.7537262,1
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,0,normal,twitter,unknown,unknown,1,0.0659718,0.93288225,0.00013386388,0.0010121325,1.9458284,4.59488,-4.2543306,-2.2313397,0
i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,0,normal,twitter,unknown,unknown,0,0.9998357,9.482436e-05,3.0297542e-05,3.9160474e-05,7.435286,-1.8280337,-2.968994,-2.7123926,1
i feel all messy,1,depression,twitter,unknown,unknown,0,0.9998053,0.00012722114,2.937617e-05,3.82457e-05,7.367346,-1.6020429,-3.0677865,-2.8039386,0
i managed to re learn feeling insecure again,2,anxiety,twitter,unknown,unknown,0,0.9996189,0.00030556318,3.4158897e-05,4.135794e-05,7.105958,-0.98701507,-3.178148,-2.9869068,0
i feel about putting on brave faces fuck that let s get real,0,normal,twitter,unknown,unknown,1,0.0531266,0.94637775,0.0001768164,0.00031876998,1.9893973,4.8693614,-3.715924,-3.126566,0
i know how vital daily practice is in my souls development and i can feel the energetic thunk when i drink in the charged water from my kala glass,0,normal,twitter,unknown,unknown,0,0.99945337,0.00044828412,4.8406375e-05,4.994915e-05,6.8635306,-0.84600574,-3.0718014,-3.040428,1
i took a sip tonight and am feeling pleasantly mellow,0,normal,twitter,unknown,unknown,0,0.98876524,0.010990184,6.722125e-05,0.00017745502,5.655508,1.1560533,-3.940715,-2.9699867,1
i ever get to feel what these needy feel if i stay away from them,1,depression,twitter,unknown,unknown,0,0.99952745,0.00038061608,4.806279e-05,4.3984513e-05,6.949152,-0.92409486,-2.9933774,-3.082049,0
i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,0,normal,twitter,unknown,unknown,1,0.00043635417,0.9994149,3.5780024e-05,0.00011294286,-0.90909994,6.827371,-3.4101646,-2.2606726,0
i said those who feel unhappy with the way uhuru has been running his government should wait for the elections,1,depression,twitter,unknown,unknown,0,0.9996032,0.00032217987,3.6107816e-05,3.851737e-05,7.08093,-0.95907384,-3.147674,-3.083074,0
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,0,normal,twitter,unknown,unknown,1,0.0036241557,0.9961588,6.5362205e-05,0.00015175776,0.45643744,6.072723,-3.558995,-2.7166533,0
i am feeling only slightly lethargic and overwhelmed by my new surroundings,1,depression,twitter,unknown,unknown,1,5.0980372e-05,0.9997898,4.1128915e-05,0.00011814333,-2.5919669,7.2918925,-2.8066962,-1.7515091,1
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,1,depression,twitter,unknown,unknown,1,0.00030625175,0.99953234,3.690254e-05,0.00012447117,-1.2287836,6.861852,-3.3449101,-2.1291165,1
i can not help this feeling i am more considerate care of the owner,0,normal,twitter,unknown,unknown,1,0.0050148773,0.9947438,7.87262e-05,0.00016256649,0.6222862,5.9123626,-3.5319018,-2.8067908,0
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,0,normal,twitter,unknown,unknown,1,6.5752625e-05,0.99976176,3.1071224e-05,0.00014146105,-2.373416,7.2559566,-3.1230335,-1.607291,0
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,0,normal,twitter,unknown,unknown,1,0.005057628,0.99453694,0.00015688098,0.0002485445,0.36683634,5.6482162,-3.1063294,-2.646195,0
i have this nagging feeling that i fucked everything up on the first try,3,stress,twitter,unknown,unknown,1,4.7700316e-05,0.99972016,4.9593156e-05,0.00018252403,-2.799338,7.1509547,-2.760423,-1.4573938,0
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,0,normal,twitter,unknown,unknown,0,0.9997516,0.00017276184,3.7525628e-05,3.8069928e-05,7.2324414,-1.4309071,-2.9577968,-2.9433963,1
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,0,normal,twitter,unknown,unknown,1,5.1925243e-05,0.9998149,3.5873352e-05,9.728716e-05,-2.486329,7.3791914,-2.8561392,-1.8584673,0
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,1,depression,twitter,unknown,unknown,1,3.5561574e-05,0.9998166,3.6714955e-05,0.00011114344,-2.809972,7.4340897,-2.7780528,-1.6704155,1
im not constantly horny or always feeling playful,0,normal,twitter,unknown,unknown,0,0.9995901,0.00032751888,4.6016998e-05,3.644381e-05,7.0409293,-0.9826258,-2.94516,-3.1783996,1
im feeling paranoid already,2,anxiety,twitter,unknown,unknown,0,0.93749815,0.017488036,0.04426722,0.0007466333,3.5028117,-0.47888604,0.4498413,-3.6325846,0
i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,1,depression,twitter,unknown,unknown,0,0.96534127,0.034301646,0.00013228909,0.00022475183,5.1265182,1.7892299,-3.7687294,-3.2387223,0
im feeling pretty freakin fab,0,normal,twitter,unknown,unknown,0,0.99981266,0.000111468886,3.2296986e-05,4.3534226e-05,7.354058,-1.7475202,-2.986291,-2.687718,1
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,0,normal,twitter,unknown,unknown,0,0.9870885,0.012678366,7.6767195e-05,0.0001564422,5.662857,1.3079944,-3.7988803,-3.0869708,1
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown,0,0.49157193,0.49088478,0.0005338556,0.017009418,2.5873623,2.5859635,-4.237876,-0.7764789,0
