text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im putting it in my palm and blowing on it hoping it gets to the ears of the universe and its feeling a little generous the day it reaches them,0,normal,twitter,young,unknown,0,0.9959908,0.003742221,0.00015775514,0.00010923962,5.637986,0.05392719,-3.1124632,-3.4799633,1
i was really upset when he went away though i can understand how he must feel and i wont be greedy and pester him about it,3,stress,twitter,unknown,unknown,0,0.99858487,0.0011868291,0.00016222996,6.6028675e-05,6.056529,-0.6785251,-2.6685505,-3.5674765,0
i have been feeling so strange and frankly bad about how not sad i am,2,anxiety,twitter,unknown,unknown,1,0.18149455,0.81757194,0.0004427905,0.00049072184,2.310717,3.8158305,-3.705167,-3.602386,0
i am also not a perfect girl friend and im always a disappointment always feeling so doubtful and always putting you through a hard time with my mood swings and sudden outburst of low emo mood,2,anxiety,twitter,unknown,unknown,1,4.0269217e-05,0.99973136,6.04407e-05,0.00016790701,-3.100322,7.0193324,-2.6942472,-1.6724987,0
i listen to it a feel peaceful and happy and who couldnt use a big dose of that in their lives,0,normal,twitter,unknown,unknown,0,0.96084803,0.03833737,0.00041518547,0.00039936128,4.5108304,1.2894392,-3.236016,-3.2748747,1
i feel like the sequel was ok but overrated not as great as so many deem it to be,0,normal,twitter,unknown,unknown,0,0.97935355,0.02024439,0.00022311963,0.00017888097,4.938747,1.0597321,-3.4481936,-3.6691804,1
im feeling a lot more appreciative today,0,normal,twitter,unknown,unknown,0,0.999383,0.00033287104,0.00022351186,6.064616e-05,6.3449836,-1.6621547,-2.0604453,-3.3648531,1
i agree with your original comment about down by the water i feel like that song transcends time and is gorgeously romantic but it s cinematic in that i feel like i m watching a story that belongs to someone else,0,normal,twitter,unknown,unknown,1,0.0001554613,0.9996947,3.6665937e-05,0.00011326187,-1.957093,6.8117156,-3.4016416,-2.2737865,0
i want to come out about it but i feel so reluctant for some reason,2,anxiety,twitter,unknown,unknown,0,0.99804425,0.0017363168,0.00014827678,7.121525e-05,5.952106,-0.40192538,-2.862366,-3.5957394,0
i am not feeling as terrific as i have been,0,normal,twitter,unknown,unknown,1,0.45534873,0.54340476,0.00053739635,0.0007090731,2.9629757,3.1397667,-3.7791069,-3.5018845,0
i feel outraged about this type of thing,3,stress,twitter,unknown,unknown,0,0.9988224,0.00090601906,0.0001889939,8.26664e-05,6.0641794,-0.94109255,-2.5084379,-3.3353393,0
i probably love a handful of friends too but i always feel a bit strange when describing this as love,2,anxiety,twitter,unknown,unknown,0,0.9975762,0.0021820236,0.00015390641,8.7901884e-05,5.813546,-0.31152946,-2.9631932,-3.5233161,0
i am feeling vulnerable worrying that the publishing world doesn t like my stories and won t like this next one if i write it,2,anxiety,twitter,unknown,unknown,2,0.0011047462,0.016916938,0.9795928,0.0023855558,-2.2511466,0.47755322,4.536375,-1.48133,1
i talk about in this essay is that people feel differently about poetry when they re angry or sad,3,stress,twitter,unknown,unknown,0,0.98782957,0.011634461,0.00026930874,0.00026665875,4.9974213,0.5558826,-3.2099853,-3.2198744,0
i know that is satans plan to make us feel inadequate but i never expected i would actually listen to him,1,depression,twitter,unknown,unknown,1,0.19945127,0.7996944,0.0003960749,0.0004582207,2.4123123,3.800972,-3.8094096,-3.663662,1
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,0,normal,twitter,unknown,unknown,0,0.9990928,0.0006983744,0.00014961399,5.919784e-05,6.2404737,-1.025374,-2.5660708,-3.493244,1
i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,0,normal,twitter,unknown,unknown,1,0.0015484572,0.9982191,6.4620406e-05,0.00016776177,-0.5397058,5.929008,-3.7161896,-2.762175,0
i inquire incheswhyinches are people relocating droves about what they feel is security in precious metal,0,normal,twitter,unknown,unknown,0,0.9990361,0.0007531388,0.00014759247,6.3236614e-05,6.231715,-0.9585816,-2.5883763,-3.4359477,1
i feel all messy,1,depression,twitter,unknown,unknown,0,0.9899172,0.009436033,0.00032947803,0.00031721545,4.97146,0.31837416,-3.0364068,-3.0743358,0
i managed to re learn feeling insecure again,2,anxiety,twitter,unknown,unknown,0,0.99903154,0.00070028624,0.000200063,6.807074e-05,6.1559424,-1.1071099,-2.3599665,-3.4380522,0
i feel about putting on brave faces fuck that let s get real,0,normal,twitter,unknown,unknown,1,0.00016919897,0.99967647,4.859166e-05,0.00010566221,-1.9396387,6.7444725,-3.1872628,-2.4104667,0
i know how vital daily practice is in my souls development and i can feel the energetic thunk when i drink in the charged water from my kala glass,0,normal,twitter,unknown,unknown,0,0.9971079,0.0026207848,0.00013616376,0.00013505568,5.753586,-0.18779933,-3.1451705,-3.1533408,1
i took a sip tonight and am feeling pleasantly mellow,0,normal,twitter,unknown,unknown,0,0.9963398,0.0033073265,0.00021817395,0.00013467303,5.5071044,-0.20084392,-2.9194465,-3.401889,1
i ever get to feel what these needy feel if i stay away from them,1,depression,twitter,unknown,unknown,0,0.94019026,0.059106283,0.00037193188,0.00033156265,4.377103,1.6103578,-3.4580238,-3.5729177,0
i want be there when she passed away or when she was not feeling good and same with my brother and other grandparents,0,normal,twitter,unknown,unknown,1,0.007006737,0.9926708,0.00010433333,0.00021826001,0.46555054,5.4190774,-3.741486,-3.0033898,0
i said those who feel unhappy with the way uhuru has been running his government should wait for the elections,1,depression,twitter,unknown,unknown,0,0.9991303,0.00065594935,0.00015573224,5.7927715e-05,6.2566004,-1.0719569,-2.5099025,-3.4988444,0
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,0,normal,twitter,unknown,unknown,1,0.00018001425,0.9996855,3.9402796e-05,9.511594e-05,-1.8089684,6.8131914,-3.3281674,-2.4469085,0
i am feeling only slightly lethargic and overwhelmed by my new surroundings,1,depression,twitter,unknown,unknown,1,0.00020201679,0.9995542,4.9053204e-05,0.00019469237,-1.995466,6.5112476,-3.410912,-2.0323963,1
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,1,depression,twitter,unknown,unknown,1,0.007666339,0.991846,9.557e-05,0.0003920973,0.41856834,5.2812967,-3.9661677,-2.5545163,1
i can not help this feeling i am more considerate care of the owner,0,normal,twitter,unknown,unknown,1,0.048003316,0.9514636,0.00026043894,0.00027264058,1.5873549,4.574086,-3.6293023,-3.5835156,0
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,0,normal,twitter,unknown,unknown,1,5.072916e-05,0.9998072,4.172883e-05,0.00010039586,-2.7559707,7.132846,-2.9512796,-2.0733507,0
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,0,normal,twitter,unknown,unknown,1,0.15975307,0.839228,0.0005247386,0.00049422024,2.130265,3.789118,-3.5882196,-3.6481383,0
i have this nagging feeling that i fucked everything up on the first try,3,stress,twitter,unknown,unknown,1,5.183174e-05,0.99976164,4.692514e-05,0.0001396155,-2.835689,7.03158,-2.9351385,-1.8447996,0
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,0,normal,twitter,unknown,unknown,0,0.9989943,0.00080350786,0.00014144673,6.0754886e-05,6.214172,-0.91134536,-2.6484091,-3.493485,1
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,0,normal,twitter,unknown,unknown,1,8.1785925e-05,0.99977034,3.5533314e-05,0.00011236068,-2.4108043,7.0003715,-3.2444382,-2.0931954,0
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,1,depression,twitter,unknown,unknown,1,4.471171e-05,0.99979097,4.321288e-05,0.00012113263,-2.8793583,7.135708,-2.913455,-1.8827071,1
im not constantly horny or always feeling playful,0,normal,twitter,unknown,unknown,0,0.9983089,0.001413763,0.00018673022,9.063477e-05,5.903764,-0.65604407,-2.6803892,-3.4032161,1
im feeling paranoid already,2,anxiety,twitter,unknown,unknown,0,0.9946228,0.00207618,0.0030249853,0.00027600653,4.9095674,-1.2622669,-0.8858902,-3.2801268,0
i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,1,depression,twitter,unknown,unknown,0,0.9989569,0.00084975734,0.00012575084,6.7613364e-05,6.2256513,-0.84386504,-2.7545133,-3.3750103,0
im feeling pretty freakin fab,0,normal,twitter,unknown,unknown,0,0.9992015,0.000554179,0.00018167566,6.2749335e-05,6.258065,-1.2391587,-2.3544238,-3.4174986,1
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,0,normal,twitter,unknown,unknown,1,0.0062005883,0.9935423,9.472493e-05,0.00016233808,0.42995462,5.506587,-3.7514672,-3.2127643,0
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown,1,0.20726243,0.7817125,0.0009478045,0.010077296,1.5016065,2.8291078,-3.8859863,-1.5220942,0
im sorry but this was the only way i feel these problems can be resolved,0,normal,twitter,unknown,unknown,0,0.997795,0.0018997502,0.00017335199,0.000131922,5.7938833,-0.46994197,-2.8640954,-3.1372087,1
i used to feel as if i would be hated and whatever so i kept quiet about god,3,stress,twitter,unknown,unknown,0,0.94526374,0.054115288,0.0004121747,0.00020879354,4.480681,1.6203336,-3.2570908,-3.9371922,0
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,1,depression,twitter,unknown,unknown,1,0.0050882897,0.99427694,0.00013174489,0.0005029731,-0.113861844,5.161212,-3.7676911,-2.4280226,1
i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,0,normal,twitter,unknown,unknown,1,0.2663228,0.7302474,0.002296824,0.0011329628,1.999563,3.0082374,-2.7536185,-3.46031,0
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,0,normal,twitter,unknown,unknown,0,0.98437554,0.014990242,0.00018644353,0.0004478182,4.970955,0.7863469,-3.6006796,-2.7244203,1
i still feel more than anything else humiliated whenever i think of everything that s happened,1,depression,twitter,unknown,unknown,1,5.2193387e-05,0.99967384,5.9128473e-05,0.0002148888,-2.979049,6.88118,-2.854292,-1.5638834,1
i am not feeling well so i am hoping this mission goes fast,0,normal,twitter,unknown,unknown,0,0.9965963,0.003158006,0.00015940376,8.630029e-05,5.731575,-0.022829905,-3.009086,-3.622693,1
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2,anxiety,twitter,unknown,unknown,1,0.00015475567,0.9996811,4.03336e-05,0.0001238344,-1.9984674,6.774876,-3.3431304,-2.22137,0
im starting to feel wryly amused at the banal comedy of errors my life is turning into,0,normal,twitter,unknown,unknown,1,0.0026861532,0.99602073,0.0007019375,0.00059114076,-1.0140926,4.9015656,-2.3561137,-2.5279038,0
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,stress,twitter,unknown,unknown,1,5.3105414e-05,0.99979645,3.804401e-05,0.000112412476,-2.702511,7.1405168,-3.0360465,-1.9526148,0
i still feel a craving for sweet food,0,normal,twitter,unknown,unknown,0,0.99930274,0.00047594632,0.0001581094,6.324167e-05,6.331059,-1.318449,-2.4204667,-3.3367906,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,1,depression,twitter,unknown,unknown,0,0.97074574,0.02870993,0.00024206797,0.00030220803,4.715095,1.1942734,-3.5815065,-3.359609,0
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,1,depression,twitter,unknown,unknown,1,6.0780138e-05,0.9998023,3.5883233e-05,0.000101112746,-2.5835392,7.1245103,-3.110532,-2.0745664,1
i just feel very dull right now,1,depression,twitter,unknown,unknown,0,0.81509185,0.18340804,0.0008056067,0.00069455,3.5941484,2.102561,-3.325312,-3.4736433,0
i feel safe to leave my house in the morning,0,normal,twitter,unknown,unknown,0,0.9990711,0.0007077476,0.00015598715,6.507717e-05,6.2156568,-1.036837,-2.5491507,-3.4233513,1
i feel very rich very blessed very joyful,0,normal,twitter,unknown,unknown,0,0.99925464,0.00048033867,0.00019923595,6.566146e-05,6.280979,-1.3592943,-2.2392957,-3.3492732,1
i feel that the spirit of the competition in many cases has become lost in the revenue generation machine,1,depression,twitter,unknown,unknown,0,0.99895835,0.000834752,0.00014461561,6.229129e-05,6.1822047,-0.9051292,-2.6581848,-3.500442,0
im not some outcast always feeling a fake sense of belonging,1,depression,twitter,unknown,unknown,1,0.041843515,0.95349115,0.001436648,0.0032287133,0.40714028,3.5333335,-2.964484,-2.1547127,1
i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,0,normal,twitter,unknown,unknown,1,4.8373236e-05,0.99981374,4.5201487e-05,9.2753886e-05,-2.7627516,7.173626,-2.8305678,-2.1117485,0
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,0,normal,twitter,unknown,unknown,0,0.9983393,0.0014427004,0.00015019123,6.784192e-05,6.003655,-0.5359214,-2.7982838,-3.5930135,1
im with her most of the time i feel perfectly content,0,normal,twitter,unknown,unknown,0,0.9990094,0.0007640071,0.00015918924,6.7360816e-05,6.1883106,-0.98763156,-2.5561152,-3.4161453,1
