text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.9996959,0.00022669486,3.9201776e-05,3.8218946e-05,7.3007812,-1.0908203,-2.8457031,-2.8710938,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.99912304,0.000791562,4.86643e-05,3.6662066e-05,6.9296875,-0.2109375,-3.0,-3.2832031,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,0,0.89404035,0.10553389,0.00014731435,0.00027846365,4.9375,2.8007812,-3.7734375,-3.1367188,0
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.999689,0.00022339678,5.1128398e-05,3.6468522e-05,7.3164062,-1.0898438,-2.5644531,-2.9023438,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.9997193,0.000195237,5.5069126e-05,3.041206e-05,7.3242188,-1.2167969,-2.4824219,-3.0761719,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.99972826,0.00017776691,6.655651e-05,2.7475255e-05,7.3359375,-1.2988281,-2.28125,-3.1660156,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.000102089594,0.99979335,3.3403587e-05,7.1130955e-05,-1.7089844,7.4804688,-2.8261719,-2.0703125,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,1,0.15363955,0.84529644,0.00019224503,0.00087173854,2.8574219,4.5625,-3.8261719,-2.3144531,1
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,0.0012593457,0.9985886,5.6975074e-05,9.50433e-05,-0.042938232,6.6328125,-3.1386719,-2.6269531,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,0,0.9869393,0.0003572857,0.012435871,0.00026759462,5.1679688,-2.7558594,0.7939453,-3.0449219,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.99944204,0.00047722104,4.0673527e-05,4.0042938e-05,7.0859375,-0.56103516,-3.0234375,-3.0390625,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,1,0.008862891,0.99095577,4.724058e-05,0.00013405122,1.3925781,6.109375,-3.8417969,-2.7988281,0
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.99921894,0.0007059047,4.20373e-05,3.3059965e-05,7.0625,-0.19274902,-3.0136719,-3.2539062,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.9992613,0.00065376004,3.8955808e-05,4.59909e-05,7.0703125,-0.26171875,-3.0820312,-2.9160156,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,2.8351045e-05,0.9998565,4.8604998e-05,6.6565044e-05,-2.7597656,7.7109375,-2.2207031,-1.90625,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,0,0.99339986,0.0064559383,5.847821e-05,8.575262e-05,6.21875,1.1826172,-3.5214844,-3.1386719,0
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.0008005018,0.99863535,8.894099e-05,0.00047520883,-0.8046875,6.3242188,-3.0019531,-1.3261719,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,0.0004737345,0.99943346,2.8505588e-05,6.436393e-05,-0.47460938,7.1796875,-3.2851562,-2.4707031,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.99956733,0.00018572323,0.0002065831,4.0362065e-05,6.8984375,-1.6923828,-1.5859375,-3.21875,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,0,0.5070266,0.49238777,0.00028595945,0.00029968293,3.9140625,3.8847656,-3.5664062,-3.5195312,1
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.99966526,0.00025649506,4.869071e-05,2.953241e-05,7.3242188,-0.94384766,-2.6054688,-3.1054688,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.9962513,0.0036336218,6.353549e-05,5.1553194e-05,6.4492188,0.8354492,-3.2109375,-3.4199219,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.6309505,0.3680302,0.0001572926,0.0008620209,4.0078125,3.46875,-4.2890625,-2.5878906,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,0,0.9991173,0.0007995206,4.9045702e-05,3.410593e-05,6.9804688,-0.15014648,-2.9414062,-3.3046875,1
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,0,0.51192236,0.4875266,0.0002141403,0.00033689,3.9824219,3.9335938,-3.796875,-3.34375,0
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.9997224,0.000203015,4.503412e-05,2.95341e-05,7.4023438,-1.0996094,-2.6054688,-3.0273438,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,0,0.9802751,0.008671306,0.00013183168,0.010921824,4.6757812,-0.05203247,-4.2382812,0.17871094,1
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,8.329375e-05,0.9994412,0.00019690572,0.00027849627,-2.7285156,6.6640625,-1.8681641,-1.5214844,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.998857,0.0010607927,4.049124e-05,4.1695053e-05,6.9257812,0.078186035,-3.1875,-3.1582031,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.99891233,0.0010020365,3.971027e-05,4.5974837e-05,6.9023438,-0.0022888184,-3.2304688,-3.0839844,0
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,0,0.9994031,0.0005230817,3.7322672e-05,3.6458096e-05,7.1523438,-0.40283203,-3.0429688,-3.0664062,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,1,0.01304212,0.98669004,5.662702e-05,0.00021121837,1.5527344,5.8789062,-3.8867188,-2.5703125,0
i feel as though that talking for a month is acceptable but please pretty please get together after that,0,normal,twitter,unknown,unknown,1,0.00085464236,0.9990157,3.1724965e-05,9.791082e-05,-0.15759277,6.90625,-3.4511719,-2.3242188,0
i feel those submissive feelings ill write down what i was doing or what brought them on,1,depression,twitter,unknown,unknown,1,0.036755018,0.96285206,0.00013491005,0.00025802222,2.0429688,5.3085938,-3.5644531,-2.9160156,1
i feel this is entirely in vain,1,depression,twitter,unknown,unknown,0,0.9955467,0.004311981,8.543588e-05,5.5811775e-05,6.34375,0.90185547,-3.0195312,-3.4453125,0
i could soon feel quite rejected,1,depression,twitter,unknown,unknown,0,0.99940073,0.00051622966,4.7272406e-05,3.5752844e-05,7.0976562,-0.47070312,-2.8613281,-3.140625,0
i still feel pretty gloomy,1,depression,twitter,unknown,unknown,0,0.99907637,0.0008366296,5.0206727e-05,3.6732024e-05,6.953125,-0.13208008,-2.9453125,-3.2578125,0
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,1,depression,twitter,unknown,unknown,1,0.0008306206,0.9990702,3.1357067e-05,6.782454e-05,-0.09240723,7.0,-3.3691406,-2.5976562,1
i thought about it later feeling anxious and worried,2,anxiety,twitter,unknown,unknown,2,0.00011382881,0.00015317342,0.99926347,0.00046950916,-2.7792969,-2.4824219,6.3007812,-1.3623047,1
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,0,normal,twitter,unknown,unknown,1,0.29359683,0.7056791,0.0002756852,0.0004483561,3.3222656,4.1992188,-3.6484375,-3.1621094,0
i feel furious at myself for being so pathetic furious at her for various reasons,3,stress,twitter,unknown,unknown,1,0.0008886474,0.99897075,3.266668e-05,0.00010795001,-0.09509277,6.9296875,-3.3984375,-2.203125,0
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,0,normal,twitter,unknown,unknown,1,0.030115882,0.96945333,0.00011064896,0.00032017333,1.8447266,5.3164062,-3.7617188,-2.6992188,0
i love if i feel a cold coming on,3,stress,twitter,unknown,unknown,0,0.9997285,0.00018739296,4.93641e-05,3.473198e-05,7.2929688,-1.2890625,-2.6230469,-2.9746094,0
ive been feeling groggy the whole day,1,depression,twitter,unknown,unknown,0,0.9997583,0.00016123243,4.775339e-05,3.2692435e-05,7.3710938,-1.3613281,-2.578125,-2.9570312,0
i feel she was wronged,3,stress,twitter,unknown,unknown,0,0.9995859,0.00032611965,4.8025737e-05,3.989257e-05,7.1953125,-0.83251953,-2.7480469,-2.9335938,0
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,3,stress,twitter,unknown,unknown,0,0.9992161,0.0006887933,6.5108456e-05,2.9925493e-05,7.03125,-0.24853516,-2.6074219,-3.3847656,0
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,stress,twitter,unknown,unknown,0,0.99825174,0.0016620576,4.1751253e-05,4.4357264e-05,6.8085938,0.41064453,-3.2734375,-3.2128906,0
i inspired but i came away feeling rejuvenated and invigorated,0,normal,twitter,unknown,unknown,0,0.9997123,0.00020064776,5.213803e-05,3.500382e-05,7.3398438,-1.1738281,-2.5214844,-2.9199219,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,0,normal,twitter,unknown,unknown,0,0.99974877,0.00016667413,5.224187e-05,3.2374424e-05,7.3398438,-1.359375,-2.5195312,-2.9980469,1
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,0,normal,twitter,unknown,unknown,0,0.99808466,0.0017337875,6.567295e-05,0.00011593695,6.4492188,0.093688965,-3.1796875,-2.6113281,1
i was sitting right next to him and i had a strong feeling that i liked him,0,normal,twitter,unknown,unknown,0,0.99978596,0.0001273,5.204013e-05,3.4666202e-05,7.3984375,-1.5703125,-2.4648438,-2.8710938,1
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,0,normal,twitter,unknown,unknown,0,0.99974376,0.00014594401,7.556702e-05,3.473251e-05,7.2773438,-1.5546875,-2.2128906,-2.9902344,1
i hopped on the scale this morning feeling none too optimistic,0,normal,twitter,unknown,unknown,0,0.92036813,0.07932886,0.00013357171,0.00016951132,5.1640625,2.7128906,-3.6738281,-3.4355469,1
i really am feeling so impatient,3,stress,twitter,unknown,unknown,0,0.9993605,0.0004434815,0.00015318829,4.278883e-05,6.765625,-0.95458984,-2.0175781,-3.2929688,0
i feel increasingly fond of coppers,0,normal,twitter,unknown,unknown,0,0.9997141,0.00014954651,9.0970665e-05,4.538695e-05,7.1210938,-1.6865234,-2.1835938,-2.8789062,1
i usually start feeling anxious,2,anxiety,twitter,unknown,unknown,2,0.00051051413,0.00022107552,0.99900985,0.00025846346,-1.5869141,-2.4238281,5.9921875,-2.2675781,1
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,2,anxiety,twitter,unknown,unknown,1,0.00012158992,0.9997919,2.5913281e-05,6.0604245e-05,-1.4521484,7.5625,-2.9980469,-2.1484375,0
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,0,normal,twitter,unknown,unknown,1,9.232318e-05,0.99982375,2.86843e-05,5.529043e-05,-1.6728516,7.6171875,-2.8417969,-2.1855469,0
i have to get it in my head that i didnt do anything wrong its just of them have feelings for someone else and one just doesnt appear very considerate,0,normal,twitter,unknown,unknown,3,0.07179394,0.0012535112,0.0004495797,0.926503,1.6298828,-2.4179688,-3.4433594,4.1875,0
im definately feeling the change but im refusing to feel impatient about it,3,stress,twitter,unknown,unknown,0,0.9993332,0.00057768746,5.6795267e-05,3.2297823e-05,7.0234375,-0.43237305,-2.7519531,-3.3164062,0
i wonder how is it feel to be really smart,0,normal,twitter,unknown,unknown,0,0.99978167,0.00012194541,5.794144e-05,3.8522005e-05,7.3828125,-1.6289062,-2.3730469,-2.78125,1
i feel so much more comfortable when i know all of the details ahead of time,0,normal,twitter,unknown,unknown,0,0.9997619,0.00013031569,7.367381e-05,3.4127934e-05,7.296875,-1.6484375,-2.21875,-2.9882812,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,0,normal,twitter,unknown,male,0,0.999678,0.0002497016,4.0366533e-05,3.1870248e-05,7.3476562,-0.9472656,-2.7695312,-3.0058594,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,stress,twitter,unknown,unknown,0,0.9994349,0.00047908546,4.906129e-05,3.6889025e-05,7.0351562,-0.60791016,-2.8867188,-3.171875,0
realizing that a friend had been talked into signing a certain contract,3,stress,twitter,unknown,unknown,0,0.9996574,0.00026632016,4.2137963e-05,3.4124365e-05,7.3046875,-0.92578125,-2.7695312,-2.9804688,0
i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,3,stress,twitter,unknown,unknown,1,0.0001888581,0.9997042,3.5485384e-05,7.1542585e-05,-1.2734375,7.3007812,-2.9453125,-2.2441406,0
i am feeling adventurous and extra musical,0,normal,twitter,unknown,unknown,0,0.9997068,0.0001973431,6.179429e-05,3.392668e-05,7.2539062,-1.2763672,-2.4375,-3.0371094,1
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,3,stress,twitter,young,unknown,1,5.3586173e-05,0.99976486,3.6116857e-05,0.00014537809,-2.3613281,7.4726562,-2.7558594,-1.3632812,0
im feeling ok and always has a hand on me or sits very close,0,normal,twitter,unknown,unknown,0,0.99878365,0.0010836839,7.520012e-05,5.7433146e-05,6.546875,-0.27929688,-2.9472656,-3.2167969,1
i feel your pain when it comes to representing ungrateful clients,1,depression,twitter,unknown,unknown,0,0.9996062,0.00030191217,6.227269e-05,2.9646242e-05,7.2265625,-0.87841797,-2.4570312,-3.1992188,0
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,3,stress,twitter,unknown,unknown,3,0.27123475,0.014515983,0.0010352317,0.71321404,1.9414062,-0.9863281,-3.6269531,2.9082031,1
