text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel hateful sometimes,3,stress,twitter,unknown,unknown,0,0.99982375,9.124758e-05,7.331949e-05,1.1749043e-05,7.5898438,-1.7119141,-1.9306641,-3.7617188,0
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,1,depression,twitter,young,unknown,1,0.00031159594,0.99943906,4.262536e-05,0.00020675841,-1.5537109,6.5195312,-3.5429688,-1.9638672,1
i feel pretty fucked up these days cant breathe properly,3,stress,twitter,unknown,unknown,1,0.0055832653,0.99380046,0.00026892917,0.00034734115,0.15808105,5.3398438,-2.875,-2.6191406,0
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,2,anxiety,twitter,unknown,unknown,1,0.00012167824,0.99954164,2.784827e-05,0.000308901,-2.2597656,6.7539062,-3.734375,-1.328125,0
i think that now if i were to ride it without you or with another person present i would feel disheartened,1,depression,twitter,unknown,unknown,0,0.99881566,0.0010850424,7.317407e-05,2.6142026e-05,6.7109375,-0.11401367,-2.8105469,-3.8398438,0
i am restless i feel lethargic and rudderless,1,depression,twitter,unknown,unknown,2,0.00020656327,0.0114388075,0.98782724,0.0005274778,-3.375,0.63916016,5.0976562,-2.4375,0
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,0,normal,twitter,unknown,unknown,0,0.99969685,0.0002406097,4.7937345e-05,1.4705979e-05,7.421875,-0.91015625,-2.5234375,-3.7050781,1
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,1,depression,twitter,unknown,unknown,0,0.9993135,6.237616e-05,8.59268e-05,0.00053832185,6.6835938,-2.9980469,-2.6777344,-0.84277344,0
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,1,depression,twitter,unknown,unknown,1,0.00013356199,0.9366214,0.0004952747,0.06274972,-4.2695312,4.5859375,-2.9589844,1.8828125,1
i am tired and i feel defeated,1,depression,twitter,unknown,unknown,1,0.011616633,0.9881132,0.00019334767,7.675833e-05,1.1816406,5.625,-2.9140625,-3.8378906,1
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,0,normal,twitter,unknown,unknown,1,0.03513465,0.9636337,0.00027221482,0.0009594472,1.3955078,4.7070312,-3.4648438,-2.2050781,0
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,stress,twitter,unknown,unknown,1,0.0031977347,0.9963019,7.6194556e-05,0.00042414985,-0.054107666,5.6875,-3.7910156,-2.0742188,0
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,1,depression,twitter,unknown,unknown,0,0.9998528,4.3825115e-05,7.691547e-05,2.6529413e-05,7.5664062,-2.46875,-1.90625,-2.9707031,0
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,1,depression,twitter,unknown,unknown,0,0.96145463,0.024736777,0.00029366883,0.0135149835,4.0,0.33984375,-4.09375,-0.26464844,0
i feel like it s boring,1,depression,twitter,unknown,unknown,0,0.9997782,0.00015505879,5.5180037e-05,1.1543795e-05,7.5234375,-1.2480469,-2.28125,-3.8457031,0
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,0,normal,twitter,unknown,unknown,0,0.9965474,0.0032740738,0.000121788544,5.6747664e-05,6.2539062,0.53564453,-2.7558594,-3.5195312,1
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,0,0.5531409,0.43078655,0.006156854,0.00991579,2.3808594,2.1308594,-2.1171875,-1.640625,1
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,3,0.04581474,0.106379524,0.0036794206,0.8441264,-0.20666504,0.6357422,-2.7285156,2.7070312,0
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.9965329,0.002005285,0.00013692857,0.0013247654,5.5351562,-0.67333984,-3.3574219,-1.0878906,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,3.4940334e-05,0.99985003,2.1027461e-05,9.3962866e-05,-2.78125,7.4804688,-3.2890625,-1.7919922,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,4.416602e-05,0.9997888,3.327321e-05,0.00013367046,-2.8164062,7.2109375,-3.0996094,-1.7089844,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.9997855,0.00014396825,5.224379e-05,1.830351e-05,7.3984375,-1.4472656,-2.4609375,-3.5097656,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,0,0.91499996,0.08444594,0.00042865984,0.0001254802,4.6757812,2.2929688,-2.9902344,-4.21875,0
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,1,0.44472852,0.55455565,0.0002407442,0.0004750511,3.4394531,3.6601562,-4.0820312,-3.4023438,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,4.6740093e-05,0.9997949,2.2426144e-05,0.00013604172,-2.6855469,7.2851562,-3.4199219,-1.6171875,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.9997278,0.00010419801,0.00015072148,1.7260858e-05,7.2539062,-1.9150391,-1.5458984,-3.7128906,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,1,4.468999e-05,0.999864,1.8959927e-05,7.239748e-05,-2.4882812,7.5273438,-3.3457031,-2.0058594,0
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.99971575,0.00018074048,7.872869e-05,2.477308e-05,7.2148438,-1.4033203,-2.234375,-3.390625,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,2,0.04467649,0.06850711,0.7807752,0.106041156,-0.83935547,-0.41186523,2.0214844,0.025024414,1
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9998166,7.557252e-05,9.341079e-05,1.4367038e-05,7.5429688,-1.9472656,-1.7353516,-3.6074219,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.9998516,5.4861688e-05,7.253812e-05,2.0986467e-05,7.578125,-2.2324219,-1.953125,-3.1933594,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.9997068,0.00021843892,6.001018e-05,1.4677432e-05,7.3828125,-1.0458984,-2.3378906,-3.7460938,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,1,0.0026429482,0.99712735,3.111325e-05,0.00019857152,0.1685791,6.1015625,-4.2734375,-2.4199219,0
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.99981123,0.00012182997,4.124866e-05,2.5762387e-05,7.4882812,-1.5244141,-2.6074219,-3.078125,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,1,0.008354876,0.9914936,4.6261568e-05,0.000105275125,1.1220703,5.8984375,-4.0742188,-3.2519531,0
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,1,0.00073992123,0.9970921,0.00023078918,0.0019370978,-1.8154297,5.390625,-2.9804688,-0.85302734,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,0,0.9977931,0.0020307445,0.00014969707,2.6423102e-05,6.4453125,0.24816895,-2.359375,-4.09375,0
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,1,0.104413904,0.8949791,0.00037584058,0.00023109686,2.28125,4.4296875,-3.3457031,-3.8320312,1
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.9998184,0.00010523008,6.1922015e-05,1.4451491e-05,7.546875,-1.6123047,-2.1425781,-3.5976562,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,0,0.9933855,0.006500128,8.558406e-05,2.877927e-05,6.2304688,1.2011719,-3.1289062,-4.21875,0
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,0,0.50063485,0.49868307,0.0003958574,0.00028624135,3.7382812,3.734375,-3.4042969,-3.7285156,1
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.9993167,0.0006028939,4.3122538e-05,3.7246624e-05,6.9414062,-0.4716797,-3.109375,-3.2558594,1
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.9951368,0.004348255,0.00019895076,0.00031606504,5.6992188,0.26611328,-2.8183594,-2.3554688,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,3,0.052378707,0.15610692,0.010266247,0.78124803,-0.38208008,0.70996094,-2.0117188,2.3203125,1
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.8693258,0.0636461,0.061838705,0.005189432,2.7089844,0.09460449,0.0657959,-2.4121094,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.99983346,7.425696e-05,7.527917e-05,1.6928794e-05,7.53125,-1.9765625,-1.9628906,-3.4550781,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,0,0.9997656,0.00014228815,7.439708e-05,1.7774702e-05,7.3125,-1.5449219,-2.1933594,-3.625,0
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,1,0.00015896207,0.99924904,5.6238587e-05,0.0005356652,-2.3203125,6.4257812,-3.359375,-1.1054688,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.9996978,0.00014130921,0.00013952657,2.1355345e-05,7.1953125,-1.6689453,-1.6816406,-3.5585938,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,3,0.3036741,0.29809147,0.00061857677,0.39761585,1.4580078,1.4394531,-4.7382812,1.7275391,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.99986076,7.078926e-05,5.5508892e-05,1.2853968e-05,7.6601562,-1.8955078,-2.1386719,-3.6015625,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,1,5.163695e-05,0.99982077,1.9868974e-05,0.0001077258,-2.53125,7.3398438,-3.4863281,-1.7958984,0
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,0.00012170584,0.9997683,1.4880393e-05,9.50627e-05,-1.7519531,7.2617188,-3.8535156,-1.9990234,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,0,0.964985,0.0016633461,0.0007323614,0.032619346,4.2460938,-2.1171875,-2.9375,0.8588867,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,1,0.000106363805,0.9997923,2.1315689e-05,8.013096e-05,-1.9023438,7.2460938,-3.5097656,-2.1855469,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,0,0.98594785,0.0020379876,0.0019238832,0.010090277,4.359375,-1.8222656,-1.8798828,-0.22265625,1
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,0,0.99912363,0.0007256696,7.2769e-05,7.7917415e-05,6.6328125,-0.59472656,-2.8945312,-2.8261719,1
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.99983907,5.4753957e-05,9.27765e-05,1.3444266e-05,7.6289062,-2.1835938,-1.65625,-3.5878906,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,0,0.791143,0.20840731,0.00013449762,0.000315169,4.4296875,3.0957031,-4.25,-3.3984375,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,1,9.694594e-05,0.99887794,0.00014869361,0.0008763922,-3.0761719,6.1640625,-2.6484375,-0.8745117,0
i feel lousy and im very anxious about my presentation today,1,depression,twitter,unknown,unknown,2,0.00039872463,0.00047027145,0.9989329,0.00019815554,-1.8144531,-1.6494141,6.0117188,-2.5136719,0
i feel impatient but much thanks to nic she knows how to calm to me down,3,stress,twitter,unknown,unknown,0,0.9996978,6.9341004e-05,0.0001990834,3.3728164e-05,7.1914062,-2.3847656,-1.3300781,-3.1054688,0
i don t really feel all that bothered by it to be honest,3,stress,twitter,unknown,unknown,0,0.9991848,0.0006991061,9.946952e-05,1.6688085e-05,6.8671875,-0.39770508,-2.3476562,-4.1328125,0
i have a feeling i kinda lost my best friend,1,depression,twitter,unknown,unknown,0,0.996881,0.0029791652,9.751097e-05,4.226787e-05,6.3398438,0.52685547,-2.8925781,-3.7285156,0
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,0,normal,twitter,unknown,unknown,0,0.9997148,0.00018412521,7.154334e-05,2.9591612e-05,7.2265625,-1.3730469,-2.3183594,-3.2011719,1
im feeling generous i am gonna tell you about another cool blogger,0,normal,twitter,unknown,unknown,0,0.9993074,0.00063028076,3.4447177e-05,2.7950713e-05,7.0351562,-0.3334961,-3.2402344,-3.4492188,1
