text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,1,0.0032103497,0.9965456,7.3293515e-05,0.00017074567,0.13317871,5.8710938,-3.6464844,-2.8007812,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.99977165,0.000108247776,8.364739e-05,3.6400375e-05,7.2148438,-1.9160156,-2.1738281,-3.0058594,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,1,0.0007142883,0.99894077,5.5783716e-05,0.0002891628,-1.0673828,6.1757812,-3.6171875,-1.9716797,0
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.99976593,9.6089156e-05,0.000105636405,3.243827e-05,7.2265625,-2.0234375,-1.9287109,-3.109375,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,0.00013132993,0.99970216,4.060473e-05,0.00012580637,-2.0351562,6.9023438,-3.2089844,-2.078125,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,0,0.99727124,0.0025736007,9.417925e-05,6.104469e-05,6.234375,0.2746582,-3.0332031,-3.4667969,1
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.999705,0.00018003392,8.0594815e-05,3.4326535e-05,7.1328125,-1.4892578,-2.2929688,-3.1464844,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,0,0.99830353,0.0015152476,0.000105378924,7.59016e-05,6.1875,-0.30297852,-2.96875,-3.296875,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,0.000109723595,0.9996414,4.8405094e-05,0.00020043769,-2.3359375,6.78125,-3.1542969,-1.7333984,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,1,0.0002879235,0.99952817,4.41545e-05,0.00013977566,-1.5,6.6523438,-3.375,-2.2226562,0
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.9997218,0.00015384343,8.348002e-05,4.084415e-05,7.109375,-1.6699219,-2.28125,-2.9960938,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.99975866,0.00012099363,8.218881e-05,3.807234e-05,7.1796875,-1.8398438,-2.2265625,-2.9960938,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,0.00012329723,0.00016852733,0.9990878,0.0006203728,-2.5195312,-2.2070312,6.4804688,-0.9038086,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.9997204,0.00014751677,9.8941404e-05,3.3206008e-05,7.125,-1.6962891,-2.0957031,-3.1875,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.99969566,0.00018430155,9.026106e-05,2.9823128e-05,7.1054688,-1.4931641,-2.2070312,-3.3144531,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,0,0.99799925,0.0018133208,0.00012633011,6.108925e-05,6.2890625,-0.021530151,-2.6855469,-3.4121094,0
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,0.002300304,0.997311,8.4755535e-05,0.00030402647,-0.29467773,5.7773438,-3.5957031,-2.3183594,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,0,0.73777735,0.25949055,0.00034227554,0.0023898252,3.3242188,2.2792969,-4.3515625,-2.4082031,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,0,0.9988194,0.0009814552,0.00014666593,5.2397587e-05,6.4140625,-0.51123047,-2.4121094,-3.4414062,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.9986135,0.0012051949,0.00012085504,6.0532813e-05,6.3359375,-0.38378906,-2.6835938,-3.375,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.9994593,0.00039274985,0.000112305155,3.5615547e-05,6.8398438,-1.0019531,-2.2539062,-3.4023438,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,1,0.00043709253,0.99900985,0.00015105514,0.0004018828,-1.6796875,6.0546875,-2.7421875,-1.7636719,1
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.99660134,0.0032148433,0.00013481492,4.8922197e-05,6.1289062,0.39233398,-2.7792969,-3.7929688,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.9997714,6.8538204e-05,0.00010594692,5.411239e-05,7.1757812,-2.4121094,-1.9765625,-2.6484375,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.9997342,0.00014214481,8.9912646e-05,3.3729393e-05,7.1445312,-1.7138672,-2.171875,-3.1523438,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.99976224,8.973971e-05,0.00010995139,3.8072474e-05,7.2109375,-2.1074219,-1.9042969,-2.9648438,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.9997174,0.00018038812,7.015976e-05,3.1996246e-05,7.1679688,-1.4521484,-2.3964844,-3.1816406,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,0,0.9985482,0.0013201725,8.273314e-05,4.8826663e-05,6.4570312,-0.17150879,-2.9414062,-3.46875,1
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,0.00018108595,0.9996723,3.904802e-05,0.00010760467,-1.7451172,6.8710938,-3.2792969,-2.265625,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,6.810789e-05,0.9993327,7.1516e-05,0.0005276622,-2.9726562,6.6210938,-2.9238281,-0.92529297,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,0,0.9987386,0.0010849587,0.00013669662,3.978098e-05,6.4609375,-0.36401367,-2.4355469,-3.6699219,0
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,0,0.8588501,0.14047754,0.00034014272,0.00033226333,4.3046875,2.4941406,-3.5292969,-3.5527344,0
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,0.05185841,0.94746554,0.00018180817,0.0004942058,1.7587891,4.6640625,-3.8945312,-2.8945312,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.9995185,0.00032245595,7.379988e-05,8.527559e-05,6.6640625,-1.375,-2.8496094,-2.7050781,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.9997557,0.00012194224,8.748927e-05,3.4937035e-05,7.1914062,-1.8203125,-2.1523438,-3.0703125,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,0,0.9995796,0.00031439087,5.7254827e-05,4.8781727e-05,6.953125,-1.1113281,-2.8144531,-2.9746094,0
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,1,0.39257374,0.6056596,0.0003863144,0.0013803454,2.8613281,3.2949219,-4.0625,-2.7890625,0
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.9997732,8.732009e-05,9.4415525e-05,4.5124456e-05,7.203125,-2.1425781,-2.0644531,-2.8027344,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.99945945,0.00042799456,7.2226976e-05,4.0357707e-05,6.8359375,-0.9199219,-2.6992188,-3.28125,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.99976367,0.00010930919,9.331467e-05,3.3664575e-05,7.2109375,-1.9101562,-2.0683594,-3.0878906,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.99973315,0.0001550518,8.091253e-05,3.0831132e-05,7.1757812,-1.5957031,-2.2460938,-3.2109375,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,0,0.99952245,0.00035276925,8.729819e-05,3.7473223e-05,6.8671875,-1.0820312,-2.4785156,-3.3242188,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,0.00013285948,0.9995628,4.9743023e-05,0.0002545972,-2.2265625,6.6992188,-3.2089844,-1.5761719,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,9.256592e-05,0.99951994,6.411853e-05,0.00032340246,-2.6152344,6.671875,-2.9824219,-1.3642578,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,1,0.00044111093,0.99937195,5.9060018e-05,0.00012799505,-1.2294922,6.4960938,-3.2402344,-2.4667969,1
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,1,0.06189501,0.9374965,0.00019834953,0.00041017885,1.8564453,4.5742188,-3.8867188,-3.1601562,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,0.00012409978,0.9997161,4.044699e-05,0.0001193456,-2.0527344,6.9414062,-3.1738281,-2.0917969,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.99978465,7.70606e-05,9.571633e-05,4.2556898e-05,7.2382812,-2.2324219,-2.015625,-2.8261719,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,1,0.026190756,0.97324985,0.00022837163,0.0003309833,1.2871094,4.9023438,-3.4550781,-3.0839844,1
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.9997354,0.00012642636,0.000108243854,2.9941048e-05,7.1953125,-1.7802734,-1.9355469,-3.2207031,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,0,0.9993887,0.0004962049,7.994232e-05,3.5129447e-05,6.8242188,-0.7836914,-2.609375,-3.4316406,1
im feeling kinda homesick,1,depression,twitter,unknown,unknown,0,0.99968946,0.00019015075,8.8342e-05,3.20579e-05,7.0820312,-1.4853516,-2.2519531,-3.265625,0
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.9997086,0.00017364552,8.413366e-05,3.3597036e-05,7.09375,-1.5644531,-2.2890625,-3.2070312,0
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,0.00017602762,0.9996617,4.6825233e-05,0.000115441726,-1.8242188,6.8203125,-3.1484375,-2.2460938,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,0,0.9989968,0.00087756704,8.793661e-05,3.7747268e-05,6.6484375,-0.38891602,-2.6894531,-3.5351562,0
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.9996562,0.00019182297,0.00012027444,3.1683365e-05,7.0234375,-1.5351562,-2.0019531,-3.3359375,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,0,0.92723644,0.06716879,0.0015014441,0.0040933224,3.5605469,0.9355469,-2.8652344,-1.8623047,0
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.99840885,0.0013227303,0.00022008111,4.834541e-05,6.2734375,-0.35302734,-2.1464844,-3.6621094,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.99970275,0.00018430287,8.0752194e-05,3.2058328e-05,7.1328125,-1.4658203,-2.2910156,-3.2148438,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,0.008685098,0.99071324,9.484786e-05,0.0005067691,0.50927734,5.2460938,-4.0078125,-2.3320312,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,0.00031837937,0.999491,5.0031744e-05,0.00014059183,-1.4501953,6.6015625,-3.3007812,-2.2675781,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,0.0005197244,0.9993117,4.9730523e-05,0.00011883223,-1.0302734,6.53125,-3.3769531,-2.5058594,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,6.30164e-05,0.9997595,4.5123837e-05,0.00013236755,-2.609375,7.0625,-2.9433594,-1.8671875,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,0.0003483068,0.9994874,5.2330324e-05,0.00011187045,-1.3369141,6.625,-3.2324219,-2.4726562,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,0,0.99788505,0.0018802257,0.00018888299,4.5837944e-05,6.2617188,-0.012527466,-2.3105469,-3.7265625,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.9997788,8.155086e-05,9.609039e-05,4.3565855e-05,7.2148438,-2.1992188,-2.0351562,-2.8261719,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,0.00055902376,0.9989631,6.4838205e-05,0.0004130041,-1.3398438,6.1484375,-3.4941406,-1.6425781,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.999619,0.00026630994,6.759723e-05,4.7098394e-05,6.9296875,-1.3007812,-2.671875,-3.0332031,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,0,0.9762245,0.02343429,0.0002395945,0.00010164903,5.3046875,1.5751953,-3.0078125,-3.8652344,0
i am empowered i feel superior,0,normal,twitter,unknown,unknown,0,0.9996613,0.0002080197,8.973065e-05,4.0921524e-05,7.0117188,-1.4658203,-2.3066406,-3.0917969,1
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.9997514,0.00011102919,9.386189e-05,4.364983e-05,7.1015625,-2.0039062,-2.171875,-2.9375,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,1,0.0066233957,0.9931305,9.944781e-05,0.00014668757,0.6459961,5.65625,-3.5527344,-3.1640625,0
