text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,1,0.13545825,0.86283714,0.0004448196,0.00125977,2.2578125,4.109375,-3.4609375,-2.4199219,0
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,1,0.0009975357,0.9940918,0.004350057,0.00056066085,-1.9863281,4.9179688,-0.5136719,-2.5625,0
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,0,0.9882854,0.011228246,0.00021784959,0.00026848348,5.515625,1.0380859,-2.9042969,-2.6953125,0
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9997025,7.630545e-05,0.00012791244,9.330897e-05,7.1484375,-2.3320312,-1.8154297,-2.1308594,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,0,0.90940595,0.086509354,0.00174531,0.0023394153,3.8222656,1.4697266,-2.4335938,-2.140625,0
i feel popular today,0,normal,twitter,unknown,unknown,0,0.9991691,0.0006122975,0.000120922276,9.773478e-05,6.6679688,-0.7294922,-2.3515625,-2.5644531,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.9731265,0.02608534,0.00020508522,0.0005830935,5.0585938,1.4394531,-3.40625,-2.3613281,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.99762183,0.001992097,0.00018590559,0.0002002282,6.0898438,-0.12634277,-2.4980469,-2.4238281,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,0.0003635754,0.9994217,5.9410042e-05,0.00015530654,-1.2900391,6.6289062,-3.1015625,-2.140625,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.9986671,0.0009943283,0.00012228622,0.00021630224,6.2382812,-0.6738281,-2.7695312,-2.1992188,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,1,0.027369056,0.90016407,0.00067520735,0.071791664,-0.06542969,3.4277344,-3.7675781,0.8989258,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.99429375,0.0052610654,0.0001904217,0.00025474338,5.7265625,0.48486328,-2.8339844,-2.5429688,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.00038512604,0.99938846,6.499263e-05,0.00016148789,-1.2675781,6.59375,-3.046875,-2.1367188,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.99958426,0.00024460998,6.424802e-05,0.000106966596,6.9453125,-1.3701172,-2.7070312,-2.1972656,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.99957937,0.00022076993,8.662376e-05,0.00011319957,6.9375,-1.4804688,-2.4160156,-2.1484375,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,0,0.85445523,0.14391375,0.00045448137,0.0011765348,4.1210938,2.3398438,-3.4179688,-2.4667969,1
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.00018662377,0.99952173,7.749307e-05,0.00021417424,-1.9140625,6.671875,-2.7929688,-1.7763672,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.9995515,0.00028821157,6.772481e-05,9.256884e-05,6.9960938,-1.1552734,-2.6035156,-2.2910156,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.99958736,0.0001812475,0.00011588495,0.00011543315,6.9023438,-1.7128906,-2.1601562,-2.1640625,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.9997255,8.680582e-05,8.991186e-05,9.778921e-05,7.171875,-2.1796875,-2.1445312,-2.0605469,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,1,0.20110816,0.79695326,0.00054323155,0.0013953423,2.5273438,3.9042969,-3.3867188,-2.4433594,0
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,1,0.00028070007,0.99951065,8.0736674e-05,0.00012801282,-1.5058594,6.671875,-2.7519531,-2.2910156,1
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,0.0005012447,0.9992403,6.8635716e-05,0.0001898798,-1.1171875,6.4804688,-3.1054688,-2.0878906,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,0.0007477785,0.9988625,7.958872e-05,0.00031020207,-1.0019531,6.1953125,-3.2421875,-1.8818359,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.9997241,0.00011784099,7.705593e-05,8.091179e-05,7.1953125,-1.8505859,-2.2753906,-2.2265625,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.0005307822,0.99790585,0.00026378463,0.001299662,-1.9140625,5.625,-2.6132812,-1.0185547,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.99565864,0.0038940865,0.0002010085,0.00024628075,5.890625,0.3466797,-2.6171875,-2.4140625,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.99966884,0.00018286241,6.668266e-05,8.154189e-05,7.1328125,-1.4736328,-2.4824219,-2.28125,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.9997441,7.965897e-05,7.934841e-05,9.6840675e-05,7.2460938,-2.1914062,-2.1953125,-1.9960938,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,1,0.00011933119,0.99959546,7.482155e-05,0.00021045789,-2.2480469,6.7851562,-2.7148438,-1.6806641,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.99949574,0.00015714888,8.832489e-05,0.0002588418,6.75,-2.0078125,-2.5839844,-1.5087891,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.9996697,0.00016780412,6.8665206e-05,9.3854214e-05,7.09375,-1.5986328,-2.4921875,-2.1796875,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.9994837,0.00035310024,6.693125e-05,9.6249845e-05,6.9296875,-1.0185547,-2.6816406,-2.3183594,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,0.06587839,0.93280953,0.0004412918,0.00087078393,1.7480469,4.3984375,-3.2578125,-2.578125,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,0.0011936568,0.9982717,8.925658e-05,0.00044538412,-0.66259766,6.0664062,-3.2558594,-1.6484375,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.018676111,0.9712289,0.0018749129,0.0082201585,0.0135269165,3.9648438,-2.2851562,-0.8071289,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.99970704,0.00013197341,6.9071306e-05,9.186276e-05,7.1484375,-1.7841797,-2.4316406,-2.1464844,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.99967515,0.00016012067,7.098377e-05,9.3671595e-05,7.0859375,-1.6533203,-2.4667969,-2.1894531,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.038156692,0.9603397,0.00033433776,0.001169235,1.3251953,4.5507812,-3.4121094,-2.1601562,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,0,0.99956495,0.00023091011,6.449824e-05,0.00013964435,7.0390625,-1.3339844,-2.609375,-1.8369141,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.99811435,0.001593587,6.723234e-05,0.00022479428,6.328125,-0.11175537,-3.2773438,-2.0703125,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,1,0.0008372829,0.99863666,0.0001033752,0.00042266006,-1.0253906,6.0585938,-3.1171875,-1.7089844,1
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9996748,0.00016698762,7.126157e-05,8.697111e-05,7.1289062,-1.5683594,-2.4199219,-2.2207031,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.00023889293,0.99644876,0.00025679579,0.0030555704,-2.640625,5.6953125,-2.5683594,-0.091918945,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.99971265,0.00010228092,7.675464e-05,0.00010834714,7.1601562,-2.0273438,-2.3144531,-1.9697266,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,0,0.70700985,0.2912919,0.0005579496,0.0011403749,3.7402344,2.8535156,-3.4042969,-2.6894531,1
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,0.0022537091,0.9971113,0.00010566503,0.0005293247,-0.31103516,5.78125,-3.3710938,-1.7597656,0
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,1,0.0003258946,0.9993839,6.6663655e-05,0.00022354681,-1.4775391,6.5507812,-3.0644531,-1.8544922,1
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,1,0.2080595,0.7852083,0.0026037812,0.0041284505,1.7890625,3.1171875,-2.5917969,-2.1308594,0
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,1,0.006420309,0.99299544,0.00018253078,0.0004018108,0.38061523,5.421875,-3.1796875,-2.390625,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,0.00034319234,0.9993432,6.225631e-05,0.00025133023,-1.421875,6.5546875,-3.1289062,-1.7333984,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,0.006686156,0.9889276,0.00023069468,0.0041555846,-0.11767578,4.8789062,-3.484375,-0.5932617,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.9994869,7.3941825e-05,0.00030231872,0.00013679903,6.8164062,-2.6953125,-1.2871094,-2.0800781,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,0.0035468822,0.9926184,0.00023200837,0.003602737,-0.6772461,4.9570312,-3.4042969,-0.6616211,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.9995628,0.00023661644,4.7095746e-05,0.00015351883,6.9570312,-1.3916016,-3.0058594,-1.8242188,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,1,0.00018661906,0.99949646,5.9997554e-05,0.00025682768,-1.8789062,6.7070312,-3.0136719,-1.5595703,1
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,0,0.99923396,0.00056909147,8.761457e-05,0.000109251276,6.6992188,-0.7714844,-2.6425781,-2.421875,0
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.99685115,0.002822599,0.00014382634,0.00018252515,6.0273438,0.16040039,-2.8164062,-2.578125,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.64181006,0.0077621033,0.11165246,0.2387753,1.8935547,-2.5214844,0.14465332,0.90478516,1
i feel so tortured,3,stress,twitter,unknown,unknown,1,0.00562553,0.99353117,0.0003479259,0.00049546914,0.033081055,5.2070312,-2.75,-2.3964844,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,0,0.559796,0.43853155,0.00067494053,0.0009974975,3.4589844,3.2148438,-3.2617188,-2.8710938,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.00093913265,0.9986853,8.6715496e-05,0.00028880668,-0.7817383,6.1875,-3.1640625,-1.9609375,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.9976719,0.0015711554,0.00021948956,0.00053743756,5.7070312,-0.74658203,-2.7148438,-1.8193359,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.99871874,0.0009456061,0.0001551973,0.00018038398,6.3085938,-0.6538086,-2.4609375,-2.3105469,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,0.00030707102,0.9994593,6.0821207e-05,0.00017275663,-1.4199219,6.6679688,-3.0390625,-1.9951172,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,1,0.005528139,0.99388725,0.00015903823,0.0004256084,0.23010254,5.421875,-3.3183594,-2.3339844,0
