text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling kinda homesick,1,depression,twitter,unknown,unknown,1,0.0006426762,0.99876404,0.00017348144,0.00041983413,-1.3994141,5.9492188,-2.7089844,-1.8251953,1
i feel so cranky right now,3,stress,twitter,unknown,unknown,0,0.9909972,0.008751451,0.00019581495,5.544832e-05,5.8320312,1.1025391,-2.6972656,-3.9589844,0
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,0.00017806907,0.99947363,8.97138e-05,0.00025858346,-2.140625,6.4921875,-2.8261719,-1.7675781,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,0,0.99965453,0.00021609364,0.00011265665,1.6761278e-05,7.140625,-1.2988281,-1.9501953,-3.8554688,0
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.9887766,0.010745593,0.00034155906,0.00013612842,5.3984375,0.87646484,-2.5722656,-3.4921875,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,1,0.30110848,0.65768135,0.036492947,0.004717224,1.1992188,1.9804688,-0.9111328,-2.9570312,1
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.9628511,0.0339928,0.0029442664,0.00021182893,4.4296875,1.0859375,-1.3603516,-3.9921875,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.9990701,0.0008190416,7.914019e-05,3.178872e-05,6.8242188,-0.28222656,-2.6191406,-3.53125,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,0.011897149,0.9875667,0.00036958265,0.00016658394,0.7060547,5.125,-2.765625,-3.5625,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,5.4432432e-05,0.99980897,4.7662626e-05,8.887177e-05,-2.6777344,7.140625,-2.8105469,-2.1875,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,1.7880137e-05,0.99982053,5.749277e-05,0.00010420767,-3.5722656,7.359375,-2.4042969,-1.8095703,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,1.7602953e-05,0.99982184,4.784979e-05,0.00011278559,-3.5644531,7.3828125,-2.5644531,-1.7070312,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,3.392962e-05,0.99979347,6.0250277e-05,0.0001123427,-3.1191406,7.171875,-2.5449219,-1.921875,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,0,0.9997875,8.732134e-05,9.722392e-05,2.796414e-05,7.3164062,-2.0292969,-1.921875,-3.1679688,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.9999201,2.1781387e-05,4.44314e-05,1.3603846e-05,8.0859375,-2.6484375,-1.9355469,-3.1191406,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,0.00093145843,0.49106395,0.025497148,0.4825074,-3.8984375,2.3691406,-0.5888672,2.3515625,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.99880564,0.0006383245,0.000121588644,0.00043445014,6.015625,-1.3398438,-2.9980469,-1.7246094,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,1,0.017334504,0.98221314,0.00030532957,0.00014707212,1.2011719,5.2382812,-2.8378906,-3.5683594,1
i am empowered i feel superior,0,normal,twitter,unknown,unknown,0,0.9998442,8.939718e-05,5.4010743e-05,1.2361335e-05,7.7109375,-1.6113281,-2.1152344,-3.5898438,1
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.9999132,2.9771418e-05,3.62636e-05,2.0783798e-05,7.9570312,-2.4648438,-2.2675781,-2.8242188,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,0,0.80770814,0.1899831,0.0014477087,0.00086109614,3.6152344,2.1679688,-2.7089844,-3.2285156,1
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,0,0.9935435,0.006279642,0.00011406489,6.274703e-05,5.96875,0.90478516,-3.1035156,-3.7011719,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,1,0.00010803676,0.99977356,4.3142252e-05,7.527466e-05,-2.1367188,6.9960938,-3.0546875,-2.4980469,0
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.99992716,1.7882045e-05,4.1536412e-05,1.3419216e-05,8.1640625,-2.7675781,-1.9248047,-3.0546875,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.8277865,0.16833934,0.0031842233,0.0006899829,3.40625,1.8134766,-2.1542969,-3.6835938,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,0,0.9861925,0.002444527,0.00050445664,0.010858417,4.640625,-1.359375,-2.9375,0.13171387,1
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.9998685,4.9178536e-05,6.5087384e-05,1.7195987e-05,7.7304688,-2.1894531,-1.9091797,-3.2402344,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.99991333,4.3913456e-05,3.1691514e-05,1.1059773e-05,8.0078125,-2.0253906,-2.3515625,-3.4042969,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.999728,9.759864e-05,0.0001562671,1.8160028e-05,7.296875,-1.9375,-1.4667969,-3.6191406,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.9990108,9.434353e-05,0.00020168527,0.00069303706,6.2734375,-2.9941406,-2.234375,-1.0,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,3,0.008409358,0.14325285,0.27469823,0.5736396,-2.7597656,0.07550049,0.7265625,1.4628906,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,0,0.6746199,0.32431903,0.00072061707,0.00034039537,3.8769531,3.1445312,-2.9648438,-3.7148438,1
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,0,0.8413281,0.15608665,0.00081190036,0.0017733534,3.6328125,1.9482422,-3.3105469,-2.5292969,1
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.9996501,0.00025486824,8.18595e-05,1.3104728e-05,7.2695312,-1.0048828,-2.140625,-3.9726562,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,1,0.0013177708,0.99855834,6.148267e-05,6.2329025e-05,-0.22802734,6.4023438,-3.2929688,-3.2792969,0
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,0.0002533961,0.98517925,0.007221423,0.0073458967,-3.7460938,4.5195312,-0.39624023,-0.3791504,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,0.031568076,0.5950645,0.2801295,0.09323789,-1.6015625,1.3349609,0.58154297,-0.5185547,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,0.000191319,0.00060801057,0.9989791,0.00022150089,-2.4667969,-1.3105469,6.09375,-2.3203125,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.9999231,1.5146619e-05,4.8088878e-05,1.3657131e-05,8.1640625,-2.9335938,-1.7783203,-3.0371094,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.998906,0.0009304387,0.00013251312,3.1047235e-05,6.671875,-0.30688477,-2.2558594,-3.7070312,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.9998018,0.00012029195,6.2284875e-05,1.553424e-05,7.5664062,-1.4589844,-2.1171875,-3.5058594,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,1,0.000112997295,0.999744,4.574429e-05,9.7219694e-05,-2.2050781,6.8828125,-3.109375,-2.3554688,1
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.9996321,0.00026192868,7.5264004e-05,3.058811e-05,7.1484375,-1.0986328,-2.3457031,-3.2460938,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.96287847,0.00023493834,0.036756027,0.00013050775,5.1367188,-3.1816406,1.8710938,-3.7695312,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,1,0.0005263721,0.9993262,4.590414e-05,0.00010144574,-1.0058594,6.5429688,-3.4453125,-2.6523438,1
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.99967587,6.8264475e-05,0.00012122014,0.00013470363,6.9335938,-2.6582031,-2.0839844,-1.9785156,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.9999094,3.936361e-05,4.029709e-05,1.093088e-05,8.0078125,-2.1347656,-2.1113281,-3.4160156,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.99986184,8.2761115e-05,4.1412197e-05,1.4007475e-05,7.71875,-1.6806641,-2.3730469,-3.4570312,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.0012436584,0.9982918,9.6699994e-05,0.00036780426,-0.97314453,5.7148438,-3.5273438,-2.1914062,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,0,0.50254786,0.42318773,0.0071754637,0.067088924,1.4208984,1.2490234,-2.828125,-0.59277344,0
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,9.4973206e-05,0.999803,3.6830606e-05,6.51467e-05,-2.1171875,7.1445312,-3.0644531,-2.4941406,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,2,0.000648403,0.00026871546,0.9988463,0.00023667785,-1.390625,-2.2714844,5.9492188,-2.3984375,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.99927574,0.00061897654,5.791212e-05,4.7358903e-05,6.8945312,-0.4921875,-2.8613281,-3.0625,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.8126055,0.18634309,0.000851222,0.00020021811,4.1835938,2.7109375,-2.6777344,-4.125,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.99971944,0.00022825522,3.131622e-05,2.0901884e-05,7.4492188,-0.9355469,-2.921875,-3.3261719,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.999835,8.283976e-05,4.9756567e-05,3.2440515e-05,7.5,-1.8984375,-2.4082031,-2.8359375,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,1.5353313e-05,0.99980503,6.527419e-05,0.00011444796,-3.7832031,7.3007812,-2.3359375,-1.7744141,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,3.8144044e-05,0.9996872,7.11234e-05,0.00020360344,-3.1933594,6.9804688,-2.5703125,-1.5185547,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.0005880077,0.99678147,0.0010963994,0.0015341387,-2.5175781,4.9179688,-1.8945312,-1.5585938,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,4.1410698e-05,0.99982566,4.97561e-05,8.3163206e-05,-2.8574219,7.234375,-2.6738281,-2.1601562,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.99979156,0.000100017096,9.250069e-05,1.5902462e-05,7.4960938,-1.7138672,-1.7919922,-3.5527344,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,1,0.023027455,0.97581136,0.00044481797,0.0007163921,0.87841797,4.625,-3.0683594,-2.5917969,0
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.9999206,3.6122485e-05,2.7588096e-05,1.5780744e-05,8.0625,-2.1660156,-2.4355469,-2.9941406,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.9998858,5.9903814e-05,3.5215635e-05,1.910905e-05,7.796875,-1.9257812,-2.4570312,-3.0683594,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.863661,0.042642396,0.0021324554,0.09156414,2.9570312,-0.05130005,-3.046875,0.7128906,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,1,0.1996742,0.7990358,0.00065569277,0.0006342792,2.5839844,3.9707031,-3.1347656,-3.1679688,0
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,0,0.9962288,0.0032680363,0.0003368187,0.00016641199,5.6875,-0.032287598,-2.3046875,-3.0097656,0
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.99961424,0.00018664106,8.347104e-05,0.00011566193,6.8828125,-1.703125,-2.5078125,-2.1816406,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,1,0.052674245,0.9432964,0.0011023313,0.0029270349,0.77490234,3.6601562,-3.0917969,-2.1152344,0
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,0.0008754732,0.9944258,0.003026006,0.001672752,-2.6210938,4.4140625,-1.3808594,-1.9736328,0
