text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.99960214,0.00033239482,3.5274472e-05,3.0171854e-05,6.9414062,-1.0673828,-3.3105469,-3.4667969,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,0,0.9990446,0.00079266017,0.00013383209,2.8830382e-05,6.4296875,-0.70947266,-2.4882812,-4.0234375,0
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.99975806,0.00017433379,4.4337514e-05,2.3227729e-05,7.1171875,-1.5371094,-2.90625,-3.5527344,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.9996569,0.00026972257,4.7008274e-05,2.6369255e-05,6.9726562,-1.2451172,-2.9921875,-3.5703125,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,0,0.99959785,0.0003187245,6.106771e-05,2.2465558e-05,6.9335938,-1.1171875,-2.7695312,-3.7695312,0
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,1,0.0005592166,0.99930775,3.204566e-05,0.00010104837,-0.73828125,6.75,-3.5976562,-2.4492188,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.9987721,0.0011398445,4.798664e-05,4.0094335e-05,6.484375,-0.29125977,-3.4589844,-3.6386719,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,0,0.96579295,0.031983964,0.001261529,0.00096159696,4.0859375,0.67822266,-2.5546875,-2.8261719,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.9998115,0.00012755214,3.733792e-05,2.3733428e-05,7.2226562,-1.7441406,-2.9726562,-3.4257812,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,1,3.507494e-05,0.9997888,3.1014035e-05,0.00014509792,-2.84375,7.4140625,-2.9667969,-1.4238281,0
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,0.0002606332,0.9995567,3.7990372e-05,0.00014463985,-1.4042969,6.8476562,-3.3300781,-1.9931641,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,0,0.9990483,0.00086274144,5.46039e-05,3.4438246e-05,6.5859375,-0.46850586,-3.2285156,-3.6894531,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,1,0.00013327255,0.9997373,2.663017e-05,0.00010268377,-1.7353516,7.1875,-3.3457031,-1.9960938,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,1,0.00037587582,0.9994906,3.8737107e-05,9.475828e-05,-1.0537109,6.8320312,-3.3261719,-2.4316406,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,1,0.004845041,0.99492043,5.343077e-05,0.00018110735,0.5698242,5.8945312,-3.9375,-2.7167969,0
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.9997757,0.00016202444,3.6686015e-05,2.5610965e-05,7.1484375,-1.5791016,-3.0644531,-3.4238281,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,0,0.99963224,0.00029334627,4.8310205e-05,2.6112351e-05,6.9335938,-1.2001953,-3.0039062,-3.6191406,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,1,0.00029418923,0.9995721,3.5898935e-05,9.77742e-05,-1.2441406,6.8867188,-3.3476562,-2.3457031,0
i feel lousy and im very anxious about my presentation today,1,depression,twitter,unknown,unknown,2,0.00015142937,0.00019692334,0.9995307,0.00012096603,-2.0527344,-1.7900391,6.7421875,-2.2773438,0
i feel impatient but much thanks to nic she knows how to calm to me down,3,stress,twitter,unknown,unknown,0,0.9998041,8.904508e-05,8.39775e-05,2.2868668e-05,7.140625,-2.1855469,-2.2441406,-3.5449219,0
i don t really feel all that bothered by it to be honest,3,stress,twitter,unknown,unknown,0,0.95491624,0.044749346,0.00021464561,0.000119701836,4.9453125,1.8847656,-3.4550781,-4.0390625,0
i have a feeling i kinda lost my best friend,1,depression,twitter,unknown,unknown,0,0.9375541,0.062080428,0.00018131731,0.00018417263,4.7734375,2.0585938,-3.7773438,-3.7617188,0
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,0,normal,twitter,unknown,unknown,0,0.9996351,0.00029277473,4.459258e-05,2.7580218e-05,6.9453125,-1.1904297,-3.0722656,-3.5527344,1
im feeling generous i am gonna tell you about another cool blogger,0,normal,twitter,unknown,unknown,0,0.9997166,0.00022036939,3.7480502e-05,2.5559482e-05,7.078125,-1.3417969,-3.1132812,-3.4960938,1
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,0,normal,twitter,unknown,unknown,1,2.6735615e-05,0.99978286,3.625887e-05,0.00015415362,-3.0878906,7.4414062,-2.7832031,-1.3359375,0
i imagine that in the end it might feel like you do about not fully loving,0,normal,twitter,unknown,unknown,1,0.015376155,0.9843658,7.528172e-05,0.00018272019,1.3486328,5.5078125,-3.9707031,-3.0839844,0
i feel content with it all,0,normal,twitter,unknown,unknown,0,0.99109745,0.008705453,0.00012668762,7.051228e-05,5.6054688,0.87060547,-3.359375,-3.9453125,1
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,1,depression,twitter,unknown,unknown,0,0.66325855,0.33612308,0.00034193057,0.0002763635,3.875,3.1953125,-3.6953125,-3.9082031,0
i sometimes feel hated but i am not it is all in my head,3,stress,twitter,unknown,unknown,1,3.7704594e-05,0.99981827,3.7557595e-05,0.00010657452,-2.7558594,7.4296875,-2.7597656,-1.7167969,0
i feel gorgeous yes,0,normal,twitter,unknown,unknown,0,0.99985266,7.966762e-05,4.0849496e-05,2.6789754e-05,7.3046875,-2.1328125,-2.8007812,-3.2226562,1
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,0,normal,twitter,unknown,unknown,0,0.9963677,0.0035008062,9.3544215e-05,3.7943206e-05,6.0859375,0.43481445,-3.1875,-4.0898438,1
i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,2,anxiety,twitter,unknown,unknown,1,0.0007313412,0.9990965,5.010977e-05,0.00012210007,-0.7158203,6.5039062,-3.3964844,-2.5058594,0
i know how u feel i hated how people say to just stop thinking about it but try to get help and distract yourself also try to get ur anxiety out in a healthy or helpful way,1,depression,twitter,unknown,unknown,1,3.0354004e-05,0.99976164,3.974403e-05,0.00016831193,-3.0546875,7.3476562,-2.7851562,-1.3417969,1
i always won the dance contests when i went there and that was such a great feeling to have everybody watch you and to know that you entertained them,0,normal,twitter,unknown,unknown,0,0.9995297,0.00039876805,4.61833e-05,2.5256984e-05,6.8867188,-0.9399414,-3.0957031,-3.6992188,1
i feel the most important thing is just someone makes you very comfortable thats all,0,normal,twitter,unknown,unknown,1,9.477888e-05,0.9997079,3.5554895e-05,0.00016169732,-2.1816406,7.0820312,-3.1621094,-1.6474609,0
i got home feeling hot tired and great,0,normal,twitter,unknown,unknown,0,0.9998066,0.00013032151,3.6544116e-05,2.6528185e-05,7.1992188,-1.7460938,-3.0175781,-3.3378906,1
i feel comfortable here there was a huge niche market waiting to be explored,0,normal,twitter,unknown,unknown,0,0.9981229,0.0017593318,7.618487e-05,4.166441e-05,6.265625,-0.07531738,-3.2148438,-3.8183594,1
i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,0,normal,twitter,unknown,unknown,0,0.9996989,0.00023071564,4.821915e-05,2.2206068e-05,7.0351562,-1.3388672,-2.9042969,-3.6796875,1
i don t feel particularly elegant though,0,normal,twitter,unknown,unknown,0,0.99980956,0.00012981384,3.5007226e-05,2.5661908e-05,7.234375,-1.7148438,-3.0253906,-3.3359375,1
i have a feeling that somehow this week will go quickly which is splendid because i wouldnt have it any other way for my two favorite men await me at the end of the week ryan and andrew bird of course,0,normal,twitter,unknown,unknown,1,0.0038742253,0.99591523,5.6050954e-05,0.00015445967,0.41552734,5.9648438,-3.8203125,-2.8066406,0
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,1,depression,twitter,unknown,unknown,1,2.7962706e-05,0.99973613,3.3012533e-05,0.0002028196,-3.1210938,7.3632812,-2.9550781,-1.1396484,1
i don t feel devastated,1,depression,twitter,unknown,unknown,0,0.9996119,0.00031348126,4.96484e-05,2.4916071e-05,6.9492188,-1.1181641,-2.9609375,-3.6503906,0
im feeling generous enough to give the rest of my supporters ebooks too,0,normal,twitter,unknown,unknown,0,0.99981695,0.000115234376,4.6286885e-05,2.1651898e-05,7.2382812,-1.8300781,-2.7421875,-3.5019531,1
i was stymied a little bit as i wrote feeling unsure that i might go somewhere with the story unintended,2,anxiety,twitter,young,unknown,0,0.9990396,0.0008671686,5.938733e-05,3.377186e-05,6.5585938,-0.49072266,-3.171875,-3.7363281,0
i was playing with friends then i decided to splash some sand into a car which was moving nearby the driver got angry and came to report to my parents,2,anxiety,twitter,young,unknown,1,0.03717318,0.96246123,7.668829e-05,0.00028885386,1.8671875,5.1210938,-4.3164062,-2.9902344,0
i feel like this will be an amazing series and will be epic in the movie theater,0,normal,twitter,unknown,unknown,0,0.9998123,0.00012730334,3.5419976e-05,2.4969788e-05,7.2265625,-1.7421875,-3.0214844,-3.3710938,1
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,0,normal,twitter,unknown,unknown,0,0.997538,0.002351942,6.589387e-05,4.4152737e-05,6.2148438,0.16479492,-3.4101562,-3.8105469,1
i feel like im in such a strange place in life no one to take care of and no one who cares,2,anxiety,twitter,unknown,unknown,1,2.621793e-05,0.99976104,4.803415e-05,0.00016473433,-3.2011719,7.3476562,-2.5957031,-1.3632812,0
i feel emotional about how people have treated me over the last few months and years,1,depression,twitter,unknown,unknown,0,0.9898192,0.01001188,8.2976614e-05,8.5945656e-05,5.6328125,1.0390625,-3.7539062,-3.71875,0
i get the feeling that i m doing something naughty,0,normal,twitter,unknown,unknown,0,0.999175,0.00073426135,5.557927e-05,3.505341e-05,6.609375,-0.6064453,-3.1875,-3.6484375,1
i feel deeply offended by some of the rhetoric and behaviour of some of the apc leaders and i cannot be expected to remain silent in the face of such expressions,3,stress,twitter,unknown,unknown,1,0.0011961376,0.9986382,4.0799878e-05,0.00012493826,-0.27807617,6.4492188,-3.65625,-2.5371094,0
i found myself agreeing with a lot of her thoughts about how pregnant women are wrong in feeling superior to others about how each man basically just wants a woman who lets him do anything he wants,0,normal,twitter,unknown,unknown,1,0.044867642,0.9546398,9.319689e-05,0.00039933174,1.8798828,4.9375,-4.296875,-2.8417969,0
im feeling a lot less ugly duckling and a lot more a href http,1,depression,twitter,unknown,unknown,0,0.9995523,0.00037516557,4.2381136e-05,3.0111481e-05,6.8515625,-1.0361328,-3.2167969,-3.5585938,0
i also wouldnt mind a canon d mark iii if anyone is feeling generous,0,normal,twitter,unknown,unknown,0,0.99970144,0.00022869735,4.7564517e-05,2.229304e-05,7.0507812,-1.3320312,-2.9023438,-3.6601562,1
i don t feel like this month was a failure but rather a eye opener to help me to be more productive organized and free,0,normal,twitter,unknown,unknown,1,6.2524865e-05,0.99974126,3.452951e-05,0.00016170272,-2.484375,7.1953125,-3.078125,-1.5341797,0
im just not feeling it at all id much rather stay in singapore and spend time with my friends i hate everyone and sara is being really bitchy right now div style clearboth padding bottom,3,stress,twitter,unknown,unknown,1,0.00017011855,0.999696,3.41924e-05,9.971498e-05,-1.6279297,7.0507812,-3.2324219,-2.1621094,0
i woke up feeling ugly and im sure i looked like a hot mess,1,depression,twitter,unknown,unknown,0,0.99978,0.00015951318,3.3995497e-05,2.6579342e-05,7.1679688,-1.5751953,-3.1210938,-3.3671875,0
i started trying without success to have a baby a few years back one of my pregnant acquaintances said to me my husband and i feel so relieved that we did not have to go through what you are going through we just got pregnant right away,0,normal,twitter,unknown,female,1,3.243975e-05,0.9998116,3.576754e-05,0.00012029313,-2.8867188,7.4492188,-2.7890625,-1.5761719,0
im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,1,depression,twitter,unknown,unknown,1,6.301143e-05,0.99968064,7.084565e-05,0.00018556295,-2.6953125,6.9765625,-2.578125,-1.6152344,1
i remember wearing the dress feeling fabulous looking fabulous announcing my good news to many friends whilst wearing that dress,0,normal,twitter,unknown,unknown,0,0.9989887,0.0009234999,5.149331e-05,3.6300902e-05,6.5546875,-0.43164062,-3.3183594,-3.6679688,1
i feel like you have so be pretty self assured in order to do that,0,normal,twitter,unknown,unknown,1,0.0014877741,0.9983163,6.170834e-05,0.00013425793,-0.21972656,6.2890625,-3.4023438,-2.625,0
i started to feel melancholy and uncertain and really missing my son,1,depression,twitter,unknown,male,1,0.00015965359,0.9996835,5.063125e-05,0.00010614471,-1.7695312,6.9726562,-2.9179688,-2.1777344,1
i was feeling a bit jolly today at work,0,normal,twitter,unknown,unknown,0,0.9998447,9.268646e-05,3.3016117e-05,2.9653316e-05,7.296875,-1.9892578,-3.0214844,-3.1289062,1
i already have my christmas trees up i got two and am feeling festive which i m sure is spurring me to get started on this book,0,normal,twitter,unknown,unknown,0,0.99886227,0.0010486315,5.343333e-05,3.559427e-05,6.515625,-0.34350586,-3.3203125,-3.7265625,1
