text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,1,depression,twitter,unknown,unknown,1,0.00016683532,0.9997389,2.3731705e-05,7.057357e-05,-1.2802734,7.4179688,-3.2304688,-2.140625,1
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,1,depression,twitter,unknown,unknown,1,2.3779901e-05,0.99981457,3.829821e-05,0.00012338691,-2.9550781,7.6914062,-2.4785156,-1.3085938,1
i am tired and i feel defeated,1,depression,twitter,unknown,unknown,1,0.00014523775,0.9997756,3.275692e-05,4.646613e-05,-1.3759766,7.4609375,-2.8652344,-2.515625,1
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,0,normal,twitter,unknown,unknown,1,0.32833657,0.67107636,0.00027207867,0.00031500097,3.421875,4.1367188,-3.6738281,-3.5273438,0
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,stress,twitter,unknown,unknown,0,0.99949384,0.0004426752,4.363859e-05,1.9823721e-05,7.1328125,-0.58935547,-2.90625,-3.6953125,0
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,1,depression,twitter,unknown,unknown,1,0.3273484,0.67036474,0.0011668483,0.0011199574,2.6699219,3.3867188,-2.9667969,-3.0078125,1
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,1,depression,twitter,unknown,unknown,1,7.337491e-05,0.99960285,4.9842263e-05,0.0002739553,-2.4453125,7.0742188,-2.8320312,-1.1279297,1
i feel like it s boring,1,depression,twitter,unknown,unknown,0,0.9706472,0.029196735,9.4022194e-05,6.202362e-05,5.6875,2.1835938,-3.5546875,-3.9707031,0
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,0,normal,twitter,unknown,unknown,1,0.09232516,0.90729976,0.00018641845,0.00018861587,2.6484375,4.9335938,-3.5566406,-3.5449219,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,0,0.99612856,0.0037393637,7.412644e-05,5.7955676e-05,6.2070312,0.6220703,-3.2988281,-3.5449219,1
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,0,0.9955272,0.0043862197,5.222488e-05,3.4316872e-05,6.4726562,1.0478516,-3.3828125,-3.8027344,1
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.9982243,0.0016787318,6.7239744e-05,2.9663139e-05,6.6523438,0.2644043,-2.953125,-3.7714844,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,3.3146585e-05,0.9998822,2.9887015e-05,5.4756318e-05,-2.4628906,7.8515625,-2.5664062,-1.9609375,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,0.000115787814,0.9997254,6.3632644e-05,9.5151496e-05,-1.8447266,7.21875,-2.4433594,-2.0410156,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.99423826,0.0056854733,4.4612476e-05,3.169683e-05,6.4179688,1.2539062,-3.59375,-3.9355469,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,1,1.833993e-05,0.9998202,8.775163e-05,7.382215e-05,-3.2773438,7.6289062,-1.7119141,-1.8847656,1
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,1,0.057371624,0.9423511,0.00013333329,0.00014388637,2.4863281,5.2851562,-3.578125,-3.5019531,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,7.003231e-05,0.9998523,3.1442967e-05,4.6288525e-05,-1.8710938,7.6953125,-2.671875,-2.2851562,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.9950081,0.0048882426,5.9844897e-05,4.3698034e-05,6.28125,0.96533203,-3.4375,-3.7519531,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,0,0.7107974,0.28887582,0.00016356159,0.00016324245,4.515625,3.6152344,-3.8613281,-3.8632812,1
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.9993849,0.00040164124,0.00014167945,7.179965e-05,6.5,-1.3193359,-2.3613281,-3.0410156,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,1,0.00040671133,0.9992341,0.00012501281,0.00023423994,-1.4433594,6.3632812,-2.6230469,-1.9951172,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.98694277,0.012906074,0.000105820305,4.5335306e-05,5.9570312,1.6201172,-3.1835938,-4.03125,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.9968155,0.003097638,5.280563e-05,3.4093875e-05,6.5546875,0.7807617,-3.2910156,-3.7285156,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.9890955,0.010733325,0.00012767247,4.352329e-05,5.9375,1.4140625,-3.0175781,-4.09375,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,0,0.92224586,0.07749778,0.00014219842,0.00011425963,5.1523438,2.6757812,-3.625,-3.84375,1
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.9986304,0.0012550052,8.790436e-05,2.6757003e-05,6.6679688,-0.011276245,-2.6699219,-3.859375,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,0,0.8130965,0.1864557,0.00027329676,0.00017439791,4.5507812,3.078125,-3.4472656,-3.8964844,1
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,1,7.7811186e-05,0.99971217,3.9279057e-05,0.00017062043,-2.2304688,7.2304688,-2.9140625,-1.4453125,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,0,0.99804235,0.00187883,5.944404e-05,1.9336385e-05,6.7539062,0.47875977,-2.9746094,-4.0976562,0
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,0,0.6703799,0.3292795,0.00019885042,0.0001418347,4.4375,3.7265625,-3.6855469,-4.0234375,0
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.9997547,0.00014853374,7.5420394e-05,2.1356562e-05,7.2460938,-1.5683594,-2.2460938,-3.5078125,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,0,0.9195944,0.08019647,0.0001064031,0.00010272737,5.2421875,2.8027344,-3.8222656,-3.8574219,0
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,0,0.99944085,0.0004244487,0.00011384902,2.0814594e-05,6.8984375,-0.86572266,-2.1816406,-3.8808594,1
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.9916688,0.0082107475,7.979096e-05,4.0673716e-05,6.1445312,1.3505859,-3.2832031,-3.9570312,1
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.9984627,0.0014645655,4.759845e-05,2.518079e-05,6.7695312,0.24487305,-3.1816406,-3.8183594,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,0,0.9983834,0.0011576265,0.00023935674,0.0002196461,5.7617188,-0.9980469,-2.5742188,-2.6601562,0
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.9993069,0.00062369835,4.8200247e-05,2.1180871e-05,7.0429688,-0.33618164,-2.8964844,-3.71875,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.9997738,8.3321465e-05,0.00011333221,2.9535617e-05,7.1992188,-2.1933594,-1.8857422,-3.2304688,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,1,0.08431086,0.91532224,0.0001351951,0.00023177832,2.6074219,4.9921875,-3.828125,-3.2890625,1
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,0,0.9980122,0.0019041711,4.995772e-05,3.3605596e-05,6.6054688,0.34375,-3.296875,-3.6933594,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.9988595,0.0010713852,4.3440872e-05,2.5637522e-05,6.8671875,0.029525757,-3.1757812,-3.703125,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,1,0.0022546786,0.9974566,0.00014761456,0.00014113016,0.005455017,6.0976562,-2.7207031,-2.765625,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.99973005,0.0002106919,4.2554577e-05,1.6697191e-05,7.359375,-1.1054688,-2.7050781,-3.640625,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,1,4.8321872e-05,0.99987364,2.7265403e-05,5.073989e-05,-2.1523438,7.7851562,-2.7246094,-2.1035156,0
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,9.8469325e-05,0.99982053,3.0773663e-05,5.024412e-05,-1.6396484,7.5859375,-2.8027344,-2.3125,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,0,0.97675383,0.023060953,5.9905677e-05,0.0001253428,5.6445312,1.8984375,-4.0546875,-3.3164062,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,1,4.451614e-05,0.99987245,2.5763964e-05,5.72157e-05,-2.1992188,7.8203125,-2.7460938,-1.9482422,1
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,1,0.2613954,0.7374096,0.0008206671,0.00037426397,2.8359375,3.8730469,-2.9277344,-3.7128906,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,1,0.17211144,0.82753766,0.0001785384,0.00017237071,3.1875,4.7578125,-3.6835938,-3.71875,0
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.99937314,0.00054924015,5.906009e-05,1.858408e-05,7.0625,-0.44384766,-2.6738281,-3.8300781,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,0,0.9852164,0.014598914,0.00011970035,6.507995e-05,5.7382812,1.5263672,-3.2773438,-3.8867188,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,1,0.076366685,0.9230968,0.0003427673,0.00019378308,2.3242188,4.8164062,-3.0820312,-3.6523438,0
i feel lousy and im very anxious about my presentation today,1,depression,twitter,unknown,unknown,0,0.6277376,0.35697618,0.014225169,0.0010611039,2.7226562,2.1582031,-1.0644531,-3.6601562,0
i feel impatient but much thanks to nic she knows how to calm to me down,3,stress,twitter,unknown,unknown,0,0.99887997,0.0010490982,4.951524e-05,2.1421389e-05,6.890625,0.031921387,-3.0214844,-3.859375,0
i don t really feel all that bothered by it to be honest,3,stress,twitter,unknown,unknown,0,0.8704803,0.12913288,0.00017033002,0.00021658267,4.7851562,2.8769531,-3.7539062,-3.5136719,0
i have a feeling i kinda lost my best friend,1,depression,twitter,unknown,unknown,1,0.06345677,0.93614006,8.160285e-05,0.00032148726,2.4296875,5.1210938,-4.2265625,-2.8554688,1
i feel the wind blow and i feel the love and presence of the rest of my divine family a href http soulbitesblog,0,normal,twitter,unknown,unknown,0,0.99749255,0.00239705,7.5396856e-05,3.4994384e-05,6.4726562,0.4416504,-3.0175781,-3.7851562,1
im feeling generous i am gonna tell you about another cool blogger,0,normal,twitter,unknown,unknown,0,0.9997093,0.00014823719,0.00011343562,2.9019102e-05,7.0078125,-1.8085938,-2.0761719,-3.4394531,1
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,0,normal,twitter,unknown,unknown,1,3.785442e-05,0.9998778,2.8186014e-05,5.6109344e-05,-2.3457031,7.8359375,-2.640625,-1.9521484,0
i imagine that in the end it might feel like you do about not fully loving,0,normal,twitter,unknown,unknown,1,0.0007952317,0.9991097,4.0739495e-05,5.428823e-05,-0.18286133,6.953125,-3.1542969,-2.8671875,0
i feel content with it all,0,normal,twitter,unknown,unknown,0,0.8779495,0.121397875,0.00046789084,0.00018466577,4.5859375,2.6074219,-2.9511719,-3.8808594,1
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,1,depression,twitter,unknown,unknown,0,0.9333509,0.06643361,0.000110771995,0.00010467218,5.2851562,2.6425781,-3.7539062,-3.8105469,0
i sometimes feel hated but i am not it is all in my head,3,stress,twitter,unknown,unknown,1,0.00011831223,0.99980885,2.3183584e-05,4.965818e-05,-1.4365234,7.6054688,-3.0664062,-2.3046875,0
i feel gorgeous yes,0,normal,twitter,unknown,unknown,0,0.9997781,0.00013406119,6.934657e-05,1.844693e-05,7.3164062,-1.6005859,-2.2597656,-3.5839844,1
i want people to have confidence that if they were in my chair they would leave looking and feeling amazing,0,normal,twitter,unknown,unknown,0,0.99848074,0.00139284,9.3742594e-05,3.265066e-05,6.5351562,-0.039733887,-2.7382812,-3.7929688,1
