text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9998635,8.853012e-05,3.150479e-05,1.6504866e-05,7.4375,-1.8945312,-2.9277344,-3.5742188,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,0.003177857,0.9966265,3.049614e-05,0.00016518288,0.2088623,5.9570312,-4.4375,-2.7480469,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.99987864,7.8664656e-05,2.2915086e-05,1.975404e-05,7.4960938,-1.9541016,-3.1875,-3.3359375,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.9919024,0.00800678,4.5741454e-05,4.5032302e-05,5.8671875,1.0478516,-4.1171875,-4.1328125,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.99810886,0.0017845052,6.0739025e-05,4.5937857e-05,6.2382812,-0.08843994,-3.46875,-3.7480469,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,3.4467026e-05,0.9998832,1.7162683e-05,6.515192e-05,-2.7519531,7.5234375,-3.4492188,-2.1152344,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.60365164,0.39588442,0.00018546422,0.00027841478,3.7871094,3.3652344,-4.3007812,-3.8945312,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,1,0.00033328155,0.7632308,0.00275264,0.2336833,-4.1328125,3.6035156,-2.0214844,2.4199219,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.9997968,0.00015430638,2.9536297e-05,1.9370376e-05,7.2539062,-1.5224609,-3.1757812,-3.5976562,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,2.668424e-05,0.99981254,1.9295161e-05,0.0001414635,-3.1601562,7.3710938,-3.484375,-1.4921875,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.99935526,0.00058952597,3.4719014e-05,2.061055e-05,6.8476562,-0.5878906,-3.4199219,-3.9414062,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.9998323,0.0001227881,2.4296756e-05,2.062039e-05,7.359375,-1.6455078,-3.265625,-3.4296875,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,0,0.85560435,0.1441073,0.000119649114,0.0001687323,4.5273438,2.7460938,-4.3476562,-4.0039062,1
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,2.6841555e-05,0.9998313,2.3229431e-05,0.0001185462,-3.1582031,7.3671875,-3.3027344,-1.6728516,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.9998186,0.00014008961,2.406031e-05,1.7296175e-05,7.3789062,-1.4941406,-3.2558594,-3.5859375,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.9998084,0.00014738576,2.5116424e-05,1.9144923e-05,7.3203125,-1.5019531,-3.2714844,-3.5429688,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.999871,8.505612e-05,2.161082e-05,2.2340411e-05,7.4570312,-1.9150391,-3.2851562,-3.2519531,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,0,0.99393797,0.005965257,4.9656697e-05,4.710593e-05,5.9453125,0.82958984,-3.9589844,-4.0117188,1
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,1,8.0920225e-05,0.9998282,3.131963e-05,5.9434213e-05,-2.2148438,7.2070312,-3.1640625,-2.5234375,1
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,2.8685043e-05,0.99984956,2.0701453e-05,0.00010110316,-3.0410156,7.4179688,-3.3671875,-1.78125,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,7.4983276e-05,0.99980146,1.4678822e-05,0.00010899353,-2.2988281,7.1992188,-3.9296875,-1.9248047,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.99988616,6.948966e-05,2.5513937e-05,1.8812798e-05,7.5195312,-2.0546875,-3.0566406,-3.3613281,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,3.107553e-05,0.9998165,4.850822e-05,0.00010390239,-3.1796875,7.1992188,-2.734375,-1.9726562,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.99987423,8.406546e-05,2.5167186e-05,1.6569642e-05,7.4882812,-1.8955078,-3.1015625,-3.5195312,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.9996439,0.0003119643,2.2161523e-05,2.198906e-05,7.1054688,-0.9667969,-3.6113281,-3.6191406,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.9998833,7.3971154e-05,2.6118909e-05,1.6634645e-05,7.515625,-1.9960938,-3.0371094,-3.4882812,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,1,0.10928161,0.8903231,0.00015677449,0.00023858612,2.3320312,4.4296875,-4.2148438,-3.7949219,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.999785,0.00016996762,2.4200888e-05,2.082176e-05,7.265625,-1.4140625,-3.3632812,-3.5136719,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.9998474,0.00010963909,2.7105401e-05,1.584135e-05,7.4023438,-1.7158203,-3.1132812,-3.6503906,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.9997378,0.0002135939,2.8625871e-05,2.0023148e-05,7.1601562,-1.2910156,-3.3007812,-3.6582031,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,0.00013121283,0.9997867,1.6862004e-05,6.5272994e-05,-1.7666016,7.171875,-3.8183594,-2.4648438,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,0.00012423028,0.9997905,1.6928067e-05,6.8405774e-05,-1.8134766,7.1796875,-3.8066406,-2.4101562,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.00012555982,0.99969363,5.223899e-05,0.00012853739,-2.2441406,6.7382812,-3.1210938,-2.2207031,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.99985945,9.414745e-05,2.8573491e-05,1.7741682e-05,7.421875,-1.8486328,-3.0410156,-3.5175781,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.9998741,8.037263e-05,2.8406976e-05,1.7162527e-05,7.4648438,-1.9638672,-3.0039062,-3.5078125,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,5.943572e-05,0.9998536,1.6601694e-05,7.0306494e-05,-2.34375,7.3867188,-3.6191406,-2.1757812,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,1,0.0035676712,0.99624497,2.8193523e-05,0.00015910446,0.29760742,5.9296875,-4.5429688,-2.8125,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.9998185,0.00013657741,2.9079009e-05,1.5809983e-05,7.3476562,-1.5507812,-3.0976562,-3.7070312,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.9997658,0.00018886974,2.7908975e-05,1.743091e-05,7.2539062,-1.3203125,-3.2324219,-3.703125,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.99984276,0.00011389481,2.59146e-05,1.7398237e-05,7.4140625,-1.6660156,-3.1464844,-3.5449219,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,8.218791e-05,0.9997477,2.6786942e-05,0.00014340156,-2.3945312,7.0117188,-3.515625,-1.8378906,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.99681926,0.0031059799,3.376268e-05,4.0964893e-05,6.25,0.47875977,-4.0429688,-3.8496094,1
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,1,0.10499484,0.89470077,8.432795e-05,0.00022001544,2.5175781,4.6601562,-4.609375,-3.6503906,0
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,4.7478858e-05,0.99985206,1.8702252e-05,8.171629e-05,-2.5878906,7.3671875,-3.5195312,-2.0449219,0
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,1,0.00040247577,0.9995072,2.2072103e-05,6.825296e-05,-0.9970703,6.8203125,-3.9003906,-2.7714844,1
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.9982211,0.0010862513,0.0006640121,2.8582443e-05,5.9335938,-0.88964844,-1.3818359,-4.5273438,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,0,0.99802715,0.0019118858,2.9426488e-05,3.1570013e-05,6.4726562,0.21496582,-3.9589844,-3.8886719,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,2.8909015e-05,0.9998148,1.7706276e-05,0.00013859227,-3.0839844,7.3671875,-3.5742188,-1.5166016,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,0.00041909065,0.99894446,3.3180237e-05,0.0006032581,-1.6552734,6.1210938,-4.1914062,-1.2910156,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.99935955,0.00058952847,2.2680613e-05,2.8336954e-05,6.8710938,-0.5644531,-3.8222656,-3.5996094,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,0.00077233365,0.99894565,2.3620429e-05,0.00025844685,-0.93847656,6.2265625,-4.4257812,-2.0332031,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.998041,0.0018873324,2.8801418e-05,4.2899585e-05,6.4023438,0.13171387,-4.0507812,-3.6523438,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,1,0.12824625,0.8712839,7.9594254e-05,0.00039024928,2.5253906,4.4414062,-4.859375,-3.2695312,1
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,0.0017740487,0.9980914,2.9028777e-05,0.00010556251,-0.08258057,6.25,-4.1953125,-2.9042969,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.99986136,9.378059e-05,2.9194072e-05,1.5657011e-05,7.4453125,-1.8291016,-2.9960938,-3.6191406,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.99648273,0.0031603784,0.00013934978,0.00021752193,5.5039062,-0.24963379,-3.3710938,-2.9257812,1
i feel so tortured,3,stress,twitter,unknown,unknown,0,0.999542,0.00040703535,2.8676217e-05,2.2289483e-05,6.96875,-0.83740234,-3.4902344,-3.7421875,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,0,0.9663087,0.033520434,6.235234e-05,0.000108580156,5.203125,1.8417969,-4.4453125,-3.890625,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,3.3275952e-05,0.99987125,1.68964e-05,7.851058e-05,-2.8144531,7.4960938,-3.4921875,-1.9560547,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,0,0.92817086,0.071572855,0.00010267782,0.00015353673,4.8046875,2.2421875,-4.3046875,-3.9023438,1
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.99983764,0.00011773934,2.802022e-05,1.6536707e-05,7.3828125,-1.6640625,-3.0996094,-3.6269531,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,2.1526988e-05,0.99989057,2.0341575e-05,6.75496e-05,-3.1328125,7.6132812,-3.1894531,-1.9892578,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,0,0.94122666,0.058547605,7.89031e-05,0.0001468357,4.9023438,2.125,-4.484375,-3.8632812,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.9998555,9.9633544e-05,2.4061199e-05,2.0701576e-05,7.421875,-1.7919922,-3.2128906,-3.3632812,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,1,3.3727636e-05,0.9996822,4.4420824e-05,0.00023966812,-3.3046875,6.9921875,-3.0292969,-1.34375,0
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.9998952,4.425707e-05,4.374146e-05,1.6765312e-05,7.5429688,-2.4824219,-2.4941406,-3.453125,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,5.5508783e-05,0.99985886,1.7398517e-05,6.8143745e-05,-2.4003906,7.3984375,-3.5605469,-2.1953125,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,0,0.9997137,0.00023897456,2.6996117e-05,2.0258685e-05,7.140625,-1.1982422,-3.3789062,-3.6660156,1
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.9998784,6.976109e-05,3.460176e-05,1.7196156e-05,7.4648438,-2.1054688,-2.8066406,-3.5058594,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,0,0.99138486,0.008502104,5.5361772e-05,5.767968e-05,5.8007812,1.0419922,-3.9921875,-3.9511719,0
