text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.9994574,0.00025258923,0.00019141061,9.852974e-05,6.4609375,-1.8222656,-2.0996094,-2.7636719,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,0,0.9991239,0.00076983566,5.6451623e-05,4.9818384e-05,6.6601562,-0.5083008,-3.1210938,-3.2460938,0
i am empowered i feel superior,0,normal,twitter,unknown,unknown,0,0.9996692,0.00023161175,4.86909e-05,5.0433133e-05,7.0507812,-1.3193359,-2.8789062,-2.84375,1
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.99975425,9.079681e-05,9.313172e-05,6.191804e-05,7.1054688,-2.2011719,-2.1757812,-2.5839844,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,0,0.9986187,0.0006753967,0.0005856498,0.00012014961,5.9726562,-1.3261719,-1.46875,-3.0527344,1
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,0,0.9992867,0.00061236956,6.485921e-05,3.6170164e-05,6.796875,-0.60058594,-2.8457031,-3.4296875,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,1,0.0035154496,0.99639136,2.4498555e-05,6.87079e-05,0.88427734,6.53125,-4.0820312,-3.0507812,0
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.99985266,5.693588e-05,5.6053173e-05,3.4331606e-05,7.4648438,-2.3085938,-2.3242188,-2.8144531,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.9991062,0.0007439544,9.198704e-05,5.778932e-05,6.5546875,-0.6479492,-2.7382812,-3.203125,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,0,0.9991541,0.000227681,8.4251384e-05,0.0005340474,6.40625,-1.9804688,-2.9746094,-1.1279297,1
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.9995104,5.7699886e-05,0.0003538,7.809996e-05,6.8125,-2.9472656,-1.1337891,-2.6445312,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.9997968,9.846699e-05,6.2528336e-05,4.2143838e-05,7.2773438,-1.9482422,-2.4023438,-2.796875,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.9997454,0.00017213236,4.9268612e-05,3.320684e-05,7.21875,-1.4482422,-2.6992188,-3.09375,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.9996673,5.954082e-05,0.0001640767,0.000109085384,6.9375,-2.7910156,-1.7773438,-2.1855469,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,2,0.0024994905,0.005502208,0.6151993,0.37679902,-3.0097656,-2.2207031,2.4960938,2.0058594,1
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,0,0.9976338,0.0022493915,4.5469777e-05,7.139442e-05,6.4140625,0.31933594,-3.5820312,-3.1308594,1
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,0,0.70931375,0.28940108,0.00018713286,0.0010981146,3.9042969,3.0078125,-4.3359375,-2.5664062,1
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.9962685,0.0032283177,0.00038392373,0.00011916655,5.6484375,-0.083618164,-2.2128906,-3.3828125,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,1,0.08386005,0.9157783,5.616596e-05,0.0003054146,2.6445312,5.0351562,-4.6640625,-2.9707031,0
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,0,0.91805404,0.07828391,0.00055766676,0.0031043463,3.8417969,1.3798828,-3.5644531,-1.8476562,0
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,0.00014194759,0.99932265,0.00020572732,0.00032971593,-2.5,6.359375,-2.1289062,-1.6572266,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,0.00010908056,0.00012481747,0.99962306,0.00014310391,-2.5878906,-2.453125,6.5351562,-2.3164062,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.9997919,5.7716137e-05,9.571703e-05,5.4644544e-05,7.2226562,-2.5371094,-2.03125,-2.5917969,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.9976305,0.0021359876,7.3230134e-05,0.00016026202,6.1132812,-0.033172607,-3.40625,-2.6230469,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.999821,9.259379e-05,5.464613e-05,3.181261e-05,7.3515625,-1.9355469,-2.4628906,-3.0039062,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,1,0.0003666584,0.9995647,1.5082162e-05,5.3470907e-05,-0.6098633,7.3007812,-3.8007812,-2.5351562,1
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.9997949,9.722464e-05,5.8168986e-05,4.975457e-05,7.2382812,-2.0,-2.5136719,-2.6699219,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.9997254,9.0263755e-05,0.00014984058,3.4461587e-05,7.0703125,-2.2421875,-1.7353516,-3.2050781,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,1,0.00018286196,0.99966633,1.6631035e-05,0.00013417717,-1.3759766,7.2304688,-3.7734375,-1.6855469,1
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.999708,6.773542e-05,0.0001480923,7.6156975e-05,7.0117188,-2.5878906,-1.8056641,-2.4707031,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.99977213,0.00012704985,6.617057e-05,3.4733497e-05,7.2109375,-1.7597656,-2.4121094,-3.0566406,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.9997863,0.00010995404,6.514561e-05,3.8522187e-05,7.21875,-1.8964844,-2.4199219,-2.9453125,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.06799142,0.92947125,0.00014164284,0.0023957072,1.7128906,4.328125,-4.4609375,-1.6328125,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,3,0.043086693,0.1866581,0.001849695,0.76840556,-0.3244629,1.1416016,-3.4726562,2.5566406,0
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,8.455734e-05,0.99984896,9.570821e-06,5.6824578e-05,-1.6748047,7.703125,-3.8535156,-2.0722656,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,2,0.19276378,0.0045733885,0.80211073,0.0005521126,1.8828125,-1.8583984,3.3085938,-3.9726562,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.9995677,0.00036097495,3.9969833e-05,3.1434018e-05,7.09375,-0.83251953,-3.0332031,-3.2734375,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.99919146,0.00071989547,4.763319e-05,4.0982257e-05,6.7734375,-0.4621582,-3.1777344,-3.328125,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.99772424,0.0021463167,4.54739e-05,8.396665e-05,6.34375,0.20202637,-3.6523438,-3.0390625,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.9998023,0.00010359697,4.5926008e-05,4.8224138e-05,7.2773438,-1.8974609,-2.7109375,-2.6621094,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,1.7062246e-05,0.9998733,1.628091e-05,9.332491e-05,-3.1347656,7.84375,-3.1816406,-1.4355469,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,6.552931e-05,0.99979955,3.131873e-05,0.000103596685,-2.2460938,7.3867188,-2.984375,-1.7880859,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,0,0.7770268,0.22088945,0.0002242675,0.0018595206,3.8886719,2.6308594,-4.2617188,-2.1464844,0
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,0.002709447,0.9971963,1.9933275e-05,7.435097e-05,0.7324219,6.640625,-4.1796875,-2.8632812,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.99976975,0.000115454204,7.425223e-05,4.0528237e-05,7.1523438,-1.9140625,-2.3554688,-2.9609375,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,0,0.74184597,0.25687632,0.0008568175,0.00042085463,3.8164062,2.7558594,-2.9472656,-3.6582031,1
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.99971503,0.00021652922,4.1164218e-05,2.7314374e-05,7.2539062,-1.1835938,-2.84375,-3.2539062,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.9997985,0.00012064448,3.4870358e-05,4.601562e-05,7.3203125,-1.7021484,-2.9433594,-2.6660156,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.9992779,0.0003791133,9.436875e-05,0.00024862858,6.34375,-1.5332031,-2.9238281,-1.9550781,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,0,0.87735903,0.12155341,0.00018274818,0.0009048041,4.3046875,2.328125,-4.171875,-2.5722656,1
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,0,0.9913458,0.00837405,0.00016176031,0.00011834636,5.6835938,0.90966797,-3.0371094,-3.3496094,0
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.99969625,0.00014311439,8.1863276e-05,7.872715e-05,6.9257812,-1.9257812,-2.484375,-2.5234375,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,0,0.9338695,0.040296726,0.0003447416,0.025489006,3.6269531,0.48388672,-4.2773438,0.025863647,1
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,0.0011825736,0.9124476,0.08027567,0.006094225,-3.171875,3.4765625,1.0458984,-1.5322266,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.9997011,0.0002165262,3.9432354e-05,4.2970947e-05,7.2109375,-1.2265625,-2.9296875,-2.84375,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.9992287,0.0006591879,3.6309622e-05,7.582369e-05,6.7929688,-0.5307617,-3.4296875,-2.6933594,0
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,0,0.9980102,0.0018822127,4.795003e-05,5.9674774e-05,6.5039062,0.23059082,-3.4394531,-3.2207031,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,1,0.013184819,0.98586476,2.5602261e-05,0.000924816,1.1699219,5.484375,-5.0742188,-1.4873047,0
i feel as though that talking for a month is acceptable but please pretty please get together after that,0,normal,twitter,unknown,unknown,1,0.00058350456,0.99934274,1.1031895e-05,6.262213e-05,-0.27392578,7.171875,-4.2421875,-2.5058594,0
i feel those submissive feelings ill write down what i was doing or what brought them on,1,depression,twitter,unknown,unknown,1,2.8239936e-05,0.99983597,1.7500362e-05,0.00011819996,-2.8339844,7.640625,-3.3125,-1.4023438,1
i feel this is entirely in vain,1,depression,twitter,unknown,unknown,0,0.99934524,0.0005470836,6.891159e-05,3.8807193e-05,6.8007812,-0.70947266,-2.78125,-3.3554688,0
i could soon feel quite rejected,1,depression,twitter,unknown,unknown,0,0.9997582,0.00013340556,7.19669e-05,3.6399884e-05,7.1601562,-1.7617188,-2.3789062,-3.0605469,0
i still feel pretty gloomy,1,depression,twitter,unknown,unknown,0,0.993962,0.005895902,7.2534596e-05,6.961974e-05,6.0585938,0.93115234,-3.4667969,-3.5078125,0
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,1,depression,twitter,unknown,unknown,1,2.7803231e-05,0.999876,1.27541325e-05,8.341141e-05,-2.6660156,7.8242188,-3.4453125,-1.5673828,1
i thought about it later feeling anxious and worried,2,anxiety,twitter,unknown,unknown,2,0.00011231968,9.131525e-05,0.99958855,0.00020780151,-2.5703125,-2.7773438,6.5234375,-1.9550781,1
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,0,normal,twitter,unknown,unknown,0,0.90123415,0.07775553,0.000477494,0.020532865,3.4648438,1.0146484,-4.078125,-0.31689453,1
i feel furious at myself for being so pathetic furious at her for various reasons,3,stress,twitter,unknown,unknown,1,2.600822e-05,0.99954283,8.058173e-05,0.00035054426,-3.4980469,7.0585938,-2.3671875,-0.89697266,0
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,0,normal,twitter,unknown,unknown,0,0.99968994,0.00020863599,6.488538e-05,3.6611287e-05,7.125,-1.3496094,-2.5175781,-3.0898438,1
i love if i feel a cold coming on,3,stress,twitter,unknown,unknown,0,0.9998499,6.617572e-05,5.7832334e-05,2.6118038e-05,7.484375,-2.1386719,-2.2734375,-3.0683594,0
ive been feeling groggy the whole day,1,depression,twitter,unknown,unknown,0,0.9994615,0.00027205044,0.00022864244,3.7838658e-05,6.65625,-1.5527344,-1.7265625,-3.5253906,0
