text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,0,normal,twitter,unknown,unknown,0,0.9996965,0.00022891964,5.5608274e-05,1.895675e-05,7.4140625,-0.96777344,-2.3828125,-3.4589844,1
i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,1,depression,twitter,unknown,unknown,1,5.727126e-05,0.9998665,3.3799814e-05,4.247734e-05,-2.2832031,7.484375,-2.8105469,-2.5820312,1
i feel completely burdened with my own intelligence,1,depression,twitter,unknown,unknown,0,0.836312,0.16339804,0.00011879294,0.000171163,4.8632812,3.2304688,-3.9960938,-3.6308594,0
i just sat there in my group feeling really depressed because my book just had to go missing at this time,1,depression,twitter,unknown,unknown,1,4.7852263e-05,0.9998735,3.380005e-05,4.4777786e-05,-2.4160156,7.53125,-2.7636719,-2.4824219,1
i was feeling deprived because we did our traveling in june but we still have one weekend getaway planned for the middle of the month as well as the free concert every tuesday and a few other random outings,1,depression,twitter,unknown,unknown,1,0.00028879562,0.9996228,2.3821822e-05,6.462808e-05,-1.0400391,7.109375,-3.5351562,-2.5371094,1
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,1,depression,twitter,unknown,unknown,1,0.00055925275,0.9993724,3.1244268e-05,3.7031088e-05,-0.50390625,6.984375,-3.3886719,-3.21875,1
i am feeling more energetic more alive happier than i have in a long time,0,normal,twitter,unknown,unknown,1,0.01857808,0.9812029,9.748882e-05,0.000121563986,1.5371094,5.5039062,-3.7128906,-3.4921875,0
i feel peaceful and not particularly stressed about anything,0,normal,twitter,unknown,unknown,1,0.0014718635,0.9973322,6.4103275e-05,0.0011318278,-0.7216797,5.796875,-3.8554688,-0.984375,0
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,0,normal,twitter,unknown,unknown,0,0.9946354,0.0052551692,7.532788e-05,3.415246e-05,6.359375,1.1162109,-3.1289062,-3.9199219,1
i had the love of my life in nathan been in love and shit and here was travis and i felt hardly anything and im sitting here feeling doomed that i would never again find someone who would give me that spark,1,depression,twitter,unknown,unknown,1,1.7331055e-05,0.9998801,3.5009696e-05,6.754889e-05,-3.2910156,7.671875,-2.5878906,-1.9306641,1
im feeling sociable again i have a date on monday with someone that wrote to me on there,0,normal,twitter,unknown,unknown,0,0.8757685,0.123243764,0.00023606497,0.0007516796,4.3046875,2.34375,-3.9140625,-2.7558594,1
i feel thoroughly rotten,1,depression,twitter,unknown,unknown,0,0.99968743,0.00023966937,5.5934554e-05,1.7025788e-05,7.421875,-0.9140625,-2.3691406,-3.5585938,0
i just plain feel envious of the self confidence they had,3,stress,twitter,unknown,unknown,1,0.00079289963,0.9991025,2.7511736e-05,7.715856e-05,-0.36938477,6.7695312,-3.7304688,-2.6992188,0
i don t feel like i have been shamed for my body but i have felt pressure to have a more socially acceptable body size,1,depression,twitter,unknown,unknown,1,0.0001618658,0.9997727,2.5115529e-05,4.0291583e-05,-1.3730469,7.3554688,-3.2363281,-2.7636719,1
i put on make up for the first time in months because i needed to feel pretty,0,normal,twitter,unknown,unknown,0,0.9993808,0.0005636438,3.5682373e-05,1.9744204e-05,7.28125,-0.19921875,-2.9589844,-3.5507812,1
ive lived too long feeling shitty being picked on and feeling like the odd one out,1,depression,twitter,unknown,unknown,1,5.1841194e-05,0.99986196,2.6894855e-05,5.9204496e-05,-2.34375,7.5234375,-3.0,-2.2109375,1
i feel like my go to emotion is angry,3,stress,twitter,unknown,unknown,0,0.8080391,0.19155163,0.00024393384,0.00016537656,4.5820312,3.1425781,-3.5234375,-3.9121094,0
i feel like a messy after a while because it often is a struggle between keeping emails images documents etc,1,depression,twitter,unknown,unknown,0,0.9887631,0.011102797,7.45912e-05,5.9469294e-05,6.0429688,1.5537109,-3.4492188,-3.6757812,0
i feel numb the way a wound does before it really starts to hurt,1,depression,twitter,unknown,unknown,1,0.051831696,0.9479027,0.000107347325,0.0001583395,2.3164062,5.2226562,-3.8632812,-3.4746094,1
i was feeling irritated with the supposed guy who wasting my valuable time talking to a lady,3,stress,twitter,unknown,unknown,0,0.99959916,0.000314397,6.6418055e-05,2.013802e-05,7.265625,-0.7988281,-2.3535156,-3.546875,0
i feel gorgeous is a very fitting word to describe the new album in my humble opinion,0,normal,twitter,unknown,unknown,0,0.9997453,0.00016618596,7.0988746e-05,1.746463e-05,7.4414062,-1.2607422,-2.1113281,-3.5136719,1
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,2,anxiety,twitter,unknown,unknown,0,0.6285696,0.14929837,0.22151227,0.00061975676,2.3164062,0.87890625,1.2734375,-4.6054688,0
i really wanna see her soon but i feel really needy for asking her if i can see her,1,depression,twitter,unknown,unknown,0,0.99899286,0.00093563093,4.260633e-05,2.8828888e-05,7.0039062,0.03062439,-3.0585938,-3.4492188,0
i feel really thrilled to learn,0,normal,twitter,unknown,unknown,0,0.99965215,0.0002709092,5.8731435e-05,1.815865e-05,7.3476562,-0.86572266,-2.3945312,-3.5683594,1
im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing,0,normal,twitter,unknown,unknown,1,6.578332e-05,0.999762,2.758372e-05,0.00014466955,-2.4140625,7.2148438,-3.2832031,-1.6259766,0
i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin,2,anxiety,twitter,unknown,unknown,1,7.1693765e-05,0.99986196,3.1689888e-05,3.4668836e-05,-2.0546875,7.4882812,-2.8710938,-2.78125,0
i am feeling very unsure of my future,2,anxiety,twitter,unknown,unknown,1,0.00010349105,0.9997559,3.432828e-05,0.00010625612,-2.0234375,7.1523438,-3.1269531,-1.9970703,0
i was washing the trees hoping it would do some good and concurrently in the general trajectory of my life feeling more and more suspicious of much of the trappings of christianity and even sometimes maybe just kinda or a lot suspicious of its heart and in my head is this song,2,anxiety,twitter,unknown,unknown,1,2.4631054e-05,0.99982566,4.5658762e-05,0.00010410649,-3.2246094,7.3867188,-2.6074219,-1.7832031,0
im feeling quite relaxed today,0,normal,twitter,unknown,unknown,0,0.99955004,0.00033777664,9.166912e-05,2.0494133e-05,7.1289062,-0.86376953,-2.1679688,-3.6660156,1
i feel terrific and i m starting to put weight on,0,normal,twitter,unknown,unknown,0,0.9995209,0.00041830997,4.2712192e-05,1.8156265e-05,7.328125,-0.4506836,-2.7324219,-3.5878906,1
i have to actually tell myself to breathe breathe breathe in and out when i feel absolutely terrified because i know i can t just go home that the life i missed isn t there anymore,2,anxiety,twitter,unknown,unknown,1,2.5865369e-05,0.9998944,2.7912563e-05,5.1842875e-05,-2.875,7.6875,-2.7988281,-2.1796875,0
i can spend my life condemning others i feel have wronged my people or me and yet my own consequences are strangely bitter,3,stress,twitter,unknown,unknown,1,4.956432e-05,0.99987006,2.7911885e-05,5.2452706e-05,-2.3730469,7.5390625,-2.9472656,-2.3164062,0
im not feeling very loyal toward them,0,normal,twitter,unknown,unknown,0,0.9941043,0.005796828,6.801672e-05,3.08377e-05,6.4179688,1.2734375,-3.171875,-3.9628906,1
ive lost some weight such that i could fit into a tiny skirt that ive been unable to wear because i didnt feel confident in it until now,0,normal,twitter,unknown,unknown,0,0.8962048,0.10313714,0.00013551052,0.0005225176,4.6640625,2.5019531,-4.1328125,-2.7832031,1
i feel he should have been punished,1,depression,twitter,young,unknown,1,0.020056447,0.97967666,0.00012043037,0.00014640608,1.5917969,5.4804688,-3.5234375,-3.328125,1
i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,0,normal,twitter,unknown,unknown,1,0.00015873519,0.9997737,2.970918e-05,3.7850477e-05,-1.4160156,7.3320312,-3.0917969,-2.8496094,0
i feel so terrified to tell her,2,anxiety,twitter,unknown,unknown,0,0.998464,0.001448919,5.608475e-05,3.1033494e-05,6.828125,0.2927246,-2.9589844,-3.5507812,0
i know many people still feel betrayed by neil odonnell for his two very unfortunate interceptions and i realize the loss is at the top of most fans lists of most heartbreaking moments in pittsburgh sports history but i dont look at it that way,1,depression,twitter,unknown,unknown,1,0.00012410797,0.99978215,2.3640208e-05,7.0027396e-05,-1.6738281,7.3203125,-3.3320312,-2.2460938,1
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,0,normal,twitter,unknown,unknown,0,0.99961215,0.00032217137,4.8403675e-05,1.7292603e-05,7.359375,-0.68066406,-2.5761719,-3.6054688,1
i feel that thursday was the important first step that is needed towards helping e get better with her eating,0,normal,twitter,unknown,unknown,0,0.99965787,0.00027531138,4.8595342e-05,1.8194256e-05,7.3867188,-0.8105469,-2.5449219,-3.5273438,1
i feel wonderful shayla admitted,0,normal,twitter,unknown,unknown,0,0.99974483,0.00012556625,0.00010813922,2.152385e-05,7.3476562,-1.6347656,-1.7841797,-3.3984375,1
i feel like hes trying to be the one to comfort me and help me get over yash which is sooo sweet of him but at the same time it makes me love yash more because he cant compare to yash i feel like i cant trust fateh,0,normal,twitter,unknown,unknown,1,0.0011300249,0.99574345,3.3073913e-05,0.003093457,-0.97265625,5.8085938,-4.5039062,0.03439331,0
i still didnt feel satisfied with and about myself,0,normal,twitter,unknown,unknown,1,0.010364498,0.9892826,0.00011335411,0.00023950239,0.9140625,5.4726562,-3.6015625,-2.8535156,0
i feel nostalgic to travel away from my country my family and my friends not because i dont like them,0,normal,twitter,unknown,unknown,0,0.9988211,0.0011038857,5.3118973e-05,2.1885304e-05,6.9804688,0.17272949,-2.8613281,-3.7480469,1
i get through it pretty quickly but it just makes me feel like im not being respected,0,normal,twitter,unknown,unknown,1,3.690526e-05,0.99987483,2.387441e-05,6.439235e-05,-2.5820312,7.625,-3.0175781,-2.0253906,0
i feel free i feel freedom,0,normal,twitter,unknown,unknown,1,0.023525361,0.97619754,7.808723e-05,0.00019901365,1.6923828,5.4179688,-4.015625,-3.0800781,0
i think i just mostly feel uncertain,2,anxiety,twitter,unknown,unknown,1,7.00226e-05,0.9997137,0.00010168348,0.00011454933,-2.6679688,6.8984375,-2.2949219,-2.1757812,0
im feeling thankful for the man snoring in bed beside me the girl laying cross wise on my pillow the baby who woke me at a,0,normal,twitter,unknown,unknown,0,0.9993279,0.0006011368,5.3249823e-05,1.7732249e-05,7.1757812,-0.24023438,-2.6640625,-3.7636719,1
i feel as if i must blog constantly for all my loyal fans the baker thia sandwich the scruncher and of course mini t rex,0,normal,twitter,unknown,unknown,0,0.99951744,0.00041576315,4.8874055e-05,1.7979759e-05,7.2929688,-0.49194336,-2.6328125,-3.6328125,1
having unwanted attention paid to me in my place of work harrassment and sexual harrassment by another worker disgusted by his implications,3,stress,twitter,unknown,unknown,1,0.012496373,0.9016686,0.0003960473,0.08543892,-0.58740234,3.6914062,-4.0390625,1.3349609,0
i feel very strongly about supporting the brave men and women who sacrifice for our nation said begleiter,0,normal,twitter,unknown,unknown,0,0.99973387,0.00019315377,5.6818037e-05,1.6151958e-05,7.4882812,-1.0634766,-2.2871094,-3.5449219,1
i picked up and moved to the czech republic by myself it was chris who sent me a care package with food and music to remind me of home when i was feeling my most homesick,1,depression,twitter,unknown,unknown,1,0.0034492593,0.9964263,4.7594236e-05,7.680174e-05,0.5957031,6.2617188,-3.6875,-3.2089844,1
i feel uncomfortable when i need to sit through a bad presentations,2,anxiety,twitter,unknown,unknown,0,0.9994854,0.0004375142,5.8492707e-05,1.8586168e-05,7.2226562,-0.51123047,-2.5234375,-3.6699219,0
i have come to a place in my life where i feel having a romantic partner is unnecessary,0,normal,twitter,unknown,unknown,1,8.0449136e-05,0.99984884,3.0594743e-05,4.005924e-05,-1.9511719,7.4765625,-2.9179688,-2.6484375,0
i love you to me actually made me feel dismayed and disappointed,1,depression,twitter,unknown,unknown,0,0.9991425,0.0007876737,4.7445166e-05,2.2324135e-05,7.0820312,-0.0635376,-2.8730469,-3.6269531,0
ill add special sea shells and some sand for a beachy feel but for now i am loving my eggs,0,normal,twitter,unknown,unknown,0,0.99960095,0.00033614843,4.5204884e-05,1.7702489e-05,7.375,-0.6225586,-2.6289062,-3.5664062,1
i remember feeling so hellip furious with the shooter,3,stress,twitter,unknown,unknown,0,0.9994394,0.0004871076,5.570266e-05,1.7665092e-05,7.2109375,-0.41552734,-2.5839844,-3.7324219,0
i realized now that i lived my whole life loving some ppl who now i hate the most cause they alll have changed they all became veryy tough ppl after i got used to feel their tender touch in my life,0,normal,twitter,unknown,unknown,1,9.142658e-05,0.99983037,3.2694792e-05,4.548097e-05,-1.9560547,7.34375,-2.984375,-2.6542969,0
i don t just mean that the sensations we experience influence our moods i m not simply pointing out that say discomfort in our bodies makes us feel irritable,3,stress,twitter,unknown,unknown,1,0.00010209092,0.99980634,2.9021916e-05,6.252893e-05,-1.8847656,7.3046875,-3.1425781,-2.375,0
i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,1,depression,twitter,unknown,unknown,1,0.0015518267,0.99829274,4.6578807e-05,0.00010893539,-0.09942627,6.3671875,-3.6054688,-2.7558594,1
i feel pathetic because i shouldn t complain about these things when out there people are having really hard times and this is only bullshit,1,depression,twitter,unknown,unknown,1,0.0005423123,0.9993747,3.5128953e-05,4.7921894e-05,-0.60498047,6.9140625,-3.3417969,-3.03125,1
i would have been happy to have had a nap but since we were already here steve and i then wandered around the botanical gardens getting a feel tor where i could go to get some lovely shoots for families,0,normal,twitter,unknown,unknown,0,0.9856264,0.014252741,6.957734e-05,5.130311e-05,6.0195312,1.7832031,-3.5390625,-3.84375,1
i want to do it the right way oh orihime whispered back feeling reassured in his sincerity,0,normal,twitter,unknown,unknown,0,0.99899083,0.00090376224,8.6235246e-05,1.9129271e-05,6.890625,-0.11730957,-2.4667969,-3.9726562,1
i just feel safer than working part time casual at hr,0,normal,twitter,unknown,unknown,0,0.999527,0.00039201,6.0351977e-05,2.0654392e-05,7.21875,-0.625,-2.4960938,-3.5683594,1
i feel like im doing a hot yoga class with no benefits,0,normal,twitter,unknown,unknown,0,0.98389673,0.015965452,8.12014e-05,5.6687713e-05,5.8945312,1.7734375,-3.5078125,-3.8671875,1
