text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
when i heard the news of the death of my father it was in the evening and i was alone all night in my room trying to remember the face of my father,1,depression,twitter,unknown,unknown,1,0.00032114025,0.9993363,0.00012551494,0.00021708226,-1.5664062,6.4765625,-2.5058594,-1.9580078,1
i consulted my aunt a doctor partially because i wanted counsel without copay but mostly because i had a feeling my doctors would be skeptical,2,anxiety,twitter,unknown,unknown,0,0.99974567,0.00014452598,7.267223e-05,3.704492e-05,7.03125,-1.8105469,-2.4980469,-3.171875,0
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.92265004,0.0106061045,0.035479292,0.031264536,2.6894531,-1.7763672,-0.56884766,-0.6953125,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,0,0.96796745,0.031054549,0.000741834,0.00023618001,4.65625,1.2167969,-2.5175781,-3.6621094,0
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.8993126,0.072782144,0.027379906,0.0005253546,3.2890625,0.77490234,-0.20275879,-4.15625,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.9996662,0.00015085944,0.000118410935,6.450478e-05,6.7539062,-2.0449219,-2.2871094,-2.8945312,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,0.0119339,0.9877194,0.00015743509,0.00018916262,1.0957031,5.5117188,-3.2324219,-3.0488281,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,2.3049563e-05,0.99987054,4.729463e-05,5.9089485e-05,-2.8808594,7.796875,-2.1621094,-1.9394531,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,2.2037108e-05,0.9998734,4.5040924e-05,5.9494974e-05,-2.9101562,7.8125,-2.1953125,-1.9169922,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,7.7816485e-06,0.99992955,2.5664987e-05,3.694334e-05,-3.4121094,8.3515625,-2.21875,-1.8544922,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,1.5627298e-05,0.9999149,3.4133154e-05,3.5354493e-05,-2.9648438,8.1015625,-2.1835938,-2.1484375,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,0,0.9998311,7.267844e-05,7.099484e-05,2.5215302e-05,7.3242188,-2.2050781,-2.2285156,-3.2636719,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.9998677,3.6261947e-05,5.885895e-05,3.7121874e-05,7.4375,-2.7871094,-2.3027344,-2.7636719,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,2.5783438e-05,0.99867576,0.00016829341,0.0011301751,-3.8378906,6.7265625,-1.9619141,-0.057495117,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.9996269,0.00016535689,0.000118175245,8.9552486e-05,6.6953125,-2.0117188,-2.3476562,-2.625,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,0,0.99781346,0.0020047391,9.817574e-05,8.364677e-05,6.1640625,-0.04598999,-3.0625,-3.2226562,0
i am empowered i feel superior,0,normal,twitter,unknown,unknown,1,0.00080221886,0.99906856,5.5033277e-05,7.420015e-05,-0.33422852,6.7929688,-3.0136719,-2.7148438,0
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.99988616,3.612124e-05,4.7480476e-05,3.023943e-05,7.5195312,-2.7089844,-2.4355469,-2.8867188,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,0,0.9981756,0.0014152915,0.00020629547,0.00020270089,5.8046875,-0.75390625,-2.6796875,-2.6972656,1
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,0,0.9986687,0.0012114566,6.431467e-05,5.5551103e-05,6.4882812,-0.22631836,-3.1621094,-3.3085938,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,1,0.0007616417,0.9991653,4.370953e-05,2.9460045e-05,-0.14013672,7.0390625,-2.9980469,-3.3925781,0
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.999859,5.0148014e-05,6.1322746e-05,2.959588e-05,7.390625,-2.5097656,-2.3085938,-3.0371094,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.94952995,0.049109526,0.0007596539,0.0006009357,4.2929688,1.3310547,-2.8378906,-3.0722656,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,0,0.93646216,0.013869703,0.0006875039,0.048980657,3.5273438,-0.6850586,-3.6894531,0.57666016,1
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.9998896,4.2895183e-05,4.3570686e-05,2.3874763e-05,7.5820312,-2.4746094,-2.4589844,-3.0605469,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.9998381,7.966645e-05,3.777906e-05,4.4427754e-05,7.3203125,-2.1171875,-2.8632812,-2.7011719,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.9995577,0.00027128067,0.00010387551,6.706706e-05,6.6640625,-1.5478516,-2.5078125,-2.9453125,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.99973494,0.00012099076,7.224688e-05,7.1824805e-05,6.9023438,-2.1171875,-2.6328125,-2.6386719,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,3,0.008306451,0.0040919622,0.005697795,0.98190385,-0.8876953,-1.5957031,-1.2646484,3.8847656,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,0,0.98371243,0.015931316,0.00015649048,0.00019976383,5.2851562,1.1621094,-3.4609375,-3.2167969,1
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,1,0.41398266,0.5849505,0.00041704276,0.00064972433,3.2988281,3.6445312,-3.6015625,-3.1582031,0
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.9706386,0.02773731,0.0011476539,0.0004765482,4.4179688,0.86279297,-2.3222656,-3.2011719,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,1,0.07569068,0.92390394,0.00013969875,0.00026561995,2.4433594,4.9453125,-3.8515625,-3.2089844,0
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,0.00016311245,0.99963236,4.1080497e-05,0.00016343132,-1.6542969,7.0664062,-3.0332031,-1.6523438,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,0.00081770297,0.990642,0.0067190384,0.0018212538,-2.4199219,4.6796875,-0.3137207,-1.6191406,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,0.00016812011,0.0009908909,0.9986222,0.00021884212,-2.6464844,-0.8725586,6.0429688,-2.3828125,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.9998933,2.536506e-05,5.380281e-05,2.7533513e-05,7.6015625,-2.9804688,-2.2285156,-2.8984375,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.99758697,0.0022006705,9.8730256e-05,0.000113637834,5.9804688,-0.1361084,-3.2402344,-3.0996094,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.9998714,4.7665606e-05,4.6379908e-05,3.460152e-05,7.4375,-2.5136719,-2.5410156,-2.8339844,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,1,0.24960831,0.749572,0.0005109348,0.00030868946,2.9667969,4.0664062,-3.2246094,-3.7285156,1
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.9998548,3.453343e-05,6.7087e-05,4.356917e-05,7.3476562,-2.9257812,-2.2617188,-2.6933594,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.99969137,4.9362265e-05,0.0002227438,3.661134e-05,7.0429688,-2.8730469,-1.3662109,-3.171875,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,1,0.015628109,0.984023,0.0001502492,0.00019865944,1.2910156,5.4335938,-3.3535156,-3.0742188,1
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.99972457,6.095629e-05,7.057256e-05,0.00014395949,6.90625,-2.7988281,-2.6523438,-1.9394531,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.9998647,5.9436377e-05,4.9660957e-05,2.6118423e-05,7.4570312,-2.2734375,-2.453125,-3.0957031,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.9998659,5.204429e-05,5.5400866e-05,2.6581627e-05,7.4414062,-2.421875,-2.359375,-3.09375,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.00083533645,0.99875057,7.345568e-05,0.0003406522,-0.84033203,6.2460938,-3.2714844,-1.7373047,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,1,0.42989612,0.5016188,0.0037229639,0.06476215,1.6005859,1.7548828,-3.1484375,-0.29223633,1
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,2.2210806e-05,0.99991214,2.1111073e-05,4.4604938e-05,-2.6367188,8.078125,-2.6875,-1.9394531,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,2,0.0012994306,0.0012230885,0.9967542,0.00072324206,-1.4277344,-1.4882812,5.2148438,-2.0136719,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.9997608,0.0001631334,3.373029e-05,4.2389976e-05,7.1914062,-1.5292969,-3.1054688,-2.8769531,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.6055479,0.39097112,0.0013350198,0.0021458927,3.0507812,2.6132812,-3.0664062,-2.5917969,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.99840635,0.0014807963,3.4416116e-05,7.8472156e-05,6.5429688,0.029388428,-3.7324219,-2.9082031,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.99977034,8.834915e-05,4.512433e-05,9.608958e-05,7.0664062,-2.2675781,-2.9394531,-2.1835938,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,1.1981442e-05,0.9998797,2.7265569e-05,8.100346e-05,-3.2851562,8.046875,-2.4628906,-1.3740234,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,3.9516995e-05,0.9998921,3.269681e-05,3.563097e-05,-2.2753906,7.8632812,-2.4648438,-2.3789062,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.011180289,0.9874336,0.0005150535,0.000871017,0.34716797,4.828125,-2.7304688,-2.2050781,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,3.52842e-05,0.9998778,3.4737168e-05,5.2248615e-05,-2.4902344,7.7617188,-2.5058594,-2.0976562,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.9997954,4.8507198e-05,9.404952e-05,6.204165e-05,7.078125,-2.8554688,-2.1933594,-2.609375,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,0,0.9860282,0.013579056,0.00020023409,0.00019256322,5.2734375,0.98828125,-3.2285156,-3.2675781,1
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.9998766,5.3801912e-05,4.1090534e-05,2.8462582e-05,7.4921875,-2.3378906,-2.6074219,-2.9746094,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.99972814,0.00012434392,8.059668e-05,6.694762e-05,6.9257812,-2.0664062,-2.5,-2.6855469,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.9895251,0.004170296,0.00035129316,0.005953289,4.59375,-0.8754883,-3.3496094,-0.51953125,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,1,0.00011646763,0.99972004,5.7374826e-05,0.00010604499,-1.9013672,7.15625,-2.609375,-1.9951172,0
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,0,0.7770259,0.22045818,0.0009098037,0.0016061388,3.5507812,2.2910156,-3.1992188,-2.6308594,0
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.99981374,9.789338e-05,4.5480214e-05,4.2891927e-05,7.25,-1.9814453,-2.7480469,-2.8066406,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,0,0.9986268,0.0008067733,8.420692e-05,0.00048221703,5.9765625,-1.1445312,-3.4042969,-1.6591797,1
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,0.008119886,0.7720147,0.09144599,0.12841952,-2.4472656,2.1074219,-0.02583313,0.3137207,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.9990578,0.0008442056,4.404761e-05,5.386295e-05,6.6757812,-0.40039062,-3.3535156,-3.1523438,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.98469216,0.014641103,0.00022836465,0.00043846827,5.0039062,0.79541016,-3.3652344,-2.7128906,0
