text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling ecstatic about right now the classy ever after redesign project begins this week,0,normal,twitter,unknown,unknown,0,0.9998337,8.965853e-05,6.351536e-05,1.308156e-05,7.3945312,-1.9248047,-2.2695312,-3.8496094,1
i didnt really feel sympathetic for him they way i did for the other nominees,0,normal,twitter,unknown,unknown,0,0.99975234,0.00019448226,3.486875e-05,1.8302902e-05,7.2734375,-1.2714844,-2.9902344,-3.6347656,1
i found myself feeling a little discouraged that morning,1,depression,twitter,unknown,unknown,1,0.000526632,0.9993316,5.2424453e-05,8.935134e-05,-0.8725586,6.6757812,-3.1796875,-2.6464844,1
i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,1,depression,twitter,unknown,unknown,1,3.494166e-05,0.99988794,2.1653437e-05,5.5402088e-05,-2.5390625,7.7226562,-3.0175781,-2.078125,1
i feel it needs to be respected for its own sake,0,normal,twitter,unknown,unknown,0,0.9774779,0.022346182,0.00012790973,4.7983445e-05,5.4960938,1.7177734,-3.4453125,-4.4257812,1
i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,0,normal,twitter,unknown,unknown,1,4.469068e-05,0.9998795,2.6738198e-05,4.9083115e-05,-2.3828125,7.6328125,-2.8964844,-2.2890625,0
i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed,3,stress,twitter,unknown,unknown,1,0.001722152,0.9977603,2.8236405e-05,0.0004893858,-0.23693848,6.125,-4.3476562,-1.4951172,0
i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,2,anxiety,twitter,unknown,unknown,1,3.0536296e-05,0.99988985,2.6686304e-05,5.296849e-05,-2.7089844,7.6875,-2.84375,-2.1582031,0
i would have never understood or valued the meaning of a life partner if i did not feel lonely,1,depression,twitter,unknown,unknown,1,5.3382755e-05,0.9998678,2.2253244e-05,5.6493656e-05,-2.2441406,7.59375,-3.1191406,-2.1875,1
when i was ten i got shut in the school with a friend i had to jump out of a window and cross a beam metres high,2,anxiety,twitter,young,unknown,1,0.00017296338,0.99967885,2.1691232e-05,0.00012654271,-1.5566406,7.1054688,-3.6328125,-1.8691406,0
i was feeling frantic,2,anxiety,twitter,unknown,unknown,1,0.00042207216,0.9241065,0.0726649,0.0028065399,-3.5976562,4.09375,1.5507812,-1.703125,0
i am torn about the situation because it happens a lot but they have supported me and i feel like i should be supporting her again now,0,normal,twitter,unknown,unknown,1,0.00045116193,0.99944085,1.4056379e-05,9.3832736e-05,-0.67578125,7.0273438,-4.1445312,-2.2460938,0
i feel perfect except for the constant exhaustion,0,normal,twitter,unknown,unknown,0,0.9804802,0.019360555,0.000116365394,4.280844e-05,5.5742188,1.6494141,-3.4648438,-4.4648438,1
i feel honored to be part of the culinary community here,0,normal,twitter,young,unknown,0,0.99968195,0.00022317715,7.2525814e-05,2.2292605e-05,7.0117188,-1.3955078,-2.5195312,-3.6992188,1
i get the feeling that the relationship would be more sarcastic than sweet or sure,3,stress,twitter,unknown,unknown,0,0.9996605,0.00028087926,4.503133e-05,1.3573777e-05,7.2226562,-0.95458984,-2.7851562,-3.984375,0
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,0,normal,twitter,unknown,unknown,0,0.9973048,0.0026033893,6.140549e-05,3.0397923e-05,6.3398438,0.39160156,-3.3554688,-4.0585938,1
i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,1,depression,twitter,unknown,unknown,1,2.8185987e-05,0.99987686,3.5491514e-05,5.94371e-05,-2.8476562,7.6289062,-2.6171875,-2.1015625,1
i feel completely burdened with my own intelligence,1,depression,twitter,unknown,unknown,0,0.9891264,0.010786199,4.43831e-05,4.3017575e-05,6.0078125,1.4892578,-4.0039062,-4.0351562,0
i just sat there in my group feeling really depressed because my book just had to go missing at this time,1,depression,twitter,unknown,unknown,1,0.00039431293,0.99952495,3.106647e-05,4.964408e-05,-0.8535156,6.984375,-3.3945312,-2.9257812,1
i was feeling deprived because we did our traveling in june but we still have one weekend getaway planned for the middle of the month as well as the free concert every tuesday and a few other random outings,1,depression,twitter,unknown,unknown,1,0.0004168449,0.99943036,2.1898655e-05,0.00013078237,-0.9033203,6.8789062,-3.8496094,-2.0625,1
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,1,depression,twitter,unknown,unknown,1,9.442091e-05,0.9998301,2.6999262e-05,4.8414233e-05,-1.8300781,7.4375,-3.0820312,-2.4980469,1
i am feeling more energetic more alive happier than i have in a long time,0,normal,twitter,unknown,unknown,1,0.00013019342,0.9997998,2.487213e-05,4.5125656e-05,-1.5830078,7.3632812,-3.2382812,-2.6425781,0
i feel peaceful and not particularly stressed about anything,0,normal,twitter,unknown,unknown,1,0.00031837221,0.9994685,5.003062e-05,0.0001630857,-1.4267578,6.625,-3.2773438,-2.0957031,0
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,0,normal,twitter,unknown,unknown,0,0.9981517,0.0017799044,4.5404613e-05,2.2875509e-05,6.6210938,0.29174805,-3.3769531,-4.0625,1
i had the love of my life in nathan been in love and shit and here was travis and i felt hardly anything and im sitting here feeling doomed that i would never again find someone who would give me that spark,1,depression,twitter,unknown,unknown,1,3.4601755e-05,0.9998783,2.2123468e-05,6.4961016e-05,-2.6191406,7.6523438,-3.0664062,-1.9892578,1
im feeling sociable again i have a date on monday with someone that wrote to me on there,0,normal,twitter,unknown,unknown,1,0.28212035,0.71621066,0.00049782335,0.0011711178,2.5878906,3.5195312,-3.7519531,-2.8964844,0
i feel thoroughly rotten,1,depression,twitter,unknown,unknown,0,0.9997917,0.0001418756,5.507311e-05,1.1431765e-05,7.34375,-1.5166016,-2.4628906,-4.0351562,0
i just plain feel envious of the self confidence they had,3,stress,twitter,unknown,unknown,1,6.527809e-05,0.9998647,1.8162511e-05,5.1841336e-05,-2.0039062,7.6328125,-3.2832031,-2.234375,0
i don t feel like i have been shamed for my body but i have felt pressure to have a more socially acceptable body size,1,depression,twitter,unknown,unknown,1,9.666026e-05,0.9998324,1.7398057e-05,5.348523e-05,-1.7128906,7.53125,-3.4277344,-2.3046875,1
i put on make up for the first time in months because i needed to feel pretty,0,normal,twitter,unknown,unknown,0,0.9990589,0.00088170206,3.902406e-05,2.036439e-05,6.8046875,-0.22802734,-3.3457031,-3.9960938,1
ive lived too long feeling shitty being picked on and feeling like the odd one out,1,depression,twitter,unknown,unknown,1,0.0004952467,0.9994091,2.428647e-05,7.138191e-05,-0.68408203,6.9257812,-3.6992188,-2.6210938,1
i feel like my go to emotion is angry,3,stress,twitter,unknown,unknown,0,0.72193563,0.2777879,0.00017072975,0.00010580166,4.4140625,3.4589844,-3.9355469,-4.4140625,0
i feel like a messy after a while because it often is a struggle between keeping emails images documents etc,1,depression,twitter,unknown,unknown,1,0.25260088,0.7467983,0.00022989273,0.0003709727,3.0410156,4.125,-3.9609375,-3.4824219,1
i feel numb the way a wound does before it really starts to hurt,1,depression,twitter,unknown,unknown,1,0.469611,0.53006434,0.00019759558,0.00012707991,3.8203125,3.9414062,-3.953125,-4.3945312,1
i was feeling irritated with the supposed guy who wasting my valuable time talking to a lady,3,stress,twitter,unknown,unknown,0,0.9994648,0.0004864069,3.3918466e-05,1.484685e-05,7.109375,-0.5185547,-3.1816406,-4.0078125,0
i feel gorgeous is a very fitting word to describe the new album in my humble opinion,0,normal,twitter,unknown,unknown,0,0.99985373,7.3968964e-05,5.817241e-05,1.4144823e-05,7.4609375,-2.0507812,-2.2910156,-3.7050781,1
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,2,anxiety,twitter,unknown,unknown,1,0.0011266154,0.99857306,0.00025784635,4.2505326e-05,-0.5878906,6.1992188,-2.0625,-3.8652344,0
i really wanna see her soon but i feel really needy for asking her if i can see her,1,depression,twitter,unknown,unknown,0,0.9998547,9.387159e-05,3.6617323e-05,1.4881679e-05,7.5,-1.7734375,-2.7148438,-3.6152344,0
i feel really thrilled to learn,0,normal,twitter,unknown,unknown,0,0.9996183,0.0002965103,6.720226e-05,1.8016728e-05,6.9765625,-1.1464844,-2.6308594,-3.9472656,1
im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing,0,normal,twitter,unknown,unknown,1,3.7994487e-05,0.999665,3.5483994e-05,0.0002614262,-2.9902344,7.1875,-3.0585938,-1.0615234,0
i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin,2,anxiety,twitter,unknown,unknown,1,4.037517e-05,0.9998919,2.7749422e-05,3.9904782e-05,-2.4257812,7.6914062,-2.8007812,-2.4375,0
i am feeling very unsure of my future,2,anxiety,twitter,unknown,unknown,1,2.5612037e-05,0.99981755,5.8971065e-05,9.779821e-05,-3.2128906,7.359375,-2.3789062,-1.8730469,0
i was washing the trees hoping it would do some good and concurrently in the general trajectory of my life feeling more and more suspicious of much of the trappings of christianity and even sometimes maybe just kinda or a lot suspicious of its heart and in my head is this song,2,anxiety,twitter,unknown,unknown,1,2.3004135e-05,0.99985087,3.340551e-05,9.2687034e-05,-3.1210938,7.5585938,-2.7480469,-1.7275391,0
im feeling quite relaxed today,0,normal,twitter,unknown,unknown,0,0.9996903,0.00019333407,9.3673014e-05,2.2732474e-05,6.953125,-1.5976562,-2.3222656,-3.7382812,1
i feel terrific and i m starting to put weight on,0,normal,twitter,unknown,unknown,0,0.9997533,0.00019165436,4.22244e-05,1.28024785e-05,7.296875,-1.2626953,-2.7753906,-3.96875,1
i have to actually tell myself to breathe breathe breathe in and out when i feel absolutely terrified because i know i can t just go home that the life i missed isn t there anymore,2,anxiety,twitter,unknown,unknown,1,2.652991e-05,0.9998715,2.7803106e-05,7.411489e-05,-2.9003906,7.6367188,-2.8535156,-1.8730469,0
i can spend my life condemning others i feel have wronged my people or me and yet my own consequences are strangely bitter,3,stress,twitter,unknown,unknown,1,3.2189055e-05,0.9998659,2.1110098e-05,8.076537e-05,-2.6796875,7.6640625,-3.1015625,-1.7597656,0
im not feeling very loyal toward them,0,normal,twitter,unknown,unknown,0,0.99950516,0.0004379503,4.363908e-05,1.3309167e-05,7.0859375,-0.64697266,-2.953125,-4.140625,1
ive lost some weight such that i could fit into a tiny skirt that ive been unable to wear because i didnt feel confident in it until now,0,normal,twitter,unknown,unknown,1,0.00054600433,0.99883586,2.8937173e-05,0.00058921956,-1.2460938,6.265625,-4.1835938,-1.1699219,0
i feel he should have been punished,1,depression,twitter,young,unknown,0,0.9963935,0.0035085978,6.830664e-05,2.955096e-05,6.2734375,0.6245117,-3.3144531,-4.1523438,0
i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,0,normal,twitter,unknown,unknown,1,4.8322418e-05,0.99988496,2.345865e-05,4.331593e-05,-2.265625,7.671875,-2.9882812,-2.375,0
i feel so terrified to tell her,2,anxiety,twitter,unknown,unknown,0,0.99845207,0.0014443764,8.635724e-05,1.7071303e-05,6.5625,0.023971558,-2.7929688,-4.4140625,0
i know many people still feel betrayed by neil odonnell for his two very unfortunate interceptions and i realize the loss is at the top of most fans lists of most heartbreaking moments in pittsburgh sports history but i dont look at it that way,1,depression,twitter,unknown,unknown,1,0.0030188237,0.9965564,4.3851593e-05,0.0003810461,0.09509277,5.8945312,-4.1367188,-1.9746094,1
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,0,normal,twitter,unknown,unknown,0,0.9997489,0.00019109284,4.2472344e-05,1.753305e-05,7.2421875,-1.3203125,-2.8242188,-3.7089844,1
i feel that thursday was the important first step that is needed towards helping e get better with her eating,0,normal,twitter,unknown,unknown,0,0.9996859,0.00025092583,4.2304095e-05,2.08604e-05,7.1210938,-1.1689453,-2.9492188,-3.65625,1
i feel wonderful shayla admitted,0,normal,twitter,unknown,unknown,0,0.99986386,5.9785612e-05,6.144293e-05,1.4940061e-05,7.4960938,-2.2285156,-2.2011719,-3.6152344,1
i feel like hes trying to be the one to comfort me and help me get over yash which is sooo sweet of him but at the same time it makes me love yash more because he cant compare to yash i feel like i cant trust fateh,0,normal,twitter,unknown,unknown,1,0.0003444164,0.9994854,1.5681722e-05,0.00015455991,-0.98876953,6.984375,-4.078125,-1.7900391,0
i still didnt feel satisfied with and about myself,0,normal,twitter,unknown,unknown,1,0.00030666863,0.99961275,2.429142e-05,5.636904e-05,-0.97998047,7.109375,-3.515625,-2.6738281,0
i feel nostalgic to travel away from my country my family and my friends not because i dont like them,0,normal,twitter,unknown,unknown,0,0.9995284,0.00041954042,3.919521e-05,1.2849695e-05,7.1328125,-0.6430664,-3.0136719,-4.1289062,1
i get through it pretty quickly but it just makes me feel like im not being respected,0,normal,twitter,unknown,unknown,1,8.3805644e-05,0.9997086,1.565462e-05,0.00019183304,-2.1132812,7.2734375,-3.7910156,-1.2851562,0
i feel free i feel freedom,0,normal,twitter,unknown,unknown,1,0.009934878,0.98991007,6.577427e-05,8.9203146e-05,1.2539062,5.8554688,-3.7636719,-3.4589844,0
i think i just mostly feel uncertain,2,anxiety,twitter,unknown,unknown,1,0.00076272315,0.9168435,0.082092844,0.00030102933,-2.7871094,4.3046875,1.8916016,-3.7167969,0
im feeling thankful for the man snoring in bed beside me the girl laying cross wise on my pillow the baby who woke me at a,0,normal,twitter,unknown,unknown,0,0.99927515,0.0006722204,3.9032508e-05,1.3515644e-05,7.0195312,-0.28466797,-3.1308594,-4.1914062,1
i feel as if i must blog constantly for all my loyal fans the baker thia sandwich the scruncher and of course mini t rex,0,normal,twitter,unknown,unknown,0,0.9997789,0.0001671682,4.084648e-05,1.3004422e-05,7.3632812,-1.3330078,-2.7421875,-3.8867188,1
having unwanted attention paid to me in my place of work harrassment and sexual harrassment by another worker disgusted by his implications,3,stress,twitter,unknown,unknown,1,0.0038254869,0.98916537,0.00010815042,0.006901056,-0.5942383,4.9609375,-4.1601562,-0.0042495728,0
i feel very strongly about supporting the brave men and women who sacrifice for our nation said begleiter,0,normal,twitter,unknown,unknown,0,0.9993468,0.0005795317,5.882829e-05,1.47872215e-05,6.8867188,-0.56591797,-2.8535156,-4.234375,1
