text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel relaxed merson said,0,normal,twitter,unknown,unknown,0,0.94684595,0.0031153436,0.044457898,0.005580885,3.5839844,-2.1328125,0.5253906,-1.5498047,1
i feel like ive been kinda listless,1,depression,twitter,unknown,unknown,0,0.53067744,0.4547999,0.012516955,0.0020057727,2.5351562,2.3808594,-1.2119141,-3.0429688,0
i feel tender and disoriented,0,normal,twitter,unknown,unknown,0,0.99914825,0.00011074571,0.00066398014,7.7011544e-05,6.6484375,-2.4589844,-0.66796875,-2.8222656,1
ive been munching on craisins when i feel like something sweet,0,normal,twitter,unknown,unknown,0,0.9920334,0.0076187793,0.00026274502,8.496826e-05,5.75,0.8808594,-2.4863281,-3.6152344,1
i feel is most dangerous is people dismissing these disconnects and not considering them trials equal to the physical hardships of the revered pioneers,3,stress,twitter,unknown,unknown,1,0.0016841962,0.9979956,6.452287e-05,0.00025569182,-0.0993042,6.2851562,-3.3613281,-1.984375,0
i feel pathetic and the desolation is beyond consolation,1,depression,twitter,unknown,unknown,1,3.8225702e-05,0.99987257,3.0298137e-05,5.8859237e-05,-2.4414062,7.7304688,-2.6738281,-2.0097656,1
i think about how great everyone elses life is i feel that much more crappy about mine,1,depression,twitter,unknown,unknown,1,2.0459613e-05,0.9998173,6.240761e-05,9.992204e-05,-3.265625,7.53125,-2.1503906,-1.6796875,1
i feel so unimportant right now like i am not worth the time people waste on me i tried to be happy and not seem like something is wrong but i come back to the realization that something is wrong and i feel like i am worthless again,1,depression,twitter,young,unknown,1,1.7604005e-05,0.9998815,2.6017033e-05,7.484297e-05,-3.0449219,7.9023438,-2.6542969,-1.5976562,1
i am sitting here today feeling just miserable,1,depression,twitter,unknown,unknown,1,2.846169e-05,0.99984527,3.7558613e-05,8.8701585e-05,-2.8378906,7.6289062,-2.5605469,-1.7011719,1
i was down and feeling doubtful,2,anxiety,twitter,unknown,unknown,0,0.9998586,4.803884e-05,7.616845e-05,1.7195816e-05,7.7265625,-2.2167969,-1.7558594,-3.2441406,0
i feel very honoured to be a part of her blogger collaboration series on whats in my handbag,0,normal,twitter,unknown,unknown,0,0.999908,2.9946215e-05,3.5492616e-05,2.6582746e-05,7.84375,-2.5722656,-2.4023438,-2.6914062,1
i feel isolated as a stay at home mum shonas story notes d athe only negative for me is that i feel isolated as a stay at home mum,1,depression,twitter,unknown,unknown,1,5.1222534e-05,0.96882164,0.0017280247,0.029399078,-4.8828125,4.9648438,-1.3642578,1.4697266,1
i feel idiotic since im going to bring completely separate issues up to him,1,depression,twitter,unknown,unknown,0,0.99967384,3.8744205e-05,6.2398656e-05,0.00022492572,7.109375,-3.0488281,-2.5722656,-1.2900391,0
i am satisfied with the final installment and feeling a bit melancholy,1,depression,twitter,unknown,unknown,0,0.9976719,0.0018580653,0.00034665706,0.0001233632,6.0234375,-0.26245117,-1.9414062,-2.9746094,0
i am empowered i feel superior,0,normal,twitter,unknown,unknown,0,0.99985623,8.8789224e-05,3.6760695e-05,1.826909e-05,7.6992188,-1.6298828,-2.5117188,-3.2109375,1
i feel spiteful toward him,3,stress,twitter,unknown,unknown,0,0.99988735,1.7569759e-05,6.132449e-05,3.3800516e-05,7.7734375,-3.1757812,-1.9257812,-2.5214844,0
i can feel my blood start to boil my hands start to twitch and i suddenly get really hot,0,normal,twitter,unknown,unknown,0,0.98938507,0.009929609,0.00030997122,0.00037536008,5.1875,0.5859375,-2.8808594,-2.6894531,1
im not trying to disagree with same sex intercourse or what to me it just feels weird gt,2,anxiety,twitter,unknown,unknown,0,0.8111293,0.18782991,0.0005204117,0.0005204117,4.109375,2.6464844,-3.2421875,-3.2421875,0
i feel i am losing steam but friends help the time pass in the most pleasant of ways,0,normal,twitter,unknown,unknown,1,0.003530941,0.9961506,0.00016033713,0.00015815994,0.42016602,6.0625,-2.671875,-2.6855469,0
i feel pleased with this design,0,normal,twitter,unknown,unknown,0,0.99991596,2.4489369e-05,4.3486816e-05,1.6091919e-05,8.0,-2.6171875,-2.0429688,-3.0371094,1
ive been feeling a bit discontent with my music for a while now,1,depression,twitter,unknown,unknown,0,0.9982231,0.001189526,0.0004815516,0.00010578285,5.9882812,-0.7441406,-1.6484375,-3.1640625,0
i feel like i just dont have it in me to keep loving him and he deals me a card and it says mercy,0,normal,twitter,unknown,unknown,0,0.9985177,0.0013055487,3.7950882e-05,0.00013881856,6.4140625,-0.22558594,-3.7636719,-2.4667969,1
i even feel a little shaky,2,anxiety,twitter,unknown,unknown,0,0.9998834,3.7707054e-05,6.1624414e-05,1.7263546e-05,7.8242188,-2.3613281,-1.8701172,-3.1425781,0
i ask him if he is feeling adventurous and wants to see that one since he already booked his friday and saturday nights and i already know he has church stuff on sundays,0,normal,twitter,unknown,unknown,0,0.99989116,5.4543332e-05,2.6375434e-05,2.7912474e-05,7.734375,-2.0820312,-2.8085938,-2.7519531,1
i then had my watch from am this morning but was feeling just fine so did an additional hour so my dad could rest a little longer,0,normal,twitter,unknown,unknown,0,0.99983287,8.076271e-05,5.4860662e-05,3.1503827e-05,7.4921875,-1.9316406,-2.3183594,-2.8730469,1
i know that feeling awkward and not having friends in a space contributes to this,1,depression,twitter,unknown,unknown,0,0.99989593,2.2781607e-05,3.528484e-05,4.6020108e-05,7.7617188,-2.9277344,-2.4902344,-2.2246094,0
im off to the big city solo for what im afraid is going to be six days of wandering around lost six days of feeling uncomfortable six days of not knowing how to dress six days of not knowing what to do six days of not knowing where to eat six days of disaster disaster disaster,2,anxiety,twitter,unknown,unknown,1,0.00018874322,0.94962746,0.04313233,0.0070514805,-4.265625,4.2578125,1.1660156,-0.64501953,0
i could feel my moms presence and my friends and family were supporting me that day,0,normal,twitter,unknown,unknown,0,0.99938893,0.00054112973,2.4381037e-05,4.5460893e-05,7.1015625,-0.41967773,-3.5195312,-2.8964844,1
i feel the reason were apart of each others lives is because im in his to help him become something to push him to succeed and be successful and happy,0,normal,twitter,unknown,unknown,1,0.17308305,0.8241219,0.00016702901,0.0026281273,2.5175781,4.078125,-4.4257812,-1.6699219,0
watching a violent movie,3,stress,twitter,unknown,unknown,0,0.991029,0.008107874,0.00043700152,0.00042604542,5.1445312,0.33862305,-2.5820312,-2.6074219,0
i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,0,normal,twitter,unknown,unknown,1,0.100800335,0.8984237,0.00036000987,0.00041599062,2.4960938,4.6835938,-3.1386719,-2.9941406,0
i wish i didnt do butttt semuanya sudah terlambat dan i feel so stupid everytime i think about it and i think about it every time means i feel stupid everytime,1,depression,twitter,unknown,unknown,1,5.1276773e-05,0.99868125,0.00025989683,0.0010075382,-3.5839844,6.2929688,-1.9609375,-0.60595703,1
i havent been measuring out food drinking nearly enough water tracking any fitness and overall i feel completely shaken and unfocused because i dont feel like my foundation is steady at the moment,2,anxiety,twitter,unknown,unknown,1,0.0005174368,0.7517337,0.24310076,0.004648036,-3.7441406,3.5371094,2.4082031,-1.5488281,0
ive been feeling restless in my career,2,anxiety,twitter,older,unknown,2,6.655446e-05,0.00017111853,0.99969757,6.488588e-05,-2.5664062,-1.6220703,7.0507812,-2.5917969,1
i feel highly disadvantaged,1,depression,twitter,unknown,unknown,0,0.9999291,1.5235721e-05,3.9441347e-05,1.6281818e-05,8.109375,-2.9824219,-2.03125,-2.9160156,0
i remember sometimes feeling relieved to be around my grandparents and older people,0,normal,twitter,unknown,unknown,0,0.9991272,0.0005531415,0.00012499944,0.00019474064,6.3554688,-1.1435547,-2.6308594,-2.1875,1
i can feel that they are kind friendly and can understand my feelings,0,normal,twitter,unknown,unknown,0,0.99962413,0.0001948375,0.00013017056,5.0925766e-05,6.9648438,-1.578125,-1.9814453,-2.9199219,1
i did feel very very heartbroken that i did not enter semipro,1,depression,twitter,unknown,unknown,1,0.00014839167,0.9997743,2.4485898e-05,5.275589e-05,-1.2919922,7.5234375,-3.09375,-2.3261719,1
i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,0,normal,twitter,unknown,unknown,0,0.9998153,0.00010974267,5.0047976e-05,2.4921139e-05,7.4257812,-1.6914062,-2.4765625,-3.1738281,1
i remember feeling another cramp but i also ignored it,1,depression,twitter,unknown,unknown,0,0.77581316,0.00041345874,0.22314416,0.0006292191,4.03125,-3.5058594,2.7851562,-3.0859375,0
i am so hurt and feel so abused,1,depression,twitter,unknown,unknown,1,0.00024534226,0.9996437,2.1903328e-05,8.90308e-05,-1.078125,7.234375,-3.4941406,-2.0917969,1
i still feel embarrassed when i think about it,1,depression,twitter,unknown,unknown,0,0.9997751,3.4530676e-05,8.921658e-05,0.000101095626,7.2578125,-3.015625,-2.0664062,-1.9414062,0
i have to admit i feel shaken up,2,anxiety,twitter,unknown,unknown,0,0.99985695,5.671415e-05,5.897339e-05,2.7318252e-05,7.6289062,-2.1484375,-2.109375,-2.8789062,0
im really not feeling that passionate about this one,0,normal,twitter,unknown,unknown,0,0.99986506,4.3740143e-05,6.847772e-05,2.2603619e-05,7.6601562,-2.3769531,-1.9287109,-3.0371094,1
i struggled with feelings of guilt as i took very gentle care of myself during my recovery and sometimes even now,0,normal,twitter,unknown,unknown,1,0.00014578001,0.99959606,3.7402857e-05,0.00022077361,-1.9345703,6.8984375,-3.2949219,-1.5195312,0
i was asked to comment about how i feel about receiving this award and all i said was i feel very embarrassed to be here right now,1,depression,twitter,unknown,unknown,3,0.01885224,0.0013669444,0.002432087,0.9773487,-0.016571045,-2.640625,-2.0644531,3.9316406,0
i feel so badly and i know they are suffering so for me to complain about the cold is nonsense i d gladly give them anything i could to help fix the problems there,1,depression,twitter,unknown,unknown,1,2.7106591e-05,0.9998913,2.444098e-05,5.727268e-05,-2.6367188,7.8789062,-2.7402344,-1.8886719,1
i feel a petty sting of worry that i wont have tv reception for the breeders cup,3,stress,twitter,unknown,unknown,2,0.0002398557,0.00014907529,0.999488,0.00012310596,-1.7294922,-2.2050781,6.6054688,-2.3964844,0
i feel like i just wanna buy any cute make up i see online or even the one,0,normal,twitter,unknown,unknown,0,0.8737961,0.12200928,0.00079369254,0.003400828,3.7285156,1.7597656,-3.2753906,-1.8203125,1
i want to box because i feel more confident in my own skin after just three weeks of boxing than i have felt in my entire life,0,normal,twitter,unknown,unknown,0,0.9720242,0.027332915,0.00032671526,0.00031604545,5.0703125,1.4990234,-2.9277344,-2.9609375,1
im going to go do my anti dance flow now and if i feel eager since ill be on the mat anyhow i might even do a few circuits of grow a spine,0,normal,twitter,unknown,unknown,0,0.99776876,0.0021038698,5.9196056e-05,6.813424e-05,6.3828125,0.22106934,-3.3496094,-3.2089844,1
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,1,depression,twitter,unknown,unknown,0,0.999503,0.00020697368,4.944945e-05,0.00024056305,6.6523438,-1.8300781,-3.2617188,-1.6796875,0
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,0,normal,twitter,unknown,unknown,1,2.2080365e-05,0.99988127,2.913769e-05,6.741717e-05,-2.8730469,7.8476562,-2.5957031,-1.7568359,0
i wake up and i feel absolutely worthless,1,depression,twitter,unknown,unknown,1,5.760516e-05,0.9998204,3.7120117e-05,8.4885854e-05,-2.2929688,7.46875,-2.7324219,-1.9052734,1
i didnt know what to feel except ashamed of myself for not feeling sorrow,1,depression,twitter,unknown,unknown,1,0.015504938,0.9824843,0.00083998713,0.001170771,0.38232422,4.53125,-2.5332031,-2.2011719,1
i would call success and i was feeling pretty depressed about the state of clothes,1,depression,twitter,unknown,unknown,1,7.476686e-05,0.99984074,3.473588e-05,4.9756854e-05,-1.9150391,7.5859375,-2.6816406,-2.3222656,1
i hope to always remain grateful even when feeling a little unsure about my endeavors,2,anxiety,twitter,unknown,unknown,0,0.9994604,0.00022976132,0.00026342267,4.645148e-05,6.8320312,-1.5458984,-1.4091797,-3.1445312,0
i always feel horny when im done but its definitely a large flaccid and my penis is sleepy and hangs low,0,normal,twitter,unknown,unknown,1,0.3498112,0.6484476,0.0012566976,0.0004845001,3.1347656,3.7519531,-2.4941406,-3.4472656,0
i can feel the sweet euphermal scent of justice,0,normal,twitter,unknown,unknown,0,0.9999027,4.932451e-05,3.3801036e-05,1.4035433e-05,7.9492188,-1.9677734,-2.3457031,-3.2246094,1
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.99983287,9.133757e-05,3.8298916e-05,3.7484864e-05,7.4570312,-1.84375,-2.7128906,-2.734375,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.7096971,0.01294788,0.0021344258,0.27522054,2.6738281,-1.3300781,-3.1328125,1.7265625,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,1,0.042849753,0.95639265,0.000296144,0.0004613722,1.8710938,4.9765625,-3.1035156,-2.6601562,0
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,1,0.0012508824,0.99822444,0.00025675143,0.00026802416,-0.67041016,6.0117188,-2.2539062,-2.2109375,1
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.999542,0.0003285026,6.73285e-05,6.2147185e-05,6.9257812,-1.0947266,-2.6796875,-2.7597656,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,1,0.00039063135,0.99601173,0.0004918791,0.0031057375,-2.5625,5.28125,-2.3320312,-0.4892578,0
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,7.8818055e-05,0.9988977,0.000639007,0.00038456122,-3.1152344,6.3320312,-1.0224609,-1.5302734,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.99986625,6.265493e-05,4.1737185e-05,2.936578e-05,7.53125,-2.1464844,-2.5527344,-2.9042969,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,0,0.98052216,0.019061211,0.00017744364,0.00023924331,5.3632812,1.4228516,-3.2539062,-2.9550781,0
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,1,0.13994905,0.85896796,0.0005457488,0.00053728773,2.4746094,4.2890625,-3.0722656,-3.0878906,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,1,0.043235317,0.9454099,7.8944795e-05,0.011275853,1.1806641,4.265625,-5.125,-0.16333008,0
