text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am feeling only slightly lethargic and overwhelmed by my new surroundings,1,depression,twitter,unknown,unknown,1,0.00020179499,0.99955434,4.9067155e-05,0.0001948239,-1.9960938,6.5117188,-3.4101562,-2.03125,1
i feel our children are caught up in these unfortunate situations by no fault of their own and they so deserve to have a voice and someone to be there just for them and their best interests,1,depression,twitter,unknown,unknown,1,0.0077180127,0.99179256,9.588299e-05,0.00039356176,0.42138672,5.2773438,-3.9667969,-2.5546875,1
i can not help this feeling i am more considerate care of the owner,0,normal,twitter,unknown,unknown,1,0.04806642,0.95140064,0.00026049028,0.0002724588,1.5888672,4.5742188,-3.6289062,-3.5839844,0
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,0,normal,twitter,unknown,unknown,1,5.0736515e-05,0.9998072,4.1734715e-05,0.000100312114,-2.7558594,7.1328125,-2.9511719,-2.0742188,0
i must comment that i believe medications are life saving in many situations but i also feel that it is important to report the full story,0,normal,twitter,unknown,unknown,1,0.15905534,0.8399268,0.00052435225,0.00049354637,2.1269531,3.7910156,-3.5878906,-3.6484375,0
i have this nagging feeling that i fucked everything up on the first try,3,stress,twitter,unknown,unknown,1,5.1835985e-05,0.9997615,4.692146e-05,0.00013967181,-2.8359375,7.03125,-2.9355469,-1.8447266,0
i am this morning filled with the feeling of possibility and the gentle morning haze of nyquil,0,normal,twitter,unknown,unknown,0,0.9989949,0.0008031395,0.00014134782,6.067432e-05,6.2148438,-0.9111328,-2.6484375,-3.4941406,1
i feel is probably the most acceptable strategy to finding out historical past it does not imply by any means that it is the only method to study historical past we must always have this subject clear,0,normal,twitter,unknown,unknown,1,8.17096e-05,0.99977034,3.5557117e-05,0.0001123401,-2.4121094,7.0,-3.2441406,-2.09375,0
i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,1,depression,twitter,unknown,unknown,1,4.468674e-05,0.9997913,4.314302e-05,0.000120879486,-2.8789062,7.1367188,-2.9140625,-1.8837891,1
im not constantly horny or always feeling playful,0,normal,twitter,unknown,unknown,0,0.99831474,0.001408594,0.0001863984,9.03126e-05,5.90625,-0.65722656,-2.6796875,-3.4042969,1
im feeling paranoid already,2,anxiety,twitter,unknown,unknown,0,0.994659,0.0020700966,0.0029958384,0.0002750068,4.9140625,-1.2607422,-0.8911133,-3.2792969,0
i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,1,depression,twitter,unknown,unknown,0,0.99895716,0.0008494958,0.00012571261,6.755248e-05,6.2265625,-0.8432617,-2.7539062,-3.375,0
im feeling pretty freakin fab,0,normal,twitter,unknown,unknown,0,0.9992011,0.00055426394,0.00018188656,6.2735664e-05,6.2578125,-1.2392578,-2.3535156,-3.4179688,1
i needed to look for something to assist us because it does not bring a good feeling for her supporting the family,0,normal,twitter,unknown,unknown,1,0.0061853942,0.9935579,9.4564486e-05,0.00016212124,0.42871094,5.5078125,-3.7519531,-3.2128906,0
i feel like if i ask them to stay for me then im being the selfish one even though they are the ones making plans that they know i cant do with them,3,stress,twitter,unknown,unknown,1,0.20476417,0.7841751,0.0009454722,0.010115272,1.4912109,2.8339844,-3.8867188,-1.5166016,0
im sorry but this was the only way i feel these problems can be resolved,0,normal,twitter,unknown,unknown,0,0.9977894,0.0019051407,0.00017331216,0.00013210671,5.7929688,-0.46801758,-2.8652344,-3.1367188,1
i used to feel as if i would be hated and whatever so i kept quiet about god,3,stress,twitter,unknown,unknown,0,0.94576305,0.053617463,0.00041137822,0.00020806953,4.484375,1.6142578,-3.2558594,-3.9375,0
i didnt respond because i feel that some days i cant just put on a fake smile and pretend like life is great and not let the negativity creep in,1,depression,twitter,unknown,unknown,1,0.0052412334,0.99411917,0.00013317227,0.00050652877,-0.09686279,5.1484375,-3.7695312,-2.4335938,1
i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,0,normal,twitter,unknown,unknown,1,0.26156747,0.73501825,0.0022852097,0.0011290535,1.9863281,3.0195312,-2.7539062,-3.4589844,0
im feeling determined now to push through any hiccups and reach my ultimate goal of being within the healthy weight range kg for my height,0,normal,twitter,unknown,unknown,0,0.98432934,0.015034084,0.00018704636,0.00044957807,4.96875,0.7871094,-3.5996094,-2.7226562,1
i still feel more than anything else humiliated whenever i think of everything that s happened,1,depression,twitter,unknown,unknown,1,5.213606e-05,0.99967456,5.896263e-05,0.0002144163,-2.9785156,6.8828125,-2.8554688,-1.5644531,1
i am not feeling well so i am hoping this mission goes fast,0,normal,twitter,unknown,unknown,0,0.99659204,0.0031621722,0.00015947103,8.6364875e-05,5.7304688,-0.022613525,-3.0097656,-3.6230469,1
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2,anxiety,twitter,unknown,unknown,1,0.00015383735,0.9996823,4.0287938e-05,0.00012361178,-2.0019531,6.7773438,-3.3417969,-2.2207031,0
im starting to feel wryly amused at the banal comedy of errors my life is turning into,0,normal,twitter,unknown,unknown,1,0.0026669446,0.9960376,0.0007032279,0.0005921772,-1.0205078,4.9023438,-2.3535156,-2.5253906,0
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,3,stress,twitter,unknown,unknown,1,5.306709e-05,0.99979645,3.8073777e-05,0.000112343034,-2.703125,7.140625,-3.0351562,-1.953125,0
i still feel a craving for sweet food,0,normal,twitter,unknown,unknown,0,0.9993036,0.0004750627,0.00015804199,6.323419e-05,6.3320312,-1.3193359,-2.4199219,-3.3359375,1
i have begun to feel really burdened for the women in our slums particularly my mamas in kina,1,depression,twitter,unknown,unknown,0,0.9709562,0.028501624,0.0002415819,0.00030065354,4.71875,1.1904297,-3.5800781,-3.3613281,0
i have given said friend space distance talked to friend about problems given friend more space and now i am left with a sour friendship that will never be what it was and a feeling of being ignored,1,depression,twitter,unknown,unknown,1,6.0723363e-05,0.9998024,3.583714e-05,0.00010109839,-2.5839844,7.125,-3.1113281,-2.0742188,1
i just feel very dull right now,1,depression,twitter,unknown,unknown,0,0.81371236,0.18478355,0.0008070184,0.00069705356,3.5898438,2.1074219,-3.3261719,-3.4726562,0
i feel safe to leave my house in the morning,0,normal,twitter,unknown,unknown,0,0.9990707,0.00070813,0.00015616434,6.5098975e-05,6.2148438,-1.0371094,-2.5488281,-3.4238281,1
i feel very rich very blessed very joyful,0,normal,twitter,unknown,unknown,0,0.99925476,0.00048016995,0.00019938425,6.562165e-05,6.28125,-1.359375,-2.2382812,-3.3496094,1
i feel that the spirit of the competition in many cases has become lost in the revenue generation machine,1,depression,twitter,unknown,unknown,0,0.9989598,0.0008334741,0.00014441238,6.223242e-05,6.1835938,-0.90527344,-2.6582031,-3.5,0
im not some outcast always feeling a fake sense of belonging,1,depression,twitter,unknown,unknown,1,0.04142462,0.9539337,0.00142859,0.0032130957,0.40234375,3.5390625,-2.9648438,-2.1542969,1
i had a horrible horrible horrible time and honestly this music the monkees was one of the few things that made me feel truly happy and right now i m tearing up which is stupid because yes i am feeling happy,0,normal,twitter,unknown,unknown,1,4.841342e-05,0.9998134,4.5302888e-05,9.2955495e-05,-2.7636719,7.171875,-2.8300781,-2.1113281,0
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,0,normal,twitter,unknown,unknown,0,0.99834,0.0014420344,0.00015007194,6.790747e-05,6.0039062,-0.5361328,-2.7988281,-3.5917969,1
im with her most of the time i feel perfectly content,0,normal,twitter,unknown,unknown,0,0.9990081,0.00076524937,0.00015923442,6.7424095e-05,6.1875,-0.9868164,-2.5566406,-3.4160156,1
i feel this strategy is worthwhile,0,normal,twitter,unknown,unknown,0,0.99937785,0.00037730442,0.00017563428,6.918356e-05,6.3671875,-1.5146484,-2.2792969,-3.2109375,1
i feel to have the honor to be this precious little girls mother,0,normal,twitter,unknown,unknown,0,0.9991341,0.0006594474,0.00013074359,7.5668584e-05,6.2578125,-1.0654297,-2.6835938,-3.2304688,1
i wont let me child cry it out because i feel that loving her and lily when she was little was going to be opportunities that only lasted for those short few months,0,normal,twitter,young,unknown,0,0.9968142,0.0029462369,0.0001418681,9.7695054e-05,5.7460938,-0.077941895,-3.1113281,-3.484375,1
i didint feel any love and caring now,0,normal,twitter,unknown,unknown,1,0.00040670176,0.9992105,4.9242248e-05,0.00033356508,-1.5214844,6.2851562,-3.6328125,-1.7197266,0
im feeling aggravated listening to phoenix lost and found,3,stress,twitter,unknown,unknown,0,0.9991166,0.0006219071,0.00019896767,6.24858e-05,6.1953125,-1.1865234,-2.3261719,-3.484375,0
i feel like my casual nonchalant attitude is easi,0,normal,twitter,unknown,unknown,0,0.9989384,0.00081574096,0.00017048836,7.535881e-05,6.125,-0.98535156,-2.5507812,-3.3671875,1
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,3,stress,twitter,unknown,unknown,0,0.99319565,0.006427878,0.00020327145,0.00017318946,5.3007812,0.26049805,-3.1933594,-3.3535156,0
i feel frustrated sometimes with my mac lipsticks when i have to read names or open each of them to select shade,3,stress,twitter,unknown,unknown,0,0.9947866,0.0048955143,0.0002163051,0.00010157836,5.4804688,0.16625977,-2.953125,-3.7089844,0
i suffer from very low confidence and im always looking for ways to come across more confident and feel more outgoing in myself,0,normal,twitter,unknown,unknown,1,0.0019738406,0.96617067,0.0070458734,0.024809612,-2.375,3.8183594,-1.1025391,0.15625,0
i told dh i was feeling internally shaky,2,anxiety,twitter,unknown,unknown,0,0.9979924,0.0017160464,0.00019874379,9.278619e-05,5.8359375,-0.52978516,-2.6855469,-3.4472656,0
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,0,normal,twitter,unknown,unknown,0,0.9934384,0.0054993993,0.00048300216,0.000579208,4.8515625,-0.3449707,-2.7773438,-2.5957031,1
i can see the shallow of many lives and if i try to give love or atention to that person then i can see the distance and the confusion looks to me that people stop trusting others and feel insulted or misstreated by affeccion,3,stress,twitter,unknown,unknown,1,0.0001228962,0.9997358,3.2883818e-05,0.00010845552,-2.09375,6.9101562,-3.4121094,-2.21875,0
i am feeling envious of other nations that despite the very small land,3,stress,twitter,unknown,unknown,0,0.99592566,0.0038221243,0.00016124295,9.098063e-05,5.671875,0.10900879,-3.0566406,-3.6289062,0
i feel strongly it could be helping people and doing what i am unsure of but it isn t within the us,2,anxiety,twitter,unknown,unknown,0,0.89226013,0.10656528,0.00070551987,0.00046906053,3.9589844,1.8339844,-3.1835938,-3.5917969,0
i feel as though i broke the plane if he is there then ill be aware and use my faith to wish him gone,1,depression,twitter,unknown,unknown,1,0.00088590774,0.9989348,5.789236e-05,0.00012136709,-0.78564453,6.2421875,-3.5136719,-2.7734375,1
i do for a living and lately more often than not both me and my wife who s also an ubuntu user have been feeling a bit uncertain about linux being the platform where we want to keep working,2,anxiety,twitter,unknown,male,1,0.0024719397,0.9972516,8.246449e-05,0.00019399579,-0.2734375,5.7265625,-3.6738281,-2.8183594,0
before an exam which i,2,anxiety,twitter,young,unknown,0,0.99819785,0.0014912338,0.0002287998,8.20605e-05,5.859375,-0.64697266,-2.5214844,-3.546875,0
im great at complaining because modern society is geared toward making people feel inadequate,1,depression,twitter,unknown,unknown,0,0.9690592,0.03025099,0.00029541404,0.0003944295,4.5117188,1.0449219,-3.5839844,-3.2949219,0
i will feel as though i am accepted by as well as comfortable being around both sides of my family,0,normal,twitter,unknown,unknown,1,0.43390968,0.56482065,0.00057795603,0.0006917229,2.9335938,3.1972656,-3.6875,-3.5078125,0
i just couldnt shake the feeling that he is being left out somehow and i sort of hated that i had done this to him,3,stress,twitter,unknown,unknown,3,0.024214426,0.08766911,0.0009588166,0.8871577,-0.5541992,0.7324219,-3.7832031,3.046875,1
i don t feel that my society has accepted me whole heartedly,0,normal,twitter,unknown,unknown,0,0.99798405,0.0017674814,0.00014037985,0.00010805423,5.8632812,-0.4729004,-3.0058594,-3.2675781,1
i feel too greedy to actually ask them,3,stress,twitter,unknown,unknown,0,0.9987387,0.001016491,0.00015641765,8.843053e-05,6.0664062,-0.82373047,-2.6953125,-3.265625,0
i am now feeling fine if not a bit worn out and tired from a few days of sickness,0,normal,twitter,unknown,unknown,0,0.9978822,0.0018946492,0.00014854538,7.454758e-05,5.9101562,-0.3564453,-2.9023438,-3.5917969,1
i feel back onto my bed caring for my stinging eye,0,normal,twitter,unknown,unknown,0,0.99901795,0.00075523433,0.00015707375,6.9701055e-05,6.1679688,-1.0195312,-2.5898438,-3.4023438,1
i feel ignored and if he does message me tomorrow should i do the same to him,1,depression,twitter,unknown,unknown,1,0.0014548019,0.9983658,6.1350875e-05,0.00011802616,-0.4609375,6.0703125,-3.6269531,-2.9726562,1
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,1,depression,twitter,unknown,unknown,1,5.082529e-05,0.9996024,5.003732e-05,0.00029679525,-3.0585938,6.828125,-3.0742188,-1.2939453,1
i think just noticing this in me that i m more prone to feel jealous right now is helping me show up with a bit more intentionality than at other times in my life,3,stress,twitter,unknown,unknown,1,8.800517e-05,0.9997756,3.3862812e-05,0.000102487335,-2.3339844,7.0039062,-3.2890625,-2.1816406,0
