text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,0,normal,twitter,unknown,unknown,0,0.9997032,0.00021673823,3.904923e-05,4.092324e-05,7.1445312,-1.2919922,-3.0058594,-2.9589844,1
i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,0,normal,twitter,unknown,unknown,0,0.96060145,0.03010433,0.00014869205,0.009145508,4.1523438,0.6894531,-4.6210938,-0.5019531,1
i leave them i feel invigorated,0,normal,twitter,unknown,unknown,0,0.99952364,0.00039915528,3.1741096e-05,4.555591e-05,7.0273438,-0.79833984,-3.3300781,-2.96875,1
i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,1,depression,twitter,unknown,unknown,1,0.00085571635,0.99892896,3.947893e-05,0.0001758986,-0.53125,6.53125,-3.6074219,-2.1132812,1
im feeling generous its easy when youre giving away other peeps stuff if after you vote you visit the a href http www,0,normal,twitter,unknown,unknown,0,0.9995407,0.00037006696,3.0525633e-05,5.8724887e-05,7.0,-0.9013672,-3.3964844,-2.7421875,1
i feel like im supporting myself and doing ok on my own and i am hesitant to include anyone new in the equation at least romantically,0,normal,twitter,unknown,unknown,0,0.90830123,0.08674244,0.00037259917,0.004583732,3.8261719,1.4775391,-3.9726562,-1.4628906,1
im feeling the fight as i struggle with feelings that im sure are not right,0,normal,twitter,unknown,unknown,1,0.0003506204,0.9992719,0.00011338599,0.00026414572,-1.5996094,6.3554688,-2.7285156,-1.8828125,0
i even got mad at god a little because i feel like im being punished,1,depression,twitter,young,unknown,0,0.9752103,0.024366276,0.00012082155,0.00030256115,5.1875,1.4980469,-3.8085938,-2.890625,0
i have a confession to make and i feel so rotten about this,1,depression,twitter,unknown,unknown,1,0.19472112,0.80395,0.00022184521,0.001106992,2.640625,4.0585938,-4.1367188,-2.5292969,1
i was blessed but in some ways i feel like im being tortured by divinity,2,anxiety,twitter,unknown,unknown,0,0.96418375,0.035292294,0.00014721997,0.00037667432,4.9257812,1.6181641,-3.8613281,-2.921875,0
i do my best to remain cordial and express what is authentic the real love and gratitude i feel for a devoted father and the nostalgia i feel towards someone i had selected as a life partner as exemplified by an unforgettable blowout wedding at the a href http www,0,normal,twitter,unknown,unknown,1,0.013447573,0.9860633,8.233949e-05,0.0004068754,1.1152344,5.4101562,-3.9804688,-2.3828125,0
i feel as though that talking for a month is acceptable but please pretty please get together after that,0,normal,twitter,unknown,unknown,1,0.0006708076,0.9991246,4.328299e-05,0.00016144523,-0.7319336,6.5742188,-3.4726562,-2.15625,0
i feel those submissive feelings ill write down what i was doing or what brought them on,1,depression,twitter,unknown,unknown,1,0.00060270325,0.9990007,5.020292e-05,0.00034644146,-1.0341797,6.3789062,-3.5195312,-1.5878906,1
i feel this is entirely in vain,1,depression,twitter,unknown,unknown,1,0.0011264706,0.9986885,6.6487286e-05,0.0001185264,-0.39672852,6.390625,-3.2265625,-2.6484375,1
i could soon feel quite rejected,1,depression,twitter,unknown,unknown,0,0.9997992,0.0001279248,4.2724085e-05,3.0236799e-05,7.3398438,-1.6240234,-2.7207031,-3.0664062,0
i still feel pretty gloomy,1,depression,twitter,unknown,unknown,0,0.99964356,0.00027369903,4.1646468e-05,4.1161275e-05,7.0742188,-1.1289062,-3.0117188,-3.0234375,0
i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,1,depression,twitter,unknown,unknown,1,0.00034560598,0.9995154,3.632004e-05,0.000102660975,-1.0673828,6.9023438,-3.3203125,-2.28125,1
i thought about it later feeling anxious and worried,2,anxiety,twitter,unknown,unknown,1,0.00067559176,0.6462038,0.3506494,0.0024712118,-3.4824219,3.3808594,2.7695312,-2.1855469,0
i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,0,normal,twitter,unknown,unknown,1,0.00056165096,0.9992569,3.4987876e-05,0.00014644385,-0.79248047,6.6914062,-3.5683594,-2.1367188,0
i feel furious at myself for being so pathetic furious at her for various reasons,3,stress,twitter,unknown,unknown,1,0.0071403543,0.9921204,6.894995e-05,0.00067034666,0.5854492,5.5195312,-4.0546875,-1.7802734,0
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,0,normal,twitter,unknown,unknown,1,0.00037001312,0.99939525,3.688756e-05,0.00019786043,-1.1943359,6.7070312,-3.5,-1.8203125,0
i love if i feel a cold coming on,3,stress,twitter,unknown,unknown,0,0.9997757,0.00014926391,3.2756925e-05,4.2225347e-05,7.2734375,-1.5361328,-3.0527344,-2.7988281,0
ive been feeling groggy the whole day,1,depression,twitter,unknown,unknown,0,0.9997843,8.203054e-05,0.00010238819,3.1257143e-05,7.1992188,-2.2089844,-1.9873047,-3.1738281,0
i feel she was wronged,3,stress,twitter,unknown,unknown,0,0.99946815,0.00044201588,3.689025e-05,5.294615e-05,6.9296875,-0.7939453,-3.2773438,-2.9160156,0
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,3,stress,twitter,unknown,unknown,1,0.0150819635,0.9845754,9.763302e-05,0.00024497046,1.2978516,5.4765625,-3.7421875,-2.8222656,0
i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,stress,twitter,unknown,unknown,0,0.9988581,0.0010345144,4.1613745e-05,6.5852335e-05,6.625,-0.24768066,-3.4609375,-3.0019531,0
i inspired but i came away feeling rejuvenated and invigorated,0,normal,twitter,unknown,unknown,0,0.9996382,0.00028211,3.0469046e-05,4.9167207e-05,7.109375,-1.0634766,-3.2890625,-2.8105469,1
i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,0,normal,twitter,unknown,unknown,0,0.9963201,0.0035117674,6.530126e-05,0.00010273331,6.1132812,0.46533203,-3.5195312,-3.0664062,1
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,0,normal,twitter,unknown,unknown,1,0.008246196,0.98940676,0.00014443499,0.0022026994,0.14624023,4.9335938,-3.8984375,-1.1738281,0
i was sitting right next to him and i had a strong feeling that i liked him,0,normal,twitter,unknown,unknown,0,0.9991092,0.00079387345,3.940901e-05,5.7451867e-05,6.7578125,-0.3798828,-3.3828125,-3.0058594,1
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,0,normal,twitter,unknown,unknown,0,0.99984324,5.3173335e-05,4.7571262e-05,5.6052646e-05,7.3359375,-2.5058594,-2.6171875,-2.453125,1
i hopped on the scale this morning feeling none too optimistic,0,normal,twitter,unknown,unknown,0,0.9994659,0.00044722517,3.9500148e-05,4.7367914e-05,6.9179688,-0.7939453,-3.2207031,-3.0390625,1
i really am feeling so impatient,3,stress,twitter,unknown,unknown,0,0.999793,0.00012218519,5.2040497e-05,3.2757493e-05,7.2773438,-1.7324219,-2.5859375,-3.0488281,0
i feel increasingly fond of coppers,0,normal,twitter,unknown,unknown,0,0.9998548,7.721667e-05,3.4466048e-05,3.3536387e-05,7.484375,-1.984375,-2.7910156,-2.8183594,1
i usually start feeling anxious,2,anxiety,twitter,unknown,unknown,2,0.004200805,0.309538,0.6794025,0.0068586497,-2.390625,1.9091797,2.6953125,-1.9003906,1
i know i should just let the words flow like how they do when i blog but still i feel the pressure and that is making me unsure of my skills,2,anxiety,twitter,unknown,unknown,1,7.2389426e-05,0.9997528,3.4936937e-05,0.00013980707,-2.3066406,7.2265625,-3.0351562,-1.6484375,0
i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,0,normal,twitter,unknown,unknown,1,4.181625e-05,0.99980575,3.8900977e-05,0.0001135574,-2.7304688,7.3515625,-2.8027344,-1.7314453,0
i have to get it in my head that i didnt do anything wrong its just of them have feelings for someone else and one just doesnt appear very considerate,0,normal,twitter,unknown,unknown,1,0.0001469779,0.99899095,4.7437967e-05,0.0008145898,-2.3632812,6.4609375,-3.4941406,-0.6508789,0
im definately feeling the change but im refusing to feel impatient about it,3,stress,twitter,unknown,unknown,0,0.9991561,0.00071688846,6.359641e-05,6.334847e-05,6.625,-0.6147461,-3.0371094,-3.0410156,0
i wonder how is it feel to be really smart,0,normal,twitter,unknown,unknown,0,0.99983466,9.572112e-05,3.3997356e-05,3.5628924e-05,7.4140625,-1.8398438,-2.875,-2.828125,1
i feel so much more comfortable when i know all of the details ahead of time,0,normal,twitter,unknown,unknown,0,0.9996958,0.00021526005,5.6705005e-05,3.230954e-05,7.1015625,-1.3417969,-2.6757812,-3.2382812,1
i don t think that i have to feel entirely wonderful about my wife dating someone in order to go okay that should happen,0,normal,twitter,unknown,male,0,0.99922824,0.0006796144,3.7608817e-05,5.450717e-05,6.8164062,-0.47680664,-3.3710938,-3.0,1
i wake up every morning excited about breakfast rather than feeling like i cant be bothered,3,stress,twitter,unknown,unknown,0,0.9993716,0.0005365162,4.5018318e-05,4.6903162e-05,6.84375,-0.68603516,-3.1640625,-3.1230469,0
realizing that a friend had been talked into signing a certain contract,3,stress,twitter,unknown,unknown,0,0.9998332,9.779975e-05,3.50765e-05,3.3930974e-05,7.4023438,-1.8300781,-2.8554688,-2.8886719,0
i know its easy to twist things to create an explanation and im still not sure i have one but it did help me to feel a little less mad,3,stress,twitter,unknown,unknown,1,0.00054515566,0.999233,3.8126716e-05,0.00018367736,-0.8691406,6.6445312,-3.5292969,-1.9570312,0
i am feeling adventurous and extra musical,0,normal,twitter,unknown,unknown,0,0.9997906,0.00013777924,3.1687625e-05,3.9978746e-05,7.3242188,-1.5654297,-3.0351562,-2.8027344,1
i am regularly in a rush and feel irritated and i dont take the time to communicate my needs or my feelings,3,stress,twitter,young,unknown,1,7.837623e-05,0.99913555,8.641635e-05,0.0006995838,-2.9453125,6.5078125,-2.8476562,-0.75634766,0
im feeling ok and always has a hand on me or sits very close,0,normal,twitter,unknown,unknown,1,0.0016047752,0.9980915,9.858745e-05,0.00020507297,-0.29614258,6.1367188,-3.0859375,-2.3535156,0
i feel your pain when it comes to representing ungrateful clients,1,depression,twitter,unknown,unknown,0,0.9998418,8.656194e-05,3.8075505e-05,3.3601515e-05,7.4335938,-1.9208984,-2.7421875,-2.8671875,0
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,3,stress,twitter,unknown,unknown,0,0.6957808,0.13220981,0.0004989748,0.17151041,2.5644531,0.9038086,-4.6757812,1.1640625,0
i go to school after having a horrible morning and i feel like i am meing hated on my every and i feel alone and i always have been and i am emotionaly very far away from everyone else,1,depression,twitter,young,unknown,1,3.3864188e-05,0.99981624,3.5075904e-05,0.00011489719,-2.8515625,7.4414062,-2.8164062,-1.6298828,1
i was feeling aching earlier this morning but not much now,1,depression,twitter,unknown,unknown,0,0.99985516,7.155339e-05,3.2695603e-05,4.0610943e-05,7.4609375,-2.0839844,-2.8671875,-2.6503906,0
i think about the woman in the congregation who cried as she spoke about the family trying to find a church where her homosexual daughter would feel accepted,0,normal,twitter,unknown,unknown,0,0.9995845,0.00032153385,4.0362756e-05,5.3576503e-05,6.96875,-1.0732422,-3.1484375,-2.8652344,1
i just want people to leave me alone and not make me special because i feel really vain and bad when people pay that much attention to me,1,depression,twitter,unknown,unknown,1,4.6012778e-05,0.9997367,3.711701e-05,0.00018003963,-2.7714844,7.2148438,-2.9863281,-1.4072266,1
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,0,normal,twitter,unknown,unknown,0,0.99974984,0.00017934007,2.785407e-05,4.297304e-05,7.2734375,-1.3525391,-3.2148438,-2.78125,1
i feel ugly right now im still happy,1,depression,twitter,unknown,unknown,0,0.9931028,0.0066980114,8.8103414e-05,0.00011115583,5.8789062,0.8798828,-3.4511719,-3.21875,0
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,3,stress,twitter,unknown,unknown,0,0.9998281,0.0001038022,2.8684426e-05,3.936041e-05,7.4257812,-1.7470703,-3.0332031,-2.7167969,0
i feel i was wronged,3,stress,twitter,unknown,unknown,1,0.04750838,0.9514398,0.00015314065,0.0008986449,1.7177734,4.7148438,-4.0195312,-2.25,0
i feel like i m less faithful less worthy less loving and less able,0,normal,twitter,unknown,unknown,1,0.00019541683,0.99966335,4.0921608e-05,0.000100297686,-1.5400391,7.0,-3.1035156,-2.2070312,0
i am merely a man who will feel humiliated whenever i am intimidated by you,1,depression,twitter,unknown,unknown,1,0.00018072549,0.99963284,4.2384552e-05,0.00014408692,-1.6923828,6.9257812,-3.1425781,-1.9189453,1
i worry about all of the time ive been spending on the computer and about how i feel so distracted by the party,3,stress,twitter,unknown,unknown,2,0.0057295715,0.012955995,0.96450716,0.016807286,-1.6748047,-0.8588867,3.4511719,-0.5986328,0
i notice that i feel a little apprehensive even to share all this,2,anxiety,twitter,unknown,unknown,1,0.0005384147,0.99656194,0.0012890695,0.001610552,-2.3164062,5.2070312,-1.4433594,-1.2207031,0
ill go because it warms my muscles and i always laugh in the midst of our quirky little inter generational exercise family and after six months im a regular which reminds me that ive accomplished the epic feat of no longer feeling in some way intimidated when i go to the gym,2,anxiety,twitter,unknown,unknown,0,0.9543724,0.01602875,0.00027545344,0.02932346,3.9003906,-0.1862793,-4.25,0.4177246,0
i feel absolutely safe a,0,normal,twitter,unknown,unknown,1,0.0004267134,0.9993913,5.4943644e-05,0.00012700146,-1.0673828,6.6914062,-3.1171875,-2.2792969,0
i feel totally comfortable without being wealthy and like the feeling to work hardly and a long time for every single wish in my mind that i want to become true,0,normal,twitter,unknown,unknown,1,6.77405e-05,0.999783,3.3078624e-05,0.00011624769,-2.3261719,7.2734375,-3.0429688,-1.7861328,0
i feel irritated a lot,3,stress,twitter,unknown,unknown,0,0.99969935,0.00022361736,3.439345e-05,4.263646e-05,7.171875,-1.2333984,-3.1054688,-2.890625,0
i feel suddenly startled catch my breath and think it could be any day,2,anxiety,twitter,unknown,unknown,1,0.01649099,0.9830941,9.653875e-05,0.00031839852,1.2949219,5.3828125,-3.8457031,-2.6523438,0
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,1,depression,twitter,unknown,unknown,0,0.99983835,9.3504095e-05,2.6841744e-05,4.1330426e-05,7.4492188,-1.828125,-3.0761719,-2.6445312,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,1,depression,twitter,unknown,unknown,1,9.722193e-05,0.999767,3.1873085e-05,0.000103897255,-2.0078125,7.2304688,-3.1230469,-1.9414062,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,0,normal,twitter,unknown,unknown,1,5.4432217e-05,0.99980503,3.3996348e-05,0.000106573105,-2.4746094,7.34375,-2.9453125,-1.8027344,0
