text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,1,0.00048875186,0.9993913,3.6743604e-05,8.312708e-05,-0.6816406,6.9414062,-3.2695312,-2.453125,1
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,0,0.99797875,0.0018060764,0.0001774558,3.77088e-05,6.1523438,-0.16223145,-2.4824219,-4.03125,1
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,0,0.9929864,0.0068828803,8.438801e-05,4.633122e-05,5.9960938,1.0244141,-3.3769531,-3.9765625,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,0.00056356454,0.9992403,4.3035107e-05,0.00015316985,-0.80078125,6.6796875,-3.3730469,-2.1035156,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,0.0024896914,0.9968401,6.584777e-05,0.00060434337,-0.12915039,5.8632812,-3.7617188,-1.5449219,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,0,0.99304974,0.0067567793,0.00013591799,5.7551297e-05,5.8359375,0.8457031,-3.0605469,-3.9199219,1
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,3.9128943e-05,0.9997894,3.8900343e-05,0.00013250085,-2.6523438,7.4960938,-2.6582031,-1.4326172,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.99755245,0.0023160775,8.2167775e-05,4.925665e-05,6.1953125,0.12988281,-3.2089844,-3.7207031,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,1,0.00026942766,0.9995395,3.769408e-05,0.0001533654,-1.3125,6.90625,-3.2792969,-1.8759766,1
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,0.0006426599,0.99922645,3.2995704e-05,9.793147e-05,-0.54052734,6.8085938,-3.5097656,-2.421875,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.98828924,0.011528285,0.0001323913,5.0054165e-05,5.75,1.2988281,-3.1679688,-4.140625,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,0,0.8441482,0.15493654,0.00037150702,0.0005437161,4.1796875,2.484375,-3.5488281,-3.1679688,1
i feel so tortured,3,stress,twitter,unknown,unknown,1,0.0015669569,0.9982451,4.805508e-05,0.00013986915,-0.019363403,6.4375,-3.5039062,-2.4355469,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,0,0.9972525,0.0026166344,9.6977405e-05,3.3777353e-05,6.2539062,0.31079102,-2.984375,-4.0390625,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.00023251379,0.99965,2.976358e-05,8.765105e-05,-1.1865234,7.1796875,-3.2421875,-2.1621094,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,1,0.1580746,0.84129477,0.0002159656,0.0004146617,2.7421875,4.4140625,-3.8535156,-3.2011719,0
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.99950397,0.0003751474,9.891998e-05,2.1943082e-05,6.8046875,-1.0830078,-2.4160156,-3.921875,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,5.4112057e-05,0.9997652,3.583581e-05,0.00014481138,-2.40625,7.4179688,-2.8183594,-1.421875,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,1,0.0017261528,0.9981269,4.5759592e-05,0.000101126294,0.1439209,6.5039062,-3.4863281,-2.6933594,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.9979107,0.0019663353,8.3328785e-05,3.967045e-05,6.3125,0.08300781,-3.078125,-3.8203125,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,1,5.47532e-05,0.9998253,3.1688724e-05,8.8354005e-05,-2.2773438,7.5351562,-2.8242188,-1.7988281,0
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.99911875,0.0007770069,8.1338e-05,2.2897671e-05,6.6835938,-0.47558594,-2.7324219,-4.0,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,4.539239e-05,0.9998338,3.340494e-05,8.741071e-05,-2.4414062,7.5585938,-2.7480469,-1.7861328,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,1,0.066657566,0.93284625,0.00020845969,0.00028772675,2.2167969,4.8554688,-3.5507812,-3.2285156,0
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.9959169,0.003915118,0.00011636498,5.163665e-05,6.0234375,0.48461914,-3.03125,-3.84375,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,1,0.03881653,0.9608618,0.00014164449,0.00018010763,2.0058594,5.2148438,-3.6074219,-3.3671875,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,5.073551e-05,0.9997874,3.4938144e-05,0.00012692777,-2.4433594,7.4453125,-2.8164062,-1.5263672,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,1,0.0010084644,0.997162,0.00015048153,0.0016789935,-1.3847656,5.5117188,-3.2871094,-0.875,0
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.92350024,0.07610221,0.00024747683,0.00015010228,4.8359375,2.3398438,-3.3886719,-3.8886719,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.99747,0.0024010958,9.1657195e-05,3.725048e-05,6.2890625,0.25976562,-3.0058594,-3.90625,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,1,0.0002735769,0.58969694,0.40926966,0.00075980905,-3.8554688,3.8203125,3.4550781,-2.8339844,0
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.9994966,0.00038030883,9.930641e-05,2.386538e-05,6.7929688,-1.0810547,-2.4238281,-3.8496094,1
i honestly feel envious,3,stress,twitter,unknown,unknown,1,0.026853196,0.9728487,0.00010657439,0.0001914795,1.78125,5.3710938,-3.7480469,-3.1621094,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,1,0.015244157,0.9845307,6.229939e-05,0.0001628597,1.4960938,5.6640625,-4.0039062,-3.0429688,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,6.031105e-05,0.99884915,7.218288e-05,0.0010183423,-3.1484375,6.5664062,-2.96875,-0.32202148,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,1,0.00026863505,0.99952304,3.9425333e-05,0.00016893036,-1.3310547,6.890625,-3.25,-1.7949219,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,1,0.48643118,0.51277125,0.0004730986,0.00032452113,3.5761719,3.6289062,-3.359375,-3.7363281,0
i feel burdened by it,1,depression,twitter,unknown,unknown,1,0.27693722,0.7225417,0.00026259385,0.0002585227,3.2988281,4.2578125,-3.6621094,-3.6777344,1
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,0,0.99616086,0.0037267252,7.72325e-05,3.522176e-05,6.2460938,0.65771484,-3.21875,-4.0039062,1
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,1,4.1161587e-05,0.9996512,5.316312e-05,0.00025437115,-2.9375,7.1601562,-2.6816406,-1.1162109,1
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.9972843,0.0025931865,8.491895e-05,3.7682563e-05,6.265625,0.31347656,-3.1054688,-3.9179688,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.9994467,0.00041320402,0.00011077878,2.929618e-05,6.6757812,-1.1152344,-2.4316406,-3.7617188,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.9984963,0.0013741998,9.920702e-05,3.0315587e-05,6.4375,-0.1508789,-2.7792969,-3.9648438,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.99962044,0.00019598177,0.00015762962,2.5858284e-05,6.8046875,-1.7324219,-1.9501953,-3.7578125,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,0,0.9268814,0.07274089,0.00022882104,0.0001488967,4.8867188,2.3417969,-3.4199219,-3.8496094,1
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,1,0.3841718,0.61510503,0.00037073437,0.00035237803,3.3984375,3.8691406,-3.5449219,-3.5957031,0
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,5.8856207e-05,0.9998211,3.144199e-05,8.8526365e-05,-2.2207031,7.5195312,-2.8476562,-1.8125,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,3.0353285e-05,0.9997379,4.926824e-05,0.00018251823,-3.0,7.4023438,-2.515625,-1.2060547,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,1,0.0003314076,0.9995572,3.1433687e-05,7.99558e-05,-0.9375,7.0742188,-3.2929688,-2.359375,1
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,0.0015857954,0.9982786,4.3756118e-05,9.191084e-05,0.09802246,6.5429688,-3.4921875,-2.75,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,5.014516e-05,0.9998022,3.459912e-05,0.000113114285,-2.4082031,7.4921875,-2.7792969,-1.5947266,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.9686992,0.030806078,0.00018991948,0.00030467828,4.8945312,1.4462891,-3.6425781,-3.1699219,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.9990809,0.0007930762,0.00010122295,2.4757348e-05,6.5976562,-0.5410156,-2.5996094,-4.0078125,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,1,0.06654193,0.9330486,0.0001103044,0.00029925338,2.3359375,4.9765625,-4.0664062,-3.0683594,1
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,1,0.0006046236,0.999252,3.6595255e-05,0.00010672241,-0.59765625,6.8125,-3.4023438,-2.3320312,0
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown,0,0.9990767,0.00080046465,9.434976e-05,2.8495413e-05,6.6054688,-0.5239258,-2.6621094,-3.859375,1
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown,0,0.9991856,0.0006921436,9.110033e-05,3.1116644e-05,6.5820312,-0.6928711,-2.7207031,-3.7949219,0
im feeling generous tonight,0,normal,twitter,unknown,unknown,0,0.9995983,0.00021608149,0.00015917298,2.6470907e-05,6.7539062,-1.6855469,-1.9912109,-3.7851562,1
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown,0,0.997757,0.0020941086,0.00011726507,3.162317e-05,6.3007812,0.13439941,-2.7480469,-4.0585938,1
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown,0,0.9767743,0.02301644,0.00014370924,6.553837e-05,5.4882812,1.7402344,-3.3359375,-4.1210938,0
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown,1,6.786937e-05,0.9997305,3.9898343e-05,0.00016170098,-2.3320312,7.265625,-2.8632812,-1.4638672,1
i just havent been taking much action in my life rather leaving it at status quo probably not a good idea but i feel that things exist at such a delicate balance that i am afraid if i lunge for what i want the whole thing will crumble and i will be worse off than before,0,normal,twitter,unknown,unknown,1,3.783183e-05,0.9992811,6.104836e-05,0.00062003854,-3.2089844,6.9726562,-2.7304688,-0.41235352,0
i always feel this way in these moods but it s still unpleasant,1,depression,twitter,unknown,unknown,1,0.00032152937,0.99957055,3.5204528e-05,7.26595e-05,-0.9404297,7.1015625,-3.1523438,-2.4277344,1
i have the feeling i am going to be tortured tonight,2,anxiety,twitter,unknown,unknown,1,0.0042124838,0.9956388,6.4622436e-05,8.411909e-05,0.79248047,6.2578125,-3.3847656,-3.1210938,0
i might push myself little too hard sometimes to feel better but there is no one else out there to do that for me,0,normal,twitter,unknown,unknown,1,6.240664e-05,0.9998017,3.212418e-05,0.00010379945,-2.2402344,7.4414062,-2.9042969,-1.7314453,0
i feel that books are always a wonderful gift for a baby,0,normal,twitter,unknown,unknown,0,0.99937123,0.0004882649,0.00011451008,2.6054595e-05,6.6679688,-0.9560547,-2.40625,-3.8867188,1
im feeling a little regretful but itll pass because thats what happens with regret,1,depression,twitter,unknown,unknown,1,0.0007098848,0.9991042,3.9563052e-05,0.00014642149,-0.57373047,6.6757812,-3.4609375,-2.1523438,1
i or you are feeling adventurous you can buy k ji kin spores by mailorder and make your own kome k ji using the rice of your choice,0,normal,twitter,unknown,unknown,0,0.99953926,0.0002996889,0.00013841882,2.2596252e-05,6.7695312,-1.3427734,-2.1152344,-3.9277344,1
im feeling really contented by myself because i havent spent a single cent for the past days,0,normal,twitter,unknown,unknown,1,0.00096876145,0.99849725,8.8064466e-05,0.00044591998,-0.80908203,6.1289062,-3.2070312,-1.5849609,0
im feeling kinda homesick,1,depression,twitter,unknown,unknown,0,0.9982817,0.0015751892,0.00010558263,3.7499874e-05,6.3242188,-0.1274414,-2.8300781,-3.8652344,0
