text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like a perverse pokemon master collecting card keys from girls i almost managed to score on ha,1,depression,twitter,unknown,unknown,0,0.99984634,7.396842e-05,4.5570618e-05,3.4130815e-05,7.234375,-2.2773438,-2.7617188,-3.0507812,0
i feel in the tragic case of the woman who was raped though hard may it be the baby should be put up for adoption if the woman cannot bear to keep him her,1,depression,twitter,unknown,unknown,1,0.016041344,0.9832781,0.00010059949,0.00058004196,0.9819336,5.0976562,-4.0898438,-2.3378906,1
i feel that if i make one mistake everything will shatter like a delicate crystal flower that slipped from my grasp,0,normal,twitter,unknown,unknown,1,3.8000515e-05,0.99982363,2.6841348e-05,0.00011158071,-2.7558594,7.421875,-3.1035156,-1.6787109,0
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,1,depression,twitter,unknown,unknown,1,3.0956442e-05,0.99988306,3.1138363e-05,5.4863413e-05,-2.7148438,7.6679688,-2.7089844,-2.1425781,1
i have made a few sets of his and hers wedding rings recently and i always feel so honored to be asked to make what is probably the most personal piece of jewellery that anyone ever buys,0,normal,twitter,unknown,unknown,1,0.0001058465,0.99979967,2.477516e-05,6.9755595e-05,-1.8564453,7.296875,-3.3085938,-2.2734375,0
i feel hateful sometimes,3,stress,twitter,unknown,unknown,0,0.9846772,0.015024718,9.1369606e-05,0.00020671048,5.2421875,1.0595703,-4.0429688,-3.2265625,0
i feel like ive never felt this lonely or depressed or unhappy with my life but i still smile and maintain and good mood in school,1,depression,twitter,young,unknown,1,2.4775345e-05,0.9998072,5.2654683e-05,0.000115345836,-3.21875,7.3867188,-2.4648438,-1.6806641,1
i feel pretty fucked up these days cant breathe properly,3,stress,twitter,unknown,unknown,1,0.020807024,0.9778813,0.00041306802,0.0008987061,0.66552734,4.515625,-3.2539062,-2.4765625,0
i never realized just how awful my mother has been feeling about her lack of energy and independence until i had this operation and have been so wimpy and tired,2,anxiety,twitter,unknown,unknown,1,0.00049428554,0.99893147,5.3751057e-05,0.00052054226,-1.3925781,6.21875,-3.6113281,-1.3408203,0
i think that now if i were to ride it without you or with another person present i would feel disheartened,1,depression,twitter,unknown,unknown,0,0.9980862,0.0018046456,3.6056215e-05,7.312063e-05,6.2929688,-0.022506714,-3.9355469,-3.2285156,0
i am restless i feel lethargic and rudderless,1,depression,twitter,unknown,unknown,2,7.7572084e-05,0.0023581586,0.9966402,0.00092403195,-3.6367188,-0.22229004,5.8242188,-1.1591797,0
i didn t want to feel the disappointment that i was sure to come by getting no more traffic and recognition than before,0,normal,twitter,unknown,unknown,0,0.99978703,0.0001372416,3.7556423e-05,3.822243e-05,7.1054688,-1.7880859,-3.0839844,-3.0664062,1
i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment,1,depression,twitter,unknown,unknown,0,0.99948776,0.0004080082,3.0109537e-05,7.408645e-05,6.6601562,-1.1435547,-3.75,-2.8496094,0
i have these bunch of friends im grateful to have the squad mates and the teammates but theres another bunch of people out there that made me feel so worthless because everything i try to do with them it seems so forced conversations it seems like i am forcing my words on them and everything else,1,depression,twitter,unknown,unknown,1,1.9067265e-05,0.99965,9.403585e-05,0.00023686829,-3.703125,7.1640625,-2.1074219,-1.1835938,1
i am tired and i feel defeated,1,depression,twitter,unknown,unknown,1,7.339074e-05,0.9998185,3.2630614e-05,7.54252e-05,-2.203125,7.3164062,-3.0136719,-2.1757812,1
i still wake up every morning feeling so blessed to be here and unable to believe im lucky enough to be able to call this amazing family mine for life,0,normal,twitter,unknown,unknown,1,0.010661545,0.9887371,0.00014433725,0.0004569145,0.7319336,5.2617188,-3.5703125,-2.4179688,0
i mustered up energy to feel christmassy i remember feeling kind of pissed off at the bad timing of everything,3,stress,twitter,unknown,unknown,0,0.9998254,0.000105128114,3.6544807e-05,3.295106e-05,7.2109375,-1.9492188,-3.0058594,-3.109375,0
i will hopefully be able to feel less inhibited in my writing and not so much like i write too often,1,depression,twitter,unknown,unknown,0,0.99978954,0.00012917892,3.3208304e-05,4.803552e-05,7.0234375,-1.9306641,-3.2890625,-2.9199219,0
id told him about my private session with cn was that it was remedial sparring help so i was feeling a little unpleasant pressure from the beginning to pull off something spectacular and it was difficult to try to relax,1,depression,twitter,unknown,unknown,1,0.13521335,0.74337417,0.002798737,0.11861375,0.37963867,2.0839844,-3.4980469,0.24865723,1
i feel like it s boring,1,depression,twitter,unknown,unknown,0,0.99966145,0.00025913765,4.0523846e-05,3.8895363e-05,6.9101562,-1.3476562,-3.203125,-3.2441406,0
i am feeling so incredibly blessed for the life i have been given and the people that god has put in it,0,normal,twitter,unknown,unknown,1,0.0006363937,0.99919397,4.0902392e-05,0.0001287243,-0.79248047,6.5664062,-3.5371094,-2.390625,0
im trying to feel out my house style now that im living on my own and have creative carte blanche,0,normal,twitter,unknown,unknown,0,0.9992223,0.00039304033,4.2866555e-05,0.00034181302,6.2070312,-1.6337891,-3.8496094,-1.7734375,1
i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,0,normal,twitter,unknown,unknown,0,0.9983895,0.001498089,4.3846532e-05,6.871135e-05,6.25,-0.25195312,-3.7832031,-3.3339844,1
i wasnt exactly sure how i was going to feel after class but it was a gorgeous day and that helped with motivation,0,normal,twitter,unknown,unknown,0,0.99969184,0.000121222074,5.748537e-05,0.00012954528,6.6601562,-2.3574219,-3.1035156,-2.2910156,1
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,stress,twitter,unknown,unknown,1,2.5713964e-05,0.99988294,2.8854574e-05,6.247269e-05,-2.8691406,7.6992188,-2.7539062,-1.9814453,0
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,0,normal,twitter,unknown,unknown,1,0.00010088426,0.99963534,4.6915542e-05,0.00021693527,-2.3691406,6.8320312,-3.1347656,-1.6035156,0
i wonder if i feel under nurtured or needy,1,depression,twitter,unknown,unknown,0,0.99959916,0.00027637268,3.8817052e-05,8.5616266e-05,6.6367188,-1.5566406,-3.5195312,-2.7285156,0
i have trouble in early afternoon and in the evening with feeling lethargic and pessimistic so i save it for then,1,depression,twitter,unknown,unknown,0,0.6652028,0.33383235,0.00022888917,0.00073598267,3.6621094,2.9726562,-4.3125,-3.1445312,0
i feel like a wimpy canoe floating towards a rising tsunami,2,anxiety,twitter,unknown,unknown,0,0.9972052,0.0026460602,4.828713e-05,0.000100442645,6.1171875,0.18530273,-3.8183594,-3.0859375,0
i know that i will never see this place again and that would break my heart had not a thick layer of moss encased it in a thick shell muffling all other sharper feelings pleasant or painful,0,normal,twitter,unknown,unknown,1,2.1108988e-05,0.9998134,3.837304e-05,0.00012717921,-3.2578125,7.5078125,-2.6601562,-1.4619141,0
i feel jealous angry or bitter ask why,3,stress,twitter,unknown,unknown,0,0.9994512,0.00045204864,5.0029754e-05,4.6724028e-05,6.6875,-1.0136719,-3.2148438,-3.2832031,0
i twisted that to mean that i did not have to use them if i was feeling ok,0,normal,twitter,unknown,unknown,1,0.00022957378,0.9996202,3.4123095e-05,0.00011611532,-1.5,6.8789062,-3.40625,-2.1816406,0
i feel more adventurous willing to take risks img src http cdn,0,normal,twitter,unknown,unknown,0,0.99981433,0.00011670633,3.5075835e-05,3.399666e-05,7.1835938,-1.8720703,-3.0742188,-3.1054688,1
i am feeling so ridiculously uncomfortable these days the rising temperatures dont help and i have added wicked heartburn to the list of things keeping me up at night,2,anxiety,twitter,unknown,unknown,1,0.0062538814,0.80325407,0.08873689,0.10175521,-2.6679688,2.1875,-0.0154953,0.121398926,0
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown,0,0.9998141,0.00011534664,3.569784e-05,3.48709e-05,7.1914062,-1.8759766,-3.0488281,-3.0722656,1
i typically respond when i feel offended,3,stress,twitter,unknown,unknown,0,0.99957114,0.000349017,3.294268e-05,4.7004243e-05,6.828125,-1.1318359,-3.4921875,-3.1367188,0
i yearn to feel useful beyond our little home,0,normal,twitter,unknown,unknown,0,0.99964154,0.0002837688,2.834495e-05,4.636925e-05,6.90625,-1.2607422,-3.5644531,-3.0722656,1
i didn t want to leave but i didn t before i thanked her parents for trusting me to spend the night and that it made me feel like they respected me,0,normal,twitter,unknown,unknown,0,0.9976284,0.0022634268,3.828918e-05,6.9876536e-05,6.2460938,0.15759277,-3.921875,-3.3203125,1
i feel positive and focus on the running rather than the photos,0,normal,twitter,unknown,unknown,0,0.99985516,6.814349e-05,4.5128156e-05,3.150453e-05,7.2890625,-2.3046875,-2.7167969,-3.0761719,1
i feel i am determined to regain my routine i once had and of which i was so proud,0,normal,twitter,unknown,unknown,0,0.6276624,0.37115207,0.00027088946,0.00091461913,3.6386719,3.1132812,-4.109375,-2.8925781,1
i feel pretty tortured because i work a job and often the inspiration strikes while im at work,3,stress,twitter,unknown,unknown,0,0.99794203,0.0019269518,5.0939467e-05,8.013903e-05,6.1523438,-0.09741211,-3.7304688,-3.2773438,0
i was feeling melancholy on a cloudy rainy lonely easter sunday,1,depression,twitter,unknown,unknown,0,0.9996989,0.0002158923,4.373287e-05,4.14864e-05,6.96875,-1.4716797,-3.0683594,-3.1210938,0
i feel so incredibly hopeless about losing weight,1,depression,twitter,unknown,unknown,0,0.94461274,0.054715242,0.00019446437,0.00047755844,4.6132812,1.7646484,-3.875,-2.9765625,0
i landed in dubai that i started to feel ok about coming here,0,normal,twitter,unknown,unknown,0,0.99984956,6.708665e-05,5.2043444e-05,3.1259184e-05,7.2695312,-2.3398438,-2.59375,-3.1035156,1
i feel like i am being punished for going to school,1,depression,twitter,young,unknown,0,0.9995065,0.00041994112,3.4252753e-05,3.9424678e-05,6.8515625,-0.92333984,-3.4296875,-3.2890625,0
i am feeling delicate after hogmanay if that s what you are thinking,0,normal,twitter,unknown,unknown,0,0.99983287,9.460577e-05,4.1411e-05,3.1197673e-05,7.234375,-2.03125,-2.8574219,-3.140625,1
i wonder how it feels to be loved by someone you love,0,normal,twitter,unknown,unknown,0,0.9997329,0.00013082195,7.126571e-05,6.501503e-05,6.8945312,-2.046875,-2.6542969,-2.7460938,1
i feel a little disturbed by the wire in the background i just posted it because i think the light is better than in spot,1,depression,twitter,unknown,unknown,0,0.9997025,0.000229817,3.0530577e-05,3.7188303e-05,6.9921875,-1.3857422,-3.4042969,-3.2070312,0
im feeling distracted and likewise attracted to all the things that you let me know all the things that you cant let go youre waiting,3,stress,twitter,unknown,unknown,0,0.9993919,0.00030525646,0.00018806306,0.00011473632,6.125,-1.96875,-2.453125,-2.9472656,0
ive been feeling really pumped about running again this is very strange,2,anxiety,twitter,unknown,unknown,0,0.99836487,0.0014583567,6.004679e-05,0.000116651005,6.0742188,-0.45458984,-3.6445312,-2.9804688,0
im feeling shy to approach them,2,anxiety,twitter,unknown,unknown,0,0.9998363,9.115966e-05,3.9283936e-05,3.3145065e-05,7.2148438,-2.0878906,-2.9296875,-3.0996094,0
i can choose to feel deprived or empowered,1,depression,twitter,unknown,unknown,0,0.9988218,0.0010478214,3.5246936e-05,9.5065494e-05,6.34375,-0.5161133,-3.9082031,-2.9160156,0
i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,2,anxiety,twitter,unknown,unknown,1,0.10737599,0.8920517,0.00017117486,0.000401115,2.3710938,4.4882812,-4.0703125,-3.21875,0
at a party i met a girl who drew me to her,3,stress,twitter,unknown,unknown,0,0.9983833,0.0015153686,3.3881766e-05,6.738192e-05,6.34375,-0.14672852,-3.9472656,-3.2597656,0
i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,2,anxiety,twitter,unknown,unknown,0,0.9928982,0.0053026476,0.00024226304,0.0015567812,4.8203125,-0.41210938,-3.4980469,-1.6376953,0
i feel rude about going to the bathroom when she s in there,3,stress,twitter,unknown,unknown,0,0.99967337,0.000260155,3.0529685e-05,3.597276e-05,6.9921875,-1.2617188,-3.4042969,-3.2402344,0
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,normal,twitter,unknown,unknown,1,6.240762e-05,0.99981743,2.70517e-05,9.31376e-05,-2.3496094,7.3320312,-3.1855469,-1.9492188,0
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,0,normal,twitter,unknown,unknown,1,4.6469333e-05,0.99984443,2.8797163e-05,8.037025e-05,-2.5351562,7.4414062,-3.0136719,-1.9873047,0
i was starting to feel a little bitchy by this point,3,stress,twitter,unknown,unknown,0,0.9696618,0.02988794,0.00011598404,0.00033430252,4.8710938,1.3916016,-4.1601562,-3.1015625,0
i was on my own tearful and feeling unloved even though i know that i am,1,depression,twitter,unknown,unknown,0,0.51153207,0.48715487,0.00065524504,0.0006578096,3.2753906,3.2265625,-3.3847656,-3.3808594,0
ive continued to feel energetic most of the time and am trying to keep up my times of working out per week did the jillian workout this week and was very sore,0,normal,twitter,unknown,unknown,1,0.39938197,0.59720594,0.00055315724,0.0028589808,2.5742188,2.9765625,-4.0078125,-2.3652344,0
i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,0,normal,twitter,unknown,unknown,1,0.025969276,0.9735387,0.00010196507,0.0003901094,1.4033203,5.0273438,-4.1367188,-2.7949219,0
i feel like it is conor at his most sincere,0,normal,twitter,unknown,unknown,0,0.9997969,0.00013121417,3.7777503e-05,3.4129127e-05,7.1445312,-1.7939453,-3.0390625,-3.140625,1
i do feel resentful towards other bloggers writing for and against i don t even qualify to feel offence since delhi girls are obviously punjabi,3,stress,twitter,unknown,unknown,0,0.9997482,0.00017811799,3.6972728e-05,3.6756723e-05,7.03125,-1.6015625,-3.1738281,-3.1796875,0
i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,0,normal,twitter,unknown,unknown,0,0.6183223,0.3809373,0.00022296856,0.0005174059,3.7363281,3.2519531,-4.1914062,-3.3496094,1
