text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,stress,twitter,unknown,unknown,0,0.9988721,0.0010105639,5.385294e-05,6.345428e-05,6.6523438,-0.24377441,-3.1757812,-3.0117188,0
i was feeling a bit shaky and a bit off centre but i think most of that was worrying about things out of my control,2,anxiety,twitter,unknown,unknown,1,0.000984638,0.75234175,0.23812602,0.00854761,-3.7480469,2.890625,1.7402344,-1.5869141,0
i feel very apprehensive,2,anxiety,twitter,unknown,unknown,2,0.0011603046,0.0012793331,0.9967919,0.00076841394,-1.6894531,-1.5917969,5.0664062,-2.1015625,1
i think its safe to say we were a learning experience for one another and i honestly have nothing but positive feelings and fond memories for you,0,normal,twitter,unknown,unknown,1,0.0025961888,0.9969926,3.9172202e-05,0.00037201864,-0.028823853,5.921875,-4.2226562,-1.9716797,0
i was sipping my diet coke watching my the swimming lessons and feeling aggravated that my mousekins were not being better listeners the thought crossed my mind,3,stress,twitter,unknown,unknown,0,0.9988489,0.0010492577,4.2766926e-05,5.902911e-05,6.7304688,-0.12805176,-3.328125,-3.0058594,0
i strongly dislike feeling stupid which is a feeling that comes up for me at least once per day and often more frequently than that,1,depression,twitter,unknown,unknown,0,0.8572572,0.13696887,0.00014263963,0.0056313393,3.9785156,2.1445312,-4.7226562,-1.046875,0
i feel somewhat alarmed,2,anxiety,twitter,unknown,unknown,0,0.98881114,0.001134277,0.009837009,0.00021754018,5.0546875,-1.7158203,0.44433594,-3.3671875,0
i feel like you will be completely satisfied with the results,0,normal,twitter,unknown,unknown,0,0.999393,0.0005067355,5.2019677e-05,4.8204398e-05,6.9492188,-0.6376953,-2.9140625,-2.9902344,1
i do it because it feels important to have a voice and knowing people read this i want to say things which i think are important and which i hope might be of some comfort to others,0,normal,twitter,unknown,unknown,1,0.00017696104,0.99909127,5.3759653e-05,0.0006780298,-2.2519531,6.3867188,-3.4433594,-0.9086914,0
i bring you opis im feeling sashy a gorgeous cool toned grey purple lavander creme,0,normal,twitter,unknown,unknown,0,0.9995408,0.0003671871,4.5202167e-05,4.681957e-05,7.0585938,-0.85058594,-2.9453125,-2.9101562,1
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,0,normal,twitter,unknown,unknown,1,9.438742e-05,0.99947554,5.5704673e-05,0.00037440477,-2.6308594,6.6367188,-3.1582031,-1.2529297,0
i feel invigorated even though it is caffeine free,0,normal,twitter,unknown,unknown,0,0.9993249,0.00057500915,4.9151797e-05,5.091052e-05,6.9140625,-0.5463867,-3.0058594,-2.9707031,1
im not feeling pissed off about picking up those toys,3,stress,twitter,unknown,unknown,0,0.9994892,0.00041993387,4.4760574e-05,4.6091318e-05,7.0390625,-0.73583984,-2.9746094,-2.9453125,0
i have felt so loved and i have so much love for the people in my life that i feel content with where i am at right now,0,normal,twitter,unknown,unknown,1,0.00012853161,0.9996487,3.958461e-05,0.00018321621,-2.1425781,6.8164062,-3.3203125,-1.7880859,0
ive never been a huge holiday person but i definitely feel more festive more hopeful more willing to celebrate others joys,0,normal,twitter,unknown,unknown,0,0.9993181,0.00057951506,5.2423748e-05,4.9925486e-05,6.8789062,-0.57373047,-2.9765625,-3.0253906,1
i feel so remorseful for that day all those shits i said to you,1,depression,twitter,unknown,unknown,1,0.004843682,0.99452,7.6058284e-05,0.0005603548,0.19104004,5.515625,-3.9628906,-1.9658203,1
im locked in my world and then i feel glad,0,normal,twitter,unknown,unknown,1,0.026846312,0.9725993,7.8716475e-05,0.00047564926,1.5039062,5.09375,-4.328125,-2.5292969,0
i called myself pro life and voted for perry without knowing this information i would feel betrayed but moreover i would feel that i had betrayed god by supporting a man who mandated a barely year old vaccine for little girls putting them in danger to financially support people close to him,0,normal,twitter,unknown,unknown,1,9.604622e-05,0.9993192,7.0131806e-05,0.0005146775,-2.7382812,6.5117188,-3.0527344,-1.0595703,0
i don t like feeling that my family damaged me in some way even though they didn t mean it,1,depression,twitter,unknown,unknown,1,0.0046016155,0.99512887,5.1797724e-05,0.00021765108,0.4790039,5.8554688,-4.0078125,-2.5722656,1
im feeling awfully irritated and worried and for a few good reasons,3,stress,twitter,unknown,unknown,2,0.00021931657,0.0020485576,0.9968856,0.0008464933,-3.1445312,-0.91015625,5.2773438,-1.7939453,0
i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,0,normal,twitter,unknown,unknown,0,0.99947804,0.00042570985,4.60908e-05,5.0128907e-05,7.0117188,-0.7495117,-2.9726562,-2.8886719,1
i also feel it helped the newbie bloggers connect and feel welcomed immediately,0,normal,twitter,unknown,unknown,0,0.9995839,0.00031469937,5.9652248e-05,4.1725398e-05,7.0898438,-0.9736328,-2.6367188,-2.9941406,1
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,0,normal,twitter,unknown,unknown,0,0.97671926,0.022992678,8.268195e-05,0.00020544075,5.4296875,1.6806641,-3.9472656,-3.0371094,1
i usually love being home im starting to feel anxious about all of this,2,anxiety,twitter,unknown,unknown,1,0.003405664,0.9925175,0.0035621412,0.00051468075,-1.0654297,4.609375,-1.0205078,-2.9550781,0
i feel like my bones broke but when i stood up i can still walk,1,depression,twitter,unknown,unknown,0,0.99127126,0.00850113,7.362105e-05,0.00015404,5.8125,1.0537109,-3.6953125,-2.9570312,0
i feel so blessed that god has chosen me to help guide them,0,normal,twitter,unknown,unknown,0,0.9994809,0.00041544356,6.46189e-05,3.911687e-05,7.0039062,-0.7817383,-2.6425781,-3.1445312,1
i ignored my feelings i ignored myself,1,depression,twitter,unknown,unknown,1,0.063900135,0.93443185,0.00020718902,0.0014608249,1.6220703,4.3046875,-4.109375,-2.15625,1
i feel popular today,0,normal,twitter,unknown,unknown,0,0.9994825,0.00041281548,6.2998944e-05,4.163976e-05,6.9960938,-0.79589844,-2.6757812,-3.0898438,1
i feel like a snob but i ve been a bit skeptical of it from the start because i have no idea who kenny werner is and neither does thomas a musician who gave me the book,2,anxiety,twitter,unknown,unknown,0,0.99727875,0.0025862171,5.3977477e-05,8.102978e-05,6.3632812,0.40844727,-3.4609375,-3.0546875,0
i would feel better,0,normal,twitter,unknown,unknown,0,0.99702257,0.0027936029,8.196388e-05,0.00010180667,6.140625,0.2631836,-3.265625,-3.0488281,1
i feel that anger toward someone else not caring about someone else being selfish creating a negative impression of someone else not noticing the person next to them not saying hello to someone they must recognize where is my good heart,0,normal,twitter,unknown,unknown,1,0.00017983577,0.99958044,3.561986e-05,0.00020417903,-1.8769531,6.7460938,-3.4960938,-1.75,0
i feel wholly and completely loved well most days,0,normal,twitter,unknown,unknown,0,0.99683577,0.0030178272,5.4376662e-05,9.1957416e-05,6.2734375,0.47338867,-3.5429688,-3.0175781,1
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,0,normal,twitter,unknown,unknown,1,5.5356177e-05,0.9990594,9.252326e-05,0.00079267187,-3.359375,6.4414062,-2.8457031,-0.6977539,0
i have been feeling lied to and abused by lenders,1,depression,twitter,unknown,unknown,0,0.99912804,0.0007688997,4.9142112e-05,5.3866737e-05,6.8085938,-0.36108398,-3.1113281,-3.0195312,0
i have constantly been panicky and making a big fuss over my learning and exam results often feeling spiteful that i have lost out a mark or two to the top in class,3,stress,twitter,young,unknown,1,0.0013948233,0.99776876,4.8979502e-05,0.0007874072,-0.74853516,5.8242188,-4.0976562,-1.3203125,0
i wasnt feeling when i got on board but its really not pleasant,0,normal,twitter,unknown,unknown,0,0.98627937,0.013516359,7.268027e-05,0.00013160697,5.6875,1.3974609,-3.828125,-3.234375,1
i feel guilty that we will do nothing special on thanksgiving,1,depression,twitter,unknown,unknown,0,0.99948645,0.00041524303,5.2740703e-05,4.5465327e-05,6.9960938,-0.79003906,-2.8535156,-3.0019531,0
i feel it is equally important that you know i do have a passionate side that gets lit up every now and then and you are bound to see it,0,normal,twitter,unknown,unknown,0,0.98735714,0.012392633,7.492285e-05,0.00017522457,5.65625,1.2783203,-3.8300781,-2.9804688,1
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,0,normal,twitter,unknown,unknown,1,0.003860927,0.9264648,0.00049859175,0.06917569,-1.6269531,3.8535156,-3.6738281,1.2587891,0
i always feel pressured when i play against someone,2,anxiety,twitter,unknown,unknown,0,0.9991041,0.0007794655,5.3550757e-05,6.285221e-05,6.75,-0.40600586,-3.0839844,-2.9238281,0
i feel radiant bright accomplished and happy,0,normal,twitter,unknown,unknown,0,0.9993771,0.0005289755,4.3125143e-05,5.0813833e-05,6.9609375,-0.5830078,-3.0898438,-2.9257812,1
i feel pretty content hour ago,0,normal,twitter,unknown,unknown,0,0.99930537,0.0006015637,4.1551146e-05,5.1509633e-05,6.9414062,-0.47387695,-3.1464844,-2.9316406,1
i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,0,normal,twitter,unknown,unknown,1,0.25468826,0.74419713,0.00015561811,0.00095887855,2.9863281,4.0585938,-4.4140625,-2.5957031,0
i feel abit hopeless at times man darn itttt,1,depression,twitter,unknown,unknown,1,0.020995462,0.9785807,9.8182434e-05,0.0003257226,1.3222656,5.1640625,-4.0429688,-2.84375,1
i know that its hard cos you might feel helpless or anything but sometimes its something that is beyond what you can do,1,depression,twitter,unknown,unknown,1,0.00018265717,0.99952245,5.4629814e-05,0.0002403329,-2.0214844,6.5859375,-3.2285156,-1.7470703,1
i feel like texans are some of the most friendly and genuinely kind people you will ever meet but i still have my issues of old attitudes that just don t change nearly quickly enough for my taste,0,normal,twitter,unknown,unknown,1,0.014775801,0.9845745,5.3918022e-05,0.00059574255,1.1171875,5.3164062,-4.4960938,-2.09375,0
im feeling artistic today,0,normal,twitter,unknown,unknown,0,0.9994916,0.00041382833,5.161995e-05,4.296194e-05,7.0273438,-0.76220703,-2.84375,-3.0273438,1
i feel like ive shaken off some of the funk thats been floating around me for the last bit,2,anxiety,twitter,unknown,unknown,1,0.00014196418,0.9994394,6.8381756e-05,0.00035033684,-2.3671875,6.4921875,-3.0976562,-1.4638672,0
i feel like being casual,0,normal,twitter,unknown,unknown,0,0.9992111,0.00068076514,5.504113e-05,5.3139713e-05,6.8242188,-0.46728516,-2.9824219,-3.0175781,1
i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,1,depression,twitter,unknown,unknown,0,0.99868613,0.0012033714,4.2927317e-05,6.753415e-05,6.6640625,-0.057250977,-3.390625,-2.9375,0
i feel like the character precious,0,normal,twitter,unknown,unknown,0,0.9992101,0.00068761304,4.924223e-05,5.3035972e-05,6.8554688,-0.4260254,-3.0625,-2.9882812,1
i feel pretty terrified immature and not ready,2,anxiety,twitter,unknown,unknown,0,0.9780366,0.021460438,0.00017803394,0.0003249063,5.1640625,1.3447266,-3.4472656,-2.8457031,0
i like the small town feel and friendly open polite conversations,0,normal,twitter,unknown,unknown,0,0.99941313,0.00048780884,4.906022e-05,4.9930233e-05,6.953125,-0.671875,-2.96875,-2.9511719,1
i hear the name i feel loved,0,normal,twitter,unknown,unknown,0,0.9990087,0.0008866224,5.3965607e-05,5.0795104e-05,6.765625,-0.2614746,-3.0605469,-3.1210938,1
i could feel the cool air marillac was like a giant residential freezer flow with more ease through the teeny extra hole in my right nostril,0,normal,twitter,young,unknown,0,0.9991549,0.0007463556,4.3794527e-05,5.4930646e-05,6.8398438,-0.35961914,-3.1953125,-2.96875,1
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,0.4698074,0.52925134,0.00016548924,0.0007757483,3.5292969,3.6484375,-4.421875,-2.8769531,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,7.7034485e-05,0.99944586,5.161759e-05,0.0004254883,-2.7949219,6.6757812,-3.1953125,-1.0859375,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.09111112,0.80407476,0.0048945867,0.09991953,0.1505127,2.328125,-2.7734375,0.24279785,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.99942017,0.0004802494,4.8488993e-05,5.111465e-05,6.9765625,-0.6640625,-2.9570312,-2.9042969,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,0,0.99693525,0.0029209887,5.984381e-05,8.390025e-05,6.28125,0.44848633,-3.4394531,-3.1015625,1
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.00082934834,0.9988803,3.46348e-05,0.0002556687,-0.73046875,6.3632812,-3.90625,-1.9072266,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,0,0.96605664,0.03318602,0.000103986284,0.00065337395,5.0,1.6289062,-4.1367188,-2.2988281,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.9987618,0.0011344192,4.8079954e-05,5.5664892e-05,6.6992188,-0.08117676,-3.2421875,-3.0957031,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,0,0.9981645,0.0016875684,4.630073e-05,0.000101724385,6.4765625,0.093933105,-3.5019531,-2.7148438,0
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9990742,0.00082587206,4.5803023e-05,5.407466e-05,6.7851562,-0.31298828,-3.2050781,-3.0390625,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.0021168697,0.9969728,9.378401e-05,0.00081652444,-0.59228516,5.5625,-3.7089844,-1.5449219,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,0,0.9916892,0.008123185,5.325724e-05,0.00013441272,5.9140625,1.109375,-3.9179688,-2.9921875,1
