text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling intimidated by my own achievements,2,anxiety,twitter,unknown,unknown,0,0.9998379,9.656644e-05,4.4168188e-05,2.127507e-05,7.5898438,-1.6552734,-2.4375,-3.1679688,0
i still have the wtf feeling and regretful feeling until today though just a kiss but a stranger,1,depression,twitter,unknown,unknown,1,0.00025977154,0.9996631,2.6732412e-05,5.0432827e-05,-0.93115234,7.3242188,-3.2050781,-2.5703125,1
ive learned an important thing i binge eat to cope with what i cannot control feelings and emotional reactions to situations outside of my control,1,depression,twitter,unknown,unknown,1,2.0262385e-05,0.9998963,3.619223e-05,4.7203564e-05,-2.9199219,7.8867188,-2.3398438,-2.0742188,1
i didnt feel so stupid then but a still little bit ignorant compared with the native african healers who have been using this for over a century,1,depression,twitter,unknown,unknown,0,0.9994037,0.00051522395,5.515937e-05,2.590322e-05,7.078125,-0.4921875,-2.7265625,-3.4824219,0
i feel like im doomed to forever be the girl that everyone sleeps with but that no one can love,1,depression,twitter,unknown,unknown,1,2.3596132e-05,0.9998691,2.4584064e-05,8.268094e-05,-2.8730469,7.78125,-2.8320312,-1.6191406,1
i feel very hostile at the thought of taking out my credit card,3,stress,twitter,unknown,unknown,0,0.9994708,0.00046266473,4.3045035e-05,2.3586732e-05,7.1992188,-0.47875977,-2.8535156,-3.4550781,0
i hope i would be able to understand and not make my friend feel pressured into doing anything they did not want to do,2,anxiety,twitter,unknown,unknown,1,3.959432e-05,0.9998939,2.229733e-05,4.4257013e-05,-2.2695312,7.8671875,-2.84375,-2.1582031,0
i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,0,normal,twitter,unknown,unknown,0,0.99880254,0.0011056521,6.271064e-05,2.899278e-05,6.8515625,0.045440674,-2.8242188,-3.5957031,1
im excited and i feel like this is a project that i can be passionate about and totally immerse myself in,0,normal,twitter,unknown,unknown,0,0.99814713,0.0017371798,7.004955e-05,4.5671226e-05,6.5625,0.2088623,-3.0019531,-3.4296875,1
i feel scared and worthless when someone doesn t love me,2,anxiety,twitter,unknown,unknown,1,0.009576286,0.9902542,6.709487e-05,0.000102307466,1.3847656,6.0234375,-3.5761719,-3.1542969,0
im so great for having gone to that class feeling was gone replaced by a sense of melancholy for what once was for the body that used to be able to move,1,depression,twitter,unknown,unknown,1,0.10758691,0.89206004,0.0001617504,0.00019133449,2.8457031,4.9609375,-3.6542969,-3.4863281,1
i still can t shake the feeling of him loving us both equally,0,normal,twitter,unknown,unknown,0,0.9997727,0.0001629761,4.0370356e-05,2.3918645e-05,7.46875,-1.2529297,-2.6484375,-3.171875,1
i was trying to determine why i feel so reluctant to actually post what ive written when i finally realized its because i cannot pass something off as a cute idea i had or as a response to something someone could be experiencing,2,anxiety,twitter,unknown,unknown,1,2.2428103e-05,0.9998822,2.8967486e-05,6.637203e-05,-2.8925781,7.8125,-2.6367188,-1.8076172,0
im feeling ecstatic about right now the classy ever after redesign project begins this week,0,normal,twitter,unknown,unknown,0,0.99987113,6.2655236e-05,3.8979582e-05,2.7159038e-05,7.6601562,-2.0175781,-2.4921875,-2.8535156,1
i didnt really feel sympathetic for him they way i did for the other nominees,0,normal,twitter,unknown,unknown,0,0.9992254,0.00068243896,6.810057e-05,2.4093044e-05,7.0078125,-0.28125,-2.5859375,-3.625,1
i found myself feeling a little discouraged that morning,1,depression,twitter,unknown,unknown,0,0.51673555,0.48259214,0.00030245338,0.00036985055,3.8730469,3.8046875,-3.5703125,-3.3691406,0
i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,1,depression,twitter,unknown,unknown,1,4.879662e-05,0.99988484,2.5414434e-05,4.0930674e-05,-2.0996094,7.828125,-2.7519531,-2.2753906,1
i feel it needs to be respected for its own sake,0,normal,twitter,unknown,unknown,0,0.9995764,0.00035642434,4.3813e-05,2.3314402e-05,7.2695312,-0.6694336,-2.765625,-3.3964844,1
i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,0,normal,twitter,unknown,unknown,1,3.366806e-05,0.9998672,4.7665406e-05,5.1538595e-05,-2.5957031,7.703125,-2.2480469,-2.1699219,0
i came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it my entire front bumper was destroyed,3,stress,twitter,unknown,unknown,0,0.6456179,0.35376945,0.00024782645,0.00036483587,4.1015625,3.5,-3.7636719,-3.3769531,0
i just feel so helpless i know deke s going to die and i can t do a fuckin thing about it,2,anxiety,twitter,unknown,unknown,1,1.5474985e-05,0.9998863,4.0217536e-05,5.8060792e-05,-3.2050781,7.8710938,-2.25,-1.8828125,0
i would have never understood or valued the meaning of a life partner if i did not feel lonely,1,depression,twitter,unknown,unknown,1,9.581497e-05,0.999838,2.0741685e-05,4.539258e-05,-1.5576172,7.6953125,-3.0878906,-2.3046875,1
when i was ten i got shut in the school with a friend i had to jump out of a window and cross a beam metres high,2,anxiety,twitter,young,unknown,1,0.000113890295,0.99980325,2.354854e-05,5.931676e-05,-1.5644531,7.515625,-3.140625,-2.2167969,0
i was feeling frantic,2,anxiety,twitter,unknown,unknown,0,0.9979102,0.0013149879,0.0006929499,8.187678e-05,5.9257812,-0.7060547,-1.3466797,-3.4824219,0
i am torn about the situation because it happens a lot but they have supported me and i feel like i should be supporting her again now,0,normal,twitter,unknown,unknown,1,0.0003246911,0.99959034,2.565628e-05,5.930413e-05,-0.79785156,7.234375,-3.3359375,-2.4980469,0
i feel perfect except for the constant exhaustion,0,normal,twitter,unknown,unknown,0,0.95666534,0.043029726,0.00019427134,0.00011069246,5.3085938,2.2070312,-3.1933594,-3.7558594,1
i feel honored to be part of the culinary community here,0,normal,twitter,young,unknown,0,0.9998603,6.439142e-05,4.5216613e-05,3.0179646e-05,7.5703125,-2.0800781,-2.4335938,-2.8378906,1
i get the feeling that the relationship would be more sarcastic than sweet or sure,3,stress,twitter,unknown,unknown,0,0.9996216,0.00030413628,4.9166392e-05,2.4965026e-05,7.2695312,-0.828125,-2.6503906,-3.328125,0
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,0,normal,twitter,unknown,unknown,0,0.9893824,0.010457048,8.675077e-05,7.376836e-05,5.984375,1.4345703,-3.3574219,-3.5195312,1
i have been for my bloods which proved the reason i was feeling so lethargic and rubbish was that i am low on iron so i have now been prescribed iron tablets,1,depression,twitter,unknown,unknown,1,2.3550314e-05,0.9998785,4.1170948e-05,5.6770787e-05,-2.8789062,7.7773438,-2.3203125,-1.9990234,1
i feel completely burdened with my own intelligence,1,depression,twitter,unknown,unknown,0,0.9997782,0.00015014144,5.0241993e-05,2.1357062e-05,7.4648438,-1.3388672,-2.4335938,-3.2890625,0
i just sat there in my group feeling really depressed because my book just had to go missing at this time,1,depression,twitter,unknown,unknown,1,0.00043368823,0.9994912,2.5603678e-05,4.9448867e-05,-0.50439453,7.2382812,-3.3339844,-2.6757812,1
i was feeling deprived because we did our traveling in june but we still have one weekend getaway planned for the middle of the month as well as the free concert every tuesday and a few other random outings,1,depression,twitter,unknown,unknown,0,0.9996152,0.0003151706,3.777064e-05,3.1806067e-05,7.2265625,-0.8354492,-2.9570312,-3.1289062,0
i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,1,depression,twitter,unknown,unknown,1,5.2761392e-05,0.9998785,2.571385e-05,4.3062595e-05,-2.0839844,7.765625,-2.8027344,-2.2871094,1
i am feeling more energetic more alive happier than i have in a long time,0,normal,twitter,unknown,unknown,0,0.9859416,0.013845664,0.00013468179,7.810023e-05,5.828125,1.5625,-3.0703125,-3.6152344,1
i feel peaceful and not particularly stressed about anything,0,normal,twitter,unknown,unknown,0,0.9996402,0.000103884086,0.00019465046,6.130933e-05,6.921875,-2.25,-1.6220703,-2.7773438,1
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,0,normal,twitter,unknown,unknown,0,0.98058414,0.0192307,8.940435e-05,9.5729716e-05,5.7460938,1.8144531,-3.5566406,-3.4882812,1
i had the love of my life in nathan been in love and shit and here was travis and i felt hardly anything and im sitting here feeling doomed that i would never again find someone who would give me that spark,1,depression,twitter,unknown,unknown,1,6.6557564e-05,0.9997441,4.1407322e-05,0.00014795309,-2.375,7.2421875,-2.8496094,-1.5761719,1
im feeling sociable again i have a date on monday with someone that wrote to me on there,0,normal,twitter,unknown,unknown,0,0.99378705,0.0060730847,8.1538485e-05,5.838685e-05,6.1914062,1.09375,-3.2167969,-3.5507812,1
i feel thoroughly rotten,1,depression,twitter,unknown,unknown,0,0.9998617,7.289391e-05,4.181859e-05,2.354992e-05,7.65625,-1.8701172,-2.4257812,-3.0,0
i just plain feel envious of the self confidence they had,3,stress,twitter,unknown,unknown,0,0.9985347,0.0013640574,7.090279e-05,3.0316753e-05,6.8242188,0.22839355,-2.7285156,-3.578125,0
i don t feel like i have been shamed for my body but i have felt pressure to have a more socially acceptable body size,1,depression,twitter,unknown,unknown,1,8.690108e-05,0.99984574,2.31392e-05,4.4168533e-05,-1.6865234,7.6640625,-3.0097656,-2.3632812,1
i put on make up for the first time in months because i needed to feel pretty,0,normal,twitter,unknown,unknown,0,0.9996803,0.0002546271,3.3793516e-05,3.125389e-05,7.3242188,-0.9511719,-2.9707031,-3.0488281,1
ive lived too long feeling shitty being picked on and feeling like the odd one out,1,depression,twitter,unknown,unknown,1,1.8376792e-05,0.99987483,3.6546615e-05,7.0239366e-05,-3.0957031,7.8085938,-2.4082031,-1.7548828,1
i feel like my go to emotion is angry,3,stress,twitter,unknown,unknown,0,0.99961853,0.00031966626,3.7992722e-05,2.382172e-05,7.3203125,-0.72753906,-2.8574219,-3.3242188,0
i feel like a messy after a while because it often is a struggle between keeping emails images documents etc,1,depression,twitter,unknown,unknown,0,0.9881023,0.011730503,6.840299e-05,9.875125e-05,5.8828125,1.4492188,-3.6953125,-3.328125,0
i feel numb the way a wound does before it really starts to hurt,1,depression,twitter,unknown,unknown,0,0.88408583,0.115514725,0.00023007453,0.00016931529,4.8632812,2.828125,-3.390625,-3.6972656,0
i was feeling irritated with the supposed guy who wasting my valuable time talking to a lady,3,stress,twitter,unknown,unknown,0,0.9995048,0.0004315816,3.806267e-05,2.5654086e-05,7.2148438,-0.53271484,-2.9609375,-3.3554688,0
i feel gorgeous is a very fitting word to describe the new album in my humble opinion,0,normal,twitter,unknown,unknown,0,0.99987996,4.7666013e-05,4.3400403e-05,2.896742e-05,7.6875,-2.2636719,-2.3574219,-2.7617188,1
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,2,anxiety,twitter,unknown,unknown,1,0.01270725,0.9870411,0.00013509559,0.00011645968,1.4208984,5.7734375,-3.1230469,-3.2714844,0
i really wanna see her soon but i feel really needy for asking her if i can see her,1,depression,twitter,unknown,unknown,0,0.999806,0.00013083151,4.0214305e-05,2.3093131e-05,7.5078125,-1.4335938,-2.6132812,-3.1679688,0
i feel really thrilled to learn,0,normal,twitter,unknown,unknown,0,0.99987364,4.6109046e-05,5.5293192e-05,2.497132e-05,7.671875,-2.3125,-2.1308594,-2.9257812,1
im happy there are people in this world that have been so untouched by mental health issues that they feel it is cute to make light the plight of the affected but unfortunately they dont realize the damage they are doing,0,normal,twitter,unknown,unknown,1,4.601669e-05,0.9998217,4.6924288e-05,8.53848e-05,-2.5292969,7.4570312,-2.5097656,-1.9111328,0
i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin,2,anxiety,twitter,unknown,unknown,1,0.0012269175,0.99865484,5.576775e-05,6.245692e-05,0.055908203,6.7578125,-3.0351562,-2.921875,0
i am feeling very unsure of my future,2,anxiety,twitter,unknown,unknown,1,9.9435056e-05,0.99981457,3.13192e-05,5.475261e-05,-1.6923828,7.5234375,-2.8476562,-2.2890625,0
i was washing the trees hoping it would do some good and concurrently in the general trajectory of my life feeling more and more suspicious of much of the trappings of christianity and even sometimes maybe just kinda or a lot suspicious of its heart and in my head is this song,2,anxiety,twitter,unknown,unknown,1,3.57005e-05,0.99988854,2.0461071e-05,5.529402e-05,-2.4003906,7.8398438,-2.9570312,-1.9628906,0
im feeling quite relaxed today,0,normal,twitter,unknown,unknown,0,0.99983525,7.920081e-05,5.9434627e-05,2.601583e-05,7.5390625,-1.9042969,-2.1914062,-3.0175781,1
i feel terrific and i m starting to put weight on,0,normal,twitter,unknown,unknown,0,0.9990778,0.0008361714,5.139742e-05,3.4506593e-05,6.9609375,-0.124816895,-2.9140625,-3.3125,1
i have to actually tell myself to breathe breathe breathe in and out when i feel absolutely terrified because i know i can t just go home that the life i missed isn t there anymore,2,anxiety,twitter,unknown,unknown,1,2.186566e-05,0.99987555,3.269627e-05,6.989728e-05,-2.9296875,7.8007812,-2.5273438,-1.7675781,0
i can spend my life condemning others i feel have wronged my people or me and yet my own consequences are strangely bitter,3,stress,twitter,unknown,unknown,1,2.7749136e-05,0.9998816,2.7749136e-05,6.283973e-05,-2.7070312,7.7851562,-2.7070312,-1.8896484,0
im not feeling very loyal toward them,0,normal,twitter,unknown,unknown,0,0.99981815,0.00012017649,4.1572464e-05,2.0103133e-05,7.5820312,-1.4443359,-2.5058594,-3.2324219,1
ive lost some weight such that i could fit into a tiny skirt that ive been unable to wear because i didnt feel confident in it until now,0,normal,twitter,unknown,unknown,0,0.95872164,0.038730074,0.0012256746,0.0013226843,4.2265625,1.0175781,-2.4355469,-2.359375,1
i feel he should have been punished,1,depression,twitter,young,unknown,0,0.99975115,0.00018684899,4.0686104e-05,2.1398238e-05,7.46875,-1.1162109,-2.640625,-3.2832031,0
i finally got tired of feeling like no matter how smart or well educated or determined i was i was never going to get ahead in vancouver,0,normal,twitter,unknown,unknown,1,6.800998e-05,0.99984705,2.1484051e-05,6.3392275e-05,-1.9277344,7.6679688,-3.0800781,-1.9980469,0
i feel so terrified to tell her,2,anxiety,twitter,unknown,unknown,0,0.99982905,9.7418044e-05,5.1235533e-05,2.2295886e-05,7.5585938,-1.6777344,-2.3203125,-3.1523438,0
i know many people still feel betrayed by neil odonnell for his two very unfortunate interceptions and i realize the loss is at the top of most fans lists of most heartbreaking moments in pittsburgh sports history but i dont look at it that way,1,depression,twitter,unknown,unknown,1,0.23068611,0.7683021,0.00018782899,0.0008238987,2.96875,4.171875,-4.1445312,-2.6660156,1
