text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel cheated and wronged let down and spurned the vine i tended and nursed how could it do this to me,3,stress,twitter,unknown,unknown,1,0.0066542556,0.992292,0.00027381704,0.00078003213,-0.16101074,4.84375,-3.3515625,-2.3046875,0
i miss her so much every moment but now i feel like i miss her even more like she is as far away as she has ever been because i am so distracted,3,stress,twitter,unknown,unknown,1,0.00013708588,0.9996284,3.4864428e-05,0.00019965366,-2.1054688,6.7890625,-3.4746094,-1.7294922,0
i feel so relaxed amp light since i emptied myself of this burden that had controlled me for so long,0,normal,twitter,unknown,unknown,1,0.008268679,0.989202,0.00029456898,0.0022347406,-0.12426758,4.6601562,-3.4589844,-1.4326172,0
i feel a recipe is only a theme which an intelligent cook can play each time with a variation,0,normal,twitter,unknown,unknown,0,0.99693537,0.002920276,9.1787166e-05,5.2606087e-05,6.1484375,0.3154297,-3.1445312,-3.7011719,1
i feel like i have a little more control and can help sweet pea better if i know what is ahead,0,normal,twitter,unknown,unknown,1,0.0013660073,0.99837637,5.5643413e-05,0.00020195123,-0.5786133,6.015625,-3.7792969,-2.4902344,0
i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,0,normal,twitter,unknown,unknown,1,0.00036247223,0.9993125,5.8254587e-05,0.00026674877,-1.625,6.296875,-3.453125,-1.9316406,0
i got that straight i realized that i was dealing with someone who was feeling insecure,2,anxiety,twitter,unknown,unknown,1,0.0008717774,0.9921638,0.00089245103,0.006072053,-2.1933594,4.84375,-2.1699219,-0.2524414,0
i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,1,depression,twitter,unknown,unknown,0,0.98146236,0.018223567,0.00015890131,0.00015522038,5.2304688,1.2441406,-3.4980469,-3.5214844,0
i feel a little ashamed that i had such low expectations in the first place,1,depression,twitter,unknown,unknown,1,0.16040716,0.83883345,0.0002797533,0.00047960872,2.4589844,4.1132812,-3.8925781,-3.3535156,1
i wasn t feeling especially sympathetic,0,normal,twitter,unknown,unknown,0,0.9986376,0.0012619081,7.049583e-05,2.996664e-05,6.5664062,-0.10736084,-2.9921875,-3.8476562,1
i feel completely unsure of any boundaries or normalcy,2,anxiety,twitter,unknown,unknown,1,0.0028830874,0.99632806,0.00021245005,0.0005763722,-0.5444336,5.3007812,-3.1523438,-2.1542969,0
i get the feeling he needs to feel accepted and appreciated,0,normal,twitter,unknown,unknown,1,0.025085187,0.9740447,0.00019702941,0.000673083,1.0556641,4.7148438,-3.7910156,-2.5625,0
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,0,normal,twitter,unknown,unknown,1,0.028756915,0.97013277,0.00024952603,0.0008607847,1.0361328,4.5546875,-3.7109375,-2.4726562,0
i honestly don t think it s possible for me to feel romantic love at this point,0,normal,twitter,unknown,unknown,1,0.34835744,0.65081733,0.00029841476,0.000526812,3.0800781,3.7050781,-3.9824219,-3.4140625,0
i was happy with the progress but i was also beginning to feel a little hopeless,1,depression,twitter,unknown,unknown,1,0.00012027942,0.9996977,4.2553194e-05,0.00013952656,-2.1542969,6.8710938,-3.1933594,-2.0058594,1
i love the passion and the feeling of wonderful uncertainty of those teenage years,0,normal,twitter,young,unknown,1,0.003955313,0.99569523,9.3846946e-05,0.0002556012,0.0770874,5.6054688,-3.6640625,-2.6621094,0
i cannot help but feel insulted that my master did not see the need to greet me upon my waking,3,stress,twitter,unknown,unknown,1,0.10064673,0.89880824,0.00021506372,0.00032986014,2.2128906,4.4023438,-3.9355469,-3.5078125,0
i will take care of the flashback of swingsets and telling the tiniest of white lies for the sake of feeling free for several hours arriving home late after staying out past curfew to watch some horror movie well sort of,0,normal,twitter,unknown,unknown,1,0.0001255546,0.999652,3.9584742e-05,0.00018285934,-2.2089844,6.7734375,-3.3632812,-1.8330078,0
i want to feel valued i do and appreciated i do and know the people who love me arent going anywhere even if the nature of the relationship changes,0,normal,twitter,unknown,unknown,1,0.0015413676,0.99660033,0.00013376564,0.0017245649,-1.1708984,5.3007812,-3.6152344,-1.0585938,0
i feel safe beautiful and appreciated,0,normal,twitter,unknown,unknown,1,0.06471745,0.9335328,0.00040526607,0.0013444801,1.4326172,4.1015625,-3.640625,-2.4414062,0
i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,1,depression,twitter,unknown,unknown,1,0.00010469956,0.9996469,4.084109e-05,0.0002076108,-2.3554688,6.8085938,-3.296875,-1.6708984,1
ive been really into the more laid back bohemian feeling style and thought these items would be perfect for a beachy california trip,0,normal,twitter,unknown,unknown,0,0.96854836,0.030621331,0.0003520002,0.0004783164,4.578125,1.1240234,-3.3417969,-3.0351562,1
i feel a bit ungrateful that i feel like leaving already once i get everything taken care of laundry packing some winter clothes etc,1,depression,twitter,unknown,unknown,1,0.48641863,0.5117575,0.0009048015,0.00091905,2.890625,2.9414062,-3.3964844,-3.3808594,1
i didn t feel like i was being punished and didn t feel any pain at any time,1,depression,twitter,young,unknown,1,0.027304363,0.97195756,0.00019737675,0.0005407336,1.1464844,4.71875,-3.7832031,-2.7753906,1
i would feel really dumb,1,depression,twitter,unknown,unknown,0,0.9995777,0.00032563962,7.1813505e-05,2.4769659e-05,6.96875,-1.0605469,-2.5722656,-3.6367188,0
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown,1,0.053178724,0.93848217,0.00079301914,0.007546031,0.7036133,3.5742188,-3.5019531,-1.2490234,0
i feel so tortured,3,stress,twitter,unknown,unknown,1,0.0008911165,0.99845016,0.00020797066,0.00045071472,-1.4003906,5.6210938,-2.8554688,-2.0820312,0
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown,0,0.73850864,0.26076436,0.00035142538,0.00037555452,3.90625,2.8652344,-3.7441406,-3.6777344,0
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown,1,0.00031838697,0.9995148,3.527139e-05,0.00013156202,-1.3916016,6.6601562,-3.5917969,-2.2753906,0
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown,1,0.02063417,0.9787961,0.0001619111,0.00040784024,1.0703125,4.9296875,-3.7773438,-2.8535156,0
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown,0,0.99940455,0.00048306407,8.0885926e-05,3.149033e-05,6.75,-0.8847656,-2.671875,-3.6152344,1
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown,1,9.113764e-05,0.99959487,0.0001010774,0.00021293858,-2.6503906,6.6523438,-2.546875,-1.8017578,0
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown,1,0.0012493603,0.9984713,7.971309e-05,0.00019961741,-0.6953125,5.9882812,-3.4472656,-2.5292969,0
im finally feeling a little more productive,0,normal,twitter,unknown,unknown,0,0.9836442,0.016055154,0.0001614468,0.00013917584,5.2851562,1.1699219,-3.4296875,-3.578125,1
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown,1,7.79715e-05,0.9998172,2.5662102e-05,7.9199366e-05,-2.2597656,7.1992188,-3.3710938,-2.2441406,0
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown,0,0.91422164,0.08536868,0.00019724015,0.000212436,4.6796875,2.3085938,-3.7617188,-3.6875,1
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown,1,8.4300715e-05,0.9997391,4.7752474e-05,0.00012879453,-2.4941406,6.8867188,-3.0625,-2.0703125,0
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown,1,0.003999351,0.99571997,7.167621e-05,0.00020902866,0.20922852,5.7265625,-3.8125,-2.7421875,0
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown,0,0.95444167,0.045033906,0.00027067345,0.00025377804,4.765625,1.7119141,-3.4023438,-3.4667969,1
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown,1,0.006303352,0.99340665,8.311486e-05,0.00020692013,0.50634766,5.5664062,-3.8222656,-2.9101562,0
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown,1,7.00277e-05,0.99978656,3.80734e-05,0.00010532954,-2.484375,7.0820312,-3.09375,-2.0761719,1
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown,1,0.0072756,0.99135935,0.00026826857,0.0010968434,-0.17626953,4.7382812,-3.4765625,-2.0683594,0
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown,0,0.98276216,0.016892852,0.0001542164,0.00019080412,5.234375,1.1708984,-3.5253906,-3.3125,1
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown,0,0.998716,0.0011204673,0.000117148746,4.6416884e-05,6.34375,-0.4489746,-2.7070312,-3.6328125,0
i feel horribly restless,2,anxiety,twitter,unknown,unknown,2,0.00018573526,0.0010625883,0.9986564,9.523558e-05,-2.34375,-0.5996094,6.2460938,-3.0117188,1
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown,0,0.9992423,0.0005937925,0.00011294059,5.1005834e-05,6.5078125,-0.92041016,-2.5800781,-3.375,1
i honestly feel envious,3,stress,twitter,unknown,unknown,0,0.9995252,0.00035727725,8.764011e-05,2.987634e-05,6.8125,-1.1240234,-2.5292969,-3.6054688,0
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown,1,0.0034069105,0.99624974,9.593841e-05,0.00024739146,-0.05709839,5.6210938,-3.6269531,-2.6796875,1
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown,1,0.0007184102,0.9939703,0.0007952076,0.00451617,-2.5175781,4.7148438,-2.4160156,-0.6791992,0
i feel like im a violent mother,3,stress,twitter,unknown,unknown,1,0.0015467436,0.9971506,0.00031179457,0.0009908811,-1.3164062,5.1523438,-2.9179688,-1.7617188,0
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown,0,0.9870028,0.011887453,0.00060780253,0.0005019215,4.8476562,0.4284668,-2.5449219,-2.7363281,0
i feel burdened by it,1,depression,twitter,unknown,unknown,0,0.9163222,0.08101115,0.0017380954,0.00092852017,3.7460938,1.3203125,-2.5214844,-3.1484375,0
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown,1,0.47435293,0.52506083,0.00027656372,0.00030973667,3.5410156,3.6425781,-3.90625,-3.7929688,0
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown,1,6.130518e-05,0.9995726,7.90255e-05,0.000287094,-2.9960938,6.703125,-2.7421875,-1.4521484,1
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown,0,0.59636223,0.40273154,0.0003272718,0.0005788848,3.5625,3.1699219,-3.9453125,-3.375,1
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown,0,0.99844223,0.0013380402,0.00013989677,7.986661e-05,6.140625,-0.47436523,-2.7324219,-3.2929688,1
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown,0,0.99896955,0.00088897184,9.507956e-05,4.642867e-05,6.4804688,-0.5439453,-2.7792969,-3.4960938,1
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown,0,0.99972874,0.00014410075,0.000103286315,2.3870922e-05,7.0664062,-1.7783203,-2.1113281,-3.5761719,1
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown,1,0.12499151,0.8744178,0.00015886143,0.00043183012,2.4335938,4.3789062,-4.234375,-3.234375,0
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown,1,0.2093138,0.78840065,0.0005776751,0.0017078595,2.1992188,3.5253906,-3.6933594,-2.609375,0
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown,1,6.948154e-05,0.9997694,3.632927e-05,0.00012483573,-2.5234375,7.0507812,-3.171875,-1.9375,1
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown,1,4.935646e-05,0.99957377,7.0424234e-05,0.00030650696,-3.1191406,6.796875,-2.7636719,-1.2929688,1
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown,1,0.00017078605,0.99970573,2.976524e-05,9.367447e-05,-1.7490234,6.9257812,-3.4960938,-2.3496094,1
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown,1,5.6048422e-05,0.99976796,3.7263446e-05,0.00013872117,-2.7070312,7.0820312,-3.1152344,-1.8007812,1
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown,1,6.681526e-05,0.99970216,4.8597496e-05,0.0001825117,-2.6875,6.9257812,-3.0058594,-1.6826172,1
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown,0,0.94263756,0.051242664,0.0029135873,0.0032062053,3.3320312,0.41992188,-2.4472656,-2.3515625,0
i feel romantic too,0,normal,twitter,unknown,unknown,0,0.999647,0.00022690523,9.893414e-05,2.7099968e-05,6.9257812,-1.4648438,-2.2949219,-3.5898438,1
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown,1,0.3881018,0.61056983,0.0008341763,0.00049423316,2.9394531,3.3925781,-3.203125,-3.7265625,1
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown,1,0.0009544032,0.9967528,0.00025637294,0.0020363184,-1.8144531,5.1367188,-3.1289062,-1.0566406,0
