text,label,label_str,platform,age_group,gender
im feeling a little more hopeful about the future of my career,0,normal,twitter,older,unknown
im feeling uncharacteristically smug to some extent as my usually unheard of planning has indeed beaten the weather with the toddler possessing a winter coat a polar fleece all in one and fluffy lined snow boots,0,normal,twitter,unknown,unknown
i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,stress,twitter,unknown,unknown
i feel most inspired to create and ive been thinking a lot about inspiration this week,0,normal,twitter,unknown,unknown
i feel a bit stressed even though all the things i have going on are fun,3,stress,twitter,unknown,unknown
i feel spiritually invigorated if physically tired,0,normal,twitter,unknown,unknown
i didnt react with the way that i really feel im ecstatic for your marriage to tonks,0,normal,twitter,unknown,unknown
i feel like hiding to prevent others from exposure to my decidedly unpleasant expression of anti christmas cheer or the bah humbugs as i like to call it,1,depression,twitter,unknown,unknown
i have a massive identity of my own and always feeling like i take the boring route,1,depression,twitter,unknown,unknown
i wear this it is one of those rare occasions while pregnant that i feel cute,0,normal,twitter,unknown,unknown
i feel that tenure protects a lot of teachers that r innocent,0,normal,twitter,unknown,unknown
i thought i might be lonely and feel isolated without my go to people a short drive away,1,depression,twitter,unknown,unknown
i feel ignored i feel this boredom like a little sword straight to my chest straight to my chest to my chest to my chest straight to my chest straight to my chest to my chest to my chest straight to my chest straight to my,1,depression,twitter,unknown,unknown
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,0,normal,twitter,unknown,unknown
i feel nevertheless not convinced which g is the be all and end all which sprint is creating it away to be,0,normal,twitter,unknown,unknown
i actually feel excited about it for the first time in a long time,0,normal,twitter,unknown,unknown
im not a huge fan but one of my best friends in high school loved her and so many of brittneys songs remind me of a time i actually had friends so i listen to not feel so alone,1,depression,twitter,young,unknown
im currently getting out a bit from reality exams amp works and feeling glad ever since theres only more subjects left,0,normal,twitter,young,unknown
i do like riding on brooms but there is something about just sitting and holding colin and feeling the wind in my hair that is quite pleasant,0,normal,twitter,unknown,unknown
i feel like there needs to be a disclaimer that i am in no way romanticising the shitty aspects of this pairing okay it is fucked up beyond belief summary castiel holds the world in the palm of his hand,1,depression,twitter,unknown,unknown
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,0,normal,twitter,unknown,unknown
when i almost walked on a snake,2,anxiety,twitter,unknown,unknown
im feeling exhausted today,1,depression,twitter,unknown,unknown
i feel very miserable now,1,depression,twitter,unknown,unknown
i was going to cry at one point could feel a lump in my throat but managed to stop it as i was more distracted by the thought of getting all my vows right,3,stress,twitter,unknown,unknown
i started having that creepy feeling again like she still hated me,3,stress,twitter,unknown,unknown
i feel his gracious hand upon my life,0,normal,twitter,unknown,unknown
i feel like im presenting myself in a less hostile manner now when i am dragged to an event or gathering full of stupid fake people,3,stress,twitter,unknown,unknown
i feel exhausted drained this conversation has really taken it out of me,1,depression,twitter,unknown,unknown
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,0,normal,twitter,unknown,unknown
i had been out of sorts and feeling a bit isolated,1,depression,twitter,unknown,unknown
i feel like i need to just face the world and stop being afraid of repercussions,2,anxiety,twitter,unknown,unknown
i feel as if i had an unfortunate run in with tyler durden and his fight club,1,depression,twitter,unknown,unknown
went to a movie with a date,0,normal,twitter,unknown,unknown
i thought breaking up with my best friend of years would make me bitter and feel hateful towards her,3,stress,twitter,unknown,unknown
i must not lie radio actually makes you feel wonderful,0,normal,twitter,unknown,unknown
i feel glad to have had someone so fine burying their face in my crotch,0,normal,twitter,unknown,unknown
i feel like people like this arent getting caught therefore the government plays it up when they catch criminals of petty crimes to make themselves look better,3,stress,twitter,unknown,unknown
i have a feeling im going to be heartless,3,stress,twitter,unknown,unknown
i was feeling very passionate and connected to treating the population of kids with sexually maladaptive behaviors,0,normal,twitter,unknown,unknown
i feel like i probably would have liked this book a little bit more if it wasn t such a simple story line,0,normal,twitter,unknown,unknown
i don t really like to have the same kind of music all night but i do want all the bands to feel like they played with someone they liked,0,normal,twitter,unknown,unknown
i have survived the low part of the crash im starting to feel hopeful again,0,normal,twitter,unknown,unknown
i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,0,normal,twitter,unknown,unknown
i tend to question whether there is a god and if i feel i m in intelligent enough company i will tell them if they ask,0,normal,twitter,unknown,unknown
i was starting to feel alarmed,2,anxiety,twitter,unknown,unknown
i dont really care and i dont feel proud of myself at all,0,normal,twitter,unknown,unknown
