text,label,label_str,platform,age_group,gender
i would feel really dumb,1,depression,twitter,unknown,unknown
i feel relaxed energized and im breathing more fully without extra effort,0,normal,twitter,unknown,unknown
i feel so tortured,3,stress,twitter,unknown,unknown
i men zhu said is snapbacks cheap i also feel here too dangerous at present for the sake of under the door of safety since see or leave this green lotus temple first wholesale obey snapback hats,3,stress,twitter,young,unknown
i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,0,normal,twitter,unknown,unknown
i love the feeling of being treasured to feel like youre needed who doesnt right,0,normal,twitter,unknown,unknown
im not even talking about the clammy feeling of those lovely hot flashes not at all,0,normal,twitter,unknown,unknown
i am still trying to find my footing and after three years in i feel just as shaky as ever,2,anxiety,twitter,unknown,unknown
i feel though its pretty dangerous to to apply one strategy to match,3,stress,twitter,unknown,unknown
im finally feeling a little more productive,0,normal,twitter,unknown,unknown
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,0,normal,twitter,unknown,unknown
i have a feeling i took so much time but kuya buddy and kuya angee have been very supportive all the way,0,normal,twitter,unknown,unknown
i feel furious that right to life advocates can and do tell me how to live and die through lobbying and supporting those politicians sympathic to their views,3,stress,twitter,unknown,unknown
i felt god telling me this is what makes me feel loved,0,normal,twitter,unknown,unknown
i feel so privileged to have been selected by can fund to receive this support,0,normal,twitter,unknown,unknown
i still feel extremely helpless,2,anxiety,twitter,unknown,unknown
i just feel pathetic holding on when theres obviously nothing for me to hold on to,1,depression,twitter,unknown,unknown
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,3,stress,twitter,young,unknown
i also feel that seeing how the body reacts is an important step into changing the behavior,0,normal,twitter,unknown,unknown
i feel devastated that my art style can be copied,1,depression,twitter,unknown,unknown
i feel horribly restless,2,anxiety,twitter,unknown,unknown
i feel honored to even be mentioned in the same sentence as derek,0,normal,twitter,unknown,unknown
i honestly feel envious,3,stress,twitter,unknown,unknown
i haven t been here for even a year yet i can t help but feel slightly disillusioned about the peace corps ideal,1,depression,twitter,unknown,unknown
i can control is me and if people feel that i wronged them i will try my best to fix it but some people you cant make happy,3,stress,twitter,unknown,unknown
i feel like im a violent mother,3,stress,twitter,unknown,unknown
i didn t for one minute feel intimidated or stupid,2,anxiety,twitter,unknown,unknown
i feel burdened by it,1,depression,twitter,unknown,unknown
i had it in the bag because i was still feeling strong,0,normal,twitter,unknown,unknown
i hate myself for feeling so listless about my classwork,1,depression,twitter,unknown,unknown
i feel like i m superior to the human race rel bookmark permalink,0,normal,twitter,unknown,unknown
i feel excited to be serving on a team of committed individuals who are dedicated to youth development and environmental education,0,normal,twitter,unknown,unknown
i was going for a sort of handheld cam feel lol that i was just delighted,0,normal,twitter,unknown,unknown
i feel like reading anansi boys again its gorgeous,0,normal,twitter,unknown,unknown
i feel like i smell pretty after i use it,0,normal,twitter,unknown,unknown
i come to feel assured as part of your power to do what s in my greatest interest,0,normal,twitter,unknown,unknown
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,1,depression,twitter,unknown,unknown
i feel kinda worthless and unwanted at times cuz ive always felt that im the ugliest among all my friends cuz they are so freaking pretty oh dayummm like forever feeling inferior and stuff la,1,depression,twitter,unknown,unknown
i personalities that can feel pain and suffering,1,depression,twitter,unknown,unknown
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,1,depression,twitter,unknown,unknown
i like the brush a lot but since returning from spain sob and the release of real techniques i started using the expert face brush for my liquid foundation and the sephora mineral powder brush sat at the back of my collection feeling unloved,1,depression,twitter,unknown,unknown
i need to reflect on why i feel irritated,3,stress,twitter,unknown,unknown
i feel romantic too,0,normal,twitter,unknown,unknown
i feel like weve been doomed from the start and yet were still together two years later,1,depression,twitter,unknown,unknown
i said what i felt needed to be said and in addition to that i was feeling bitchy,3,stress,twitter,unknown,unknown
i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,0,normal,twitter,young,unknown
i feel pissed my friend didnt offer me a soda,3,stress,twitter,unknown,unknown
im feeling generous tonight,0,normal,twitter,unknown,unknown
i feel fairly sure readers will continue to pay for fiction,0,normal,twitter,unknown,unknown
i have a bad feeling that i am going to get very aggravated again tomorrow,3,stress,twitter,unknown,unknown
i have tried to live a good honest life and yet it feels like im being punished,1,depression,twitter,young,unknown
